   Time , Height , T_lower , T_upper
0,NaN,20.04,20.75
3,NaN,20.04,20.75
7.98,NaN,20,20.75
13.02,NaN,20.17,20.78
18,NaN,20.61,20.93
22.98,NaN,20.47,20.78
28.02,NaN,20.77,21.07
33,NaN,20.6,20.85
37.98,NaN,20.54,20.94
43.02,NaN,20.61,20.81
48,NaN,20.47,20.87
52.98,NaN,20.54,20.92
58.02,NaN,20.77,20.94
63,NaN,20.3,20.89
67.98,NaN,20.87,21.04
73.02,NaN,20.77,20.96
78,NaN,20.8,20.95
82.98,NaN,20.7,20.91
88.02,NaN,20.74,21.03
93,NaN,20.74,21.13
97.98,NaN,20.74,21.2
103.02,NaN,20.8,21.24
108,NaN,20.8,21.47
112.98,NaN,20.97,22.44
118.02,NaN,21,22.9
123,NaN,20.77,22.32
127.98,NaN,21.04,23.75
133.02,NaN,21,23.08
138,NaN,20.94,23.04
142.98,NaN,20.9,23.9
148.02,NaN,21.07,24.37
153,5.4,21.2,25.71
157.98,5.15,21.2,25.22
163.02,5.14,21.3,25.63
168,4.8,21.34,25.19
172.98,4.85,21.44,25.9
178.02,4.86,21.74,26.98
183,4.49,21.77,26.97
187.98,4.52,22.03,27.83
193.02,4.38,22.07,28.54
198,4.38,22.36,28.62
202.98,4.18,22.24,28.8
208.02,4.06,22.37,29.18
213,4.2,22.9,30.49
217.98,4.32,23.73,31.4
223.02,4.23,23.81,31.81
228,4.09,24.04,32.01
232.98,4.05,24.24,33.21
238.02,3.97,24.54,33.64
243,4.03,24.95,34.54
247.98,4.02,25.21,35.12
253.02,3.93,25.77,36
258,3.78,25.61,36.78
262.98,3.71,25.81,37.57
268.02,3.73,26.28,38.17
273,3.85,27.45,39.51
277.98,3.76,27.32,39.78
283.02,3.65,27.42,40.23
288,3.71,28.44,41.33
292.98,3.75,28.8,41.84
298.02,3.74,29.47,42.79
303,3.7,29.63,43.39
307.98,3.87,30.86,44.87
313.02,3.82,31.06,45.11
318,3.92,31.63,46.14
322.98,3.94,32.37,47.23
328.02,3.98,33,47.18
333,3.93,32.84,47.81
337.98,3.91,33.64,48.65
343.02,4.06,34.7,49.59
348,3.96,34.82,50.01
352.98,3.98,35.21,49.89
358.02,4.1,36.13,51.09
363,3.95,35.6,50.63
367.98,3.85,35.33,50.65
373.02,4.04,36.7,51.86
378,4.05,37.31,52.32
382.98,4.15,38.14,52.92
388.02,4.24,38.84,53.68
393,4.47,40.01,55.69
397.98,4.47,40.37,56.25
403.02,4.5,40.73,57
408,4.53,41.11,57.28
412.98,4.49,41.17,57.4
418.02,4.38,41.14,56.54
423,4.29,41.21,56.9
427.98,4.34,41.45,57.26
433.02,4.36,41.74,57.41
438,4.4,42.07,58.2
442.98,4.37,42.01,57.64
448.02,4.5,42.88,59.37
453,4.47,43.18,59.83
457.98,4.36,43.38,59.15
463.02,4.32,43.45,58.64
468,4.33,43.41,59
472.98,4.27,43.22,59.02
478.02,4.3,43.45,59.78
483,4.26,43.74,59.63
487.98,4.24,43.74,59.78
493.02,4.41,44.48,60.84
498,4.48,45.18,62.16
502.98,4.45,45.24,62.76
508.02,4.44,45.38,62.93
513,4.39,45.38,62.89
517.98,4.39,45.45,63.29
523.02,4.53,46.28,65.2
528,4.51,46.39,64.59
532.98,4.5,46.69,64.87
538.02,4.46,46.72,64.67
543,4.44,47.02,64.72
547.98,4.37,46.98,64.42
553.02,4.34,46.98,64.93
558,4.37,47.29,64.45
562.98,4.42,47.62,65.79
568.02,4.42,47.62,66.69
573,4.3,47.86,65.71
577.98,4.26,48.25,65.58
583.02,4.19,48.62,65.64
588,4.14,48.65,66.28
592.98,4.11,48.42,66.93
598.02,4.13,48.45,68.06
603,3.97,48.38,67.62
607.98,3.95,48.5,67.41
613.02,3.84,48.53,66.6
618,3.73,48.24,66.06
622.98,3.74,48.04,64.89
628.02,3.73,47.94,64.49
633,3.61,47.68,63.7
637.98,3.5,47.15,62.52
643.02,3.54,47.21,62.03
648,3.49,46.84,61.53
652.98,3.44,46.73,60.95
658.02,3.5,46.6,60.52
663,3.53,46.6,59.95
667.98,3.57,46.73,59.44
673.02,3.55,46.7,58.73
678,3.4,46.17,58.03
682.98,3.34,45.97,57.41
688.02,3.27,45.58,56.66
693,3.29,45.41,56.09
697.98,3.28,45.14,55.68
703.02,3.23,45.17,55.21
708,3.19,45.14,54.73
712.98,3.14,45.1,54.15
718.02,3.13,44.9,53.54
723,3.09,44.7,53.18
727.98,3.14,44.7,52.65
733.02,3.17,44.7,52.42
738,3.12,44.54,52.14
742.98,3.05,44.21,51.75
748.02,3.07,44.07,51.22
753,3.11,43.84,50.99
757.98,3.03,43.45,50.37
763.02,3.05,43.61,50.14
768,2.99,43.34,49.82
772.98,3.04,43.24,49.69
778.02,3.01,43.01,49.31
783,3.01,42.84,49.01
787.98,3.04,42.6,48.57
793.02,3.06,42.6,48.4
