   Time , Height , T_lower , T_upper
0,6.1,14.96,15.24
5,6.1,14.96,15.24
10,6.1,14.96,15.24
15,6.1,14.96,15.24
20,6.1,14.96,15.24
25,6.1,14.96,15.24
30,6.1,14.96,15.24
35,4.76,15.09,21.09
40,4.61,15.06,21.48
45,4.64,15.09,22.37
50,4.68,15.02,23.62
55,4.35,15.29,23.81
60,3.91,15.29,24.06
65,4.16,15.29,24.81
70,4.26,15.29,26.1
75,4.05,15.29,26.85
80,3.99,15.29,27.88
85,4.09,15.32,29.32
90,4.05,15.29,29.94
95,3.78,15.32,30.38
100,3.6,15.29,30.98
105,3.68,15.32,31.69
110,3.63,15.35,32.71
115,3.65,15.72,33.98
120,3.55,15.82,34.29
125,3.52,15.85,34.58
130,3.5,15.68,35.37
135,3.45,15.75,36.3
140,3.46,15.85,36.72
145,3.38,16.05,37.51
150,3.37,16.18,38.35
155,3.3,16.51,38.73
160,3.3,16.71,39.67
165,3.25,16.94,40.2
170,3.25,16.81,40.52
175,3.17,16.81,40.88
180,3.12,17.04,41.9
185,3.13,17.5,42.68
190,3.03,17.4,42.87
195,3.01,17.8,43.62
200,3.02,17.9,44.25
205,3,17.93,44.91
210,2.98,18.06,45.58
215,2.99,18.13,45.78
220,2.95,18.26,46.38
225,2.93,18.26,46.95
230,2.92,18.39,47.67
235,2.9,18.59,47.66
240,2.85,18.75,48.2
245,2.82,18.89,48.67
250,2.84,19.22,49.26
255,2.83,19.18,49.63
260,2.79,19.31,49.83
265,2.76,19.15,50.48
270,2.77,19.88,51.06
275,2.79,20.11,51.4
280,2.81,21.1,52.13
285,2.82,21.76,52.39
290,2.83,22.22,53.18
295,2.83,22.55,53.86
300,2.81,22.91,54.34
305,2.81,23.31,54.44
310,2.83,23.37,55.13
315,2.84,23.9,55.57
320,2.82,24.17,56.01
325,2.83,24.76,56.58
330,2.81,24.83,56.84
335,2.82,25.55,57.13
340,2.8,25.72,57.91
345,2.83,26.64,58.32
350,2.85,27.17,58.6
355,2.85,27.46,58.66
360,2.85,27.5,58.86
365,2.85,28.75,59.28
370,2.86,29.64,59.78
375,2.89,30.24,60.07
380,2.89,30.8,60.7
385,2.89,31.19,60.66
390,2.89,31.43,60.69
395,2.92,32.12,61.16
400,2.9,32.05,61.87
405,2.89,32.74,62.65
410,2.93,33.17,62.2
415,2.98,34.89,62.66
420,2.92,33.77,62.44
425,2.92,34.92,63.24
