   Time , Height , T_lower , T_upper
0,NaN,12.35,12.68
1.98,NaN,12.35,12.68
7.02,NaN,12.32,12.63
12,NaN,12.32,12.63
16.98,NaN,12.35,12.65
22.02,NaN,12.35,12.56
27,NaN,12.35,12.54
31.98,NaN,12.38,12.95
37.02,NaN,12.42,13.01
42,NaN,12.38,12.74
46.98,NaN,12.32,12.7
52.02,NaN,12.42,12.9
57,NaN,12.45,13
61.98,NaN,12.35,12.75
67.02,NaN,12.38,12.95
72,NaN,12.42,13.23
76.98,NaN,12.42,13.36
82.02,NaN,12.38,13.19
87,NaN,12.35,13.67
91.98,NaN,12.35,13.5
97.02,NaN,12.35,13.95
102,NaN,12.42,14.46
106.98,NaN,12.42,15.03
112.02,NaN,12.45,15.04
117,NaN,12.38,15.15
121.98,NaN,12.52,16.03
127.02,NaN,12.75,17.27
132,NaN,12.55,16.83
136.98,NaN,12.52,16.7
142.02,NaN,12.68,17.08
147,NaN,13.14,17.6
151.98,4.66,13.24,17.94
157.02,4.51,13.34,18.41
162,4.52,13.64,19.29
166.98,4.56,13.67,19.88
172.02,4.43,13.57,20.04
177,4.39,13.64,20.7
181.98,4.33,13.64,21.79
187.02,4.18,13.64,22.14
192,4.14,13.64,22.68
196.98,4.09,13.7,23.4
202.02,4,13.77,24.03
207,3.98,13.77,25.29
211.98,4,14.2,26.48
217.02,3.98,14.27,27.39
222,4,14.79,28.6
226.98,3.81,14.93,29.09
232.02,3.83,15.35,30.29
237,3.72,15.26,31.26
241.98,3.73,15.59,32.23
247.02,3.67,15.49,33.51
252,3.6,15.62,33.92
256.98,3.49,15.62,34.59
262.02,3.45,15.75,35.37
267,3.45,16.15,36.9
271.98,3.36,16.11,37.35
277.02,3.27,16.25,38.37
282,3.22,16.71,38.41
286.98,3.2,17.37,39.39
292.02,3.11,17.43,40.08
297,3,17.63,40.75
301.98,2.97,17.96,41.35
307.02,2.96,18.03,41.89
312,2.91,17.6,42.54
316.98,2.85,17.99,43.46
322.02,2.84,18.16,44.34
327,2.79,18.13,44.8
331.98,2.82,18.56,45.37
337.02,2.77,18.89,46.36
342,2.74,18.95,47.58
346.98,2.73,19.51,48.08
352.02,2.75,20.21,48.75
357,2.73,20.24,49.48
361.98,2.71,20.17,50.49
367.02,2.71,21.16,50.88
372,2.69,21.46,51.41
376.98,2.71,22.28,52.01
382.02,2.69,22.42,52.44
387,2.68,22.58,52.95
391.98,2.71,24.23,53.66
397.02,2.71,24.99,54.36
402,2.7,25.42,54.61
406.98,2.71,25.75,55.57
412.02,2.71,26.38,55.69
417,2.7,27.1,56.3
421.98,2.73,28.16,57.27
427.02,2.74,29.51,57.55
432,2.74,29.61,57.58
436.98,2.79,31.33,58.4
442.02,2.82,32.94,59.04
447,2.79,33.31,59.31
451.98,2.78,34.49,59.82
457.02,2.81,35.68,60.13
462,2.86,37.13,60.72
466.98,2.9,37.99,61.21
472.02,2.95,38.85,61.88
477,2.95,39.71,62.17
481.98,2.98,40.96,62.89
487.02,3,41.66,63.2
492,3.03,42.25,63.93
496.98,3.06,42.65,64.03
502.02,3.07,43.17,64.54
507,3.05,43.67,64.82
511.98,3.05,44.66,65.54
517.02,3.06,45.58,65.69
522,3.1,45.98,66.28
526.98,3.1,46.11,66.55
532.02,3.17,47.33,67.2
537,3.18,47.93,67.23
541.98,3.2,48.82,67.94
547.02,3.19,49.01,68.32
552,3.15,48.49,68.13
556.98,3.12,48.68,68.69
562.02,3.16,49.21,69.2
567,3.18,50.04,69.56
571.98,3.13,50.17,69.65
577.02,3.14,50.24,70.26
582,3.21,51.19,70.63
586.98,3.18,51.52,70.58
592.02,3.21,51.95,71.52
597,3.23,52.45,72.12
601.98,3.17,52.22,71.7
607.02,3.19,52.71,71.17
612,3.06,52.84,71.04
616.98,3.1,52.97,70.39
622.02,3.08,52.12,69.34
627,3.06,51.06,68.43
631.98,3.06,51.19,67.56
637.02,3.04,50.47,66.53
642,3.03,50.33,65.78
646.98,3.02,50.04,65.08
652.02,3.03,49.64,64.07
657,3.11,49.54,63.17
661.98,3.13,49.54,62.44
667.02,3.14,49.44,61.82
672,3.14,48.65,60.98
676.98,3.08,48.02,59.99
682.02,3.08,47.79,59.42
687,3.09,47.03,58.7
691.98,3.11,46.94,57.95
697.02,3.13,46.37,57.28
702,3.16,46.04,56.55
706.98,3.15,45.98,56.06
712.02,3.11,45.48,55.26
717,3.1,45.35,54.79
721.98,3.21,45.12,53.99
727.02,3.13,44.59,53.28
732,3.11,44.13,52.71
736.98,3.07,43.37,51.83
742.02,3.1,42.81,51.3
747,3.03,42.28,50.82
751.98,3.01,41.89,50.23
757.02,3.06,41.85,49.93
762,3.14,41.72,49.46
766.98,3.03,41,48.64
772.02,3.08,40.9,48.24
777,3.11,40.7,47.86
781.98,3.24,40.67,47.59
787.02,3.16,40.04,47
792,3.15,39.51,46.59
796.98,3.23,39.48,46.38
