   Time , Height , T_lower , T_upper
0,6.1,20.04,20.33
5,6.1,20.04,20.33
10,5.75,20.27,24.56
15,5.37,20.24,23.96
20,5.32,20.34,24.78
25,5.6,21.06,28.21
30,5.53,21.46,28.92
35,5.56,21.79,31.09
40,5.24,21.66,28.86
45,5.15,22.15,29.56
50,5.08,22.68,30.07
55,5.01,22.81,30.47
60,4.83,22.85,30.43
65,4.54,22.65,30.61
70,4.25,22.65,30.75
75,4.07,22.45,31.77
80,4.06,22.71,32.92
85,3.92,22.78,33.82
90,3.76,22.81,34.35
95,3.75,23.08,34.84
100,3.78,23.34,35.77
105,3.9,24.73,36.77
110,3.85,24.66,37.34
115,3.73,25.12,37.77
120,3.65,25.32,38.59
125,3.56,25.55,38.88
130,3.6,26.21,39.51
135,3.67,26.41,40.25
140,3.58,26.51,40.29
145,3.61,27.47,41.04
150,3.66,28.72,41.98
155,3.94,30.6,42.6
160,3.8,30.5,42.86
165,3.88,31.69,43.69
170,4.05,32.68,44.8
175,4,32.71,45.1
180,4.18,33.57,45.85
185,4.16,33.67,46.63
190,4.11,33.87,47.06
195,4.22,34.73,47.76
200,4.3,35.22,48.66
205,4.3,35.78,49.16
210,4.3,36.34,49.41
215,4.52,37.66,51.01
220,4.5,37.89,51.34
225,4.4,37.83,51.03
230,4.41,38.03,51.5
235,4.53,38.82,52.81
240,4.47,38.98,52.77
245,4.52,39.25,53.51
250,4.57,39.84,54
255,4.6,40.47,54.59
260,4.72,41.26,55.6
265,4.72,41.62,56.47
270,4.69,41.85,57.04
275,4.68,42.05,57.14
280,4.77,42.35,58.41
285,4.81,42.74,59.4
290,4.94,43.27,60.61
295,4.9,43.67,60.48
300,4.75,43.6,59.1
305,4.78,43.97,59.91
310,4.86,44.53,60.97
315,4.93,44.76,62.14
320,4.9,44.89,62.43
325,5.03,45.58,63.44
330,4.97,45.52,63.39
335,4.85,45.55,62.76
340,4.72,45.35,61.76
345,4.69,45.71,61.51
350,4.71,45.95,62.06
355,4.72,46.28,62.4
360,4.77,46.47,63.38
365,4.74,46.57,62.88
370,4.79,46.9,63.5
375,4.8,46.97,64.44
380,4.78,47.13,64.18
385,4.69,47.27,63.44
390,4.77,47.73,65
395,4.81,47.96,65.83
400,4.68,47.76,64.66
405,4.77,48.09,65.65
410,4.7,48.02,65.03
415,4.75,48.45,66.14
420,4.8,48.92,66.97
425,4.66,48.49,66.25
430,4.75,48.98,67.74
435,4.64,48.72,66.65
440,4.57,48.52,66.18
445,4.75,49.38,67.87
450,4.65,49.51,66.91
455,4.67,49.81,67.38
460,4.61,50.04,67.31
465,4.55,49.9,66.78
470,4.59,50.07,67.2
475,4.67,50.37,68.31
480,4.73,50.7,68.96
485,4.73,50.6,69.29
490,4.74,51.03,69.86
495,4.68,51.23,69.24
500,4.72,51.29,69.77
505,4.61,51.23,68.76
510,4.61,51.29,68.65
515,4.68,51.59,69.51
520,4.69,51.69,69.58
525,4.62,51.65,68.56
530,4.59,51.62,68.51
535,4.65,51.89,69.31
540,4.52,51.79,68.02
545,4.56,52.12,68.07
550,4.6,52.28,68.73
555,4.51,52.41,68.14
560,4.59,52.74,69.21
565,4.64,53.04,69.83
570,4.61,52.88,69.35
575,4.54,52.78,68.57
580,4.63,53.4,69.46
585,4.56,53.34,68.8
590,4.66,53.73,69.53
595,4.66,53.73,69.74
600,4.59,53.67,69.55
605,4.55,53.3,68.18
610,4.38,53.04,65.92
615,4.26,52.74,65.01
620,4.42,52.74,65.6
625,4.49,52.18,65.44
630,4.32,50.96,63.5
635,4.32,50.57,63.07
640,4.16,49.87,61.5
645,4.33,49.58,61.36
650,4.34,48.82,60.61
655,4.41,48.62,60.42
660,4.37,48.22,59.59
665,4.39,47.33,59.03
670,4.41,46.77,58.16
675,4.4,46.51,57.33
680,4.49,46.31,56.82
685,4.37,45.71,55.69
690,4.32,44.99,54.5
695,4.24,44.39,53.66
700,4.32,44.16,53.34
705,4.22,43.5,52.3
710,4.29,43.14,51.9
715,4.35,42.84,51.58
720,4.19,42.84,50.9
725,4.22,42.91,50.76
730,4.26,42.84,50.73
735,4.31,42.84,50.38
740,4.38,42.84,50.53
745,4.43,42.81,50.09
750,4.38,42.45,49.36
755,4.37,42.25,48.9
760,4.51,42.18,49.22
765,4.5,41.13,48.22
770,4.36,40.04,46.57
775,4.54,39.58,46.87
780,4.39,38.92,45.69
785,4.27,38.26,44.59
790,4.33,37.83,44.19
795,4.33,37.53,43.8
800,4.48,37.43,44.04
