   Time , Height , T_lower , T_upper
0,6.1,7.5,7.37
5,6.1,7.5,7.37
10,6.1,7.5,7.37
15,5.36,7.47,8.5
20,5.34,7.5,8.93
25,5.2,7.53,9.98
30,5.07,7.5,10.86
35,5.34,7.73,12.29
40,5.19,7.7,13.18
45,5.04,7.63,13.5
50,4.95,7.57,13.85
55,4.85,7.76,14.92
60,4.53,7.83,15.3
65,4.49,8.03,15.55
70,4.51,7.93,15.94
75,4.63,7.96,16.8
80,4.57,8.13,17.59
85,4.43,8.19,17.63
90,4.16,8.03,17.67
95,4.04,8.03,17.86
100,3.85,8.06,17.9
105,3.78,8.03,18.39
110,3.76,8.23,18.86
115,3.74,8.36,19.98
120,3.76,8.56,20.24
125,3.73,8.92,20.6
130,3.67,8.69,21.14
135,3.62,8.69,21.3
140,3.59,8.75,21.99
145,3.61,8.89,22.8
150,3.43,8.49,22.11
155,3.34,8.39,22.89
160,3.42,8.92,23.55
165,3.45,9.08,24.02
170,3.48,9.65,24.67
175,3.42,9.51,25.14
180,3.4,9.32,25.16
185,3.36,9.41,25.53
190,3.35,9.84,25.95
195,3.36,9.98,26.34
200,3.39,10.24,26.59
205,3.35,10.34,26.83
210,3.33,10.37,27.29
215,3.34,10.4,27.47
220,3.33,10.64,27.8
225,3.33,10.97,28.39
230,3.39,11.36,28.52
235,3.39,11.79,29.29
240,3.32,11.49,28.84
245,3.35,11.66,29.27
250,3.47,12.81,30.55
255,3.46,13.47,30.7
260,3.38,12.88,31.02
265,3.41,13.97,31.69
270,3.47,14.3,31.9
275,3.46,14.3,31.92
280,3.45,14.69,32.43
285,3.47,14.83,32.56
290,3.5,15.32,32.54
295,3.45,15.59,33.05
300,3.49,15.75,33.38
305,3.54,16.25,33.98
310,3.51,16.34,34
315,3.62,17.4,34.65
320,3.61,17.6,34.79
325,3.67,18.23,35.07
330,3.72,18.65,35.64
335,3.65,18.06,35.48
340,3.71,18.39,35.92
345,3.77,18.95,36.44
350,3.76,19.05,36.99
355,3.73,19.12,36.71
360,3.79,19.81,37.19
365,3.86,20.6,37.56
370,3.85,20.3,37.66
375,3.89,20.8,38.19
380,3.93,21.46,38.48
385,3.97,21.62,38.91
390,3.95,21.62,38.81
395,4,22.42,39.11
400,3.91,22.05,39.11
405,3.94,21.92,39.3
410,3.93,22.15,39.84
415,3.8,21.89,39.43
420,3.82,21.86,39.61
425,3.91,22.48,40.36
430,3.98,23.08,40.76
435,3.92,22.78,40.58
440,3.9,22.88,40.24
445,4.05,23.57,41.09
450,4.14,24.36,42.28
455,4.16,24.56,42.77
460,4.18,24.53,42.94
465,4.08,24.03,42.34
470,4.13,24.76,42.39
475,4.11,24.83,42.65
480,4.1,24.59,42.63
485,4.01,24.43,42.63
490,4.04,24.43,42.7
495,3.97,24.46,41.72
500,3.97,24.79,42.13
505,4.01,25.22,42.63
510,3.98,24.89,42.24
515,4.02,25.12,42.64
520,4.05,25.25,42.91
525,4.15,26.05,43.89
530,4.2,26.41,44.17
535,4.17,26.41,44.51
540,4.11,26.41,43.75
545,4.11,26.44,43.81
550,4.12,26.34,43.81
555,4.13,26.38,44.22
560,4.15,26.87,44.48
565,4.19,27.27,44.74
570,4.13,27.04,44.27
575,4.05,26.71,44.08
580,4.08,26.74,44.26
585,4.08,26.84,44.82
590,4.22,27.3,45.27
595,4.15,26.94,44.99
600,4.18,27,44.97
605,4.21,27.14,44.84
610,4.19,27.33,44.42
615,4.21,27.5,44.88
620,4.23,27.6,45.46
625,4.24,27.47,45.02
630,4.18,27.2,45.01
635,4.23,27.43,45.67
640,4.29,27.93,45.97
645,4.28,27.83,45.81
650,4.19,27.63,45.77
655,4.16,27.66,45.41
660,4.25,28.39,46.51
665,4.27,28.39,46.38
670,4.27,28.39,46.87
