s,status,status,status,status
Time,"kill test","restart test","delay test","all test"
 0.0000000E+000,-1,-1,-1, 1
 1.1180340E-001,-1,-1,-1, 1
 2.2360680E-001,-1,-1,-1, 1
 3.3541021E-001,-1,-1,-1, 1
 4.4721359E-001,-1,-1,-1, 1
 5.5901700E-001,-1,-1,-1, 1
 6.7082042E-001,-1,-1,-1, 1
 7.8262377E-001,-1,-1,-1, 1
 8.9442718E-001,-1,-1,-1, 1
 1.0062306E+000,-1,-1,-1, 1
 1.1180340E+000,-1,-1,-1, 1
 1.2298374E+000,-1,-1,-1, 1
 1.3416408E+000,-1,-1,-1, 1
 1.4534442E+000,-1,-1,-1, 1
 1.5652475E+000,-1,-1,-1, 1
 1.6770509E+000,-1,-1,-1, 1
 1.7888544E+000,-1,-1,-1, 1
 1.9006578E+000,-1,-1,-1, 1
 2.0124612E+000,-1,-1,-1, 1
 2.1242645E+000,-1,-1,-1, 1
 2.2360680E+000,-1,-1,-1, 1
 2.3478713E+000,-1,-1,-1, 1
 2.4596748E+000,-1,-1,-1, 1
 2.5714781E+000,-1,-1,-1, 1
 2.6832817E+000,-1,-1,-1, 1
 2.7950850E+000,-1,-1,-1, 1
 2.9068885E+000,-1,-1,-1, 1
 3.0186918E+000,-1, 1,-1, 1
 3.1304951E+000,-1, 1,-1, 1
 3.2422986E+000,-1, 1,-1, 1
 3.3541019E+000,-1, 1,-1, 1
 3.4659054E+000,-1, 1,-1, 1
 3.5777087E+000,-1, 1,-1, 1
 3.6895123E+000,-1, 1,-1, 1
 3.8013155E+000,-1, 1,-1, 1
 3.9131191E+000,-1, 1,-1, 1
 4.0249224E+000,-1, 1,-1, 1
 4.1367259E+000,-1, 1,-1, 1
 4.2485290E+000,-1, 1,-1, 1
 4.3603325E+000,-1, 1,-1, 1
 4.4721360E+000,-1, 1,-1, 1
 4.5839396E+000,-1, 1,-1, 1
 4.6957426E+000,-1, 1,-1, 1
 4.8075461E+000,-1, 1,-1, 1
 4.9193497E+000,-1, 1,-1, 1
 5.0311527E+000,-1, 1, 1, 1
 5.1429563E+000,-1, 1, 1, 1
 5.2547598E+000,-1, 1, 1, 1
 5.3665633E+000,-1, 1, 1, 1
 5.4783664E+000,-1, 1, 1, 1
 5.5901699E+000,-1, 1, 1, 1
 5.7019734E+000,-1, 1, 1, 1
 5.7616420E+000,-1, 1, 1, 1
 5.8073068E+000,-1, 1, 1, 1
 5.8529720E+000,-1, 1, 1, 1
 5.8909760E+000,-1, 1, 1, 1
 5.9289804E+000,-1, 1, 1, 1
 5.9669843E+000,-1, 1, 1, 1
 6.0049887E+000,-1, 1, 1, 1
 6.0181799E+000,-1, 1, 1, 1
 6.0326905E+000,-1, 1, 1, 1
 6.0486522E+000,-1, 1, 1, 1
 6.0662103E+000,-1, 1, 1, 1
 6.0837679E+000,-1, 1, 1, 1
 6.1013255E+000,-1, 1, 1, 1
 6.1188836E+000,-1, 1, 1, 1
 6.1364412E+000,-1, 1, 1, 1
 6.1539989E+000,-1, 1, 1, 1
 6.1733127E+000,-1, 1, 1, 1
 6.1945577E+000,-1, 1, 1, 1
 6.2179270E+000,-1, 1, 1, 1
 6.2412963E+000,-1, 1, 1, 1
 6.2607474E+000,-1, 1, 1, 1
 6.2779484E+000,-1, 1, 1, 1
 6.2951493E+000,-1, 1, 1, 1
 6.3123503E+000,-1, 1, 1, 1
 6.3295517E+000,-1, 1, 1, 1
 6.3446822E+000,-1, 1, 1, 1
 6.3598132E+000,-1, 1, 1, 1
 6.3749442E+000,-1, 1, 1, 1
 6.3900752E+000,-1, 1, 1, 1
 6.4052057E+000,-1, 1, 1, 1
 6.4203367E+000,-1, 1, 1, 1
 6.4328370E+000,-1, 1, 1, 1
 6.4453373E+000,-1, 1, 1, 1
 6.4578376E+000,-1, 1, 1, 1
 6.4703379E+000,-1, 1, 1, 1
 6.4828382E+000,-1, 1, 1, 1
 6.4953384E+000,-1, 1, 1, 1
