s,status,status,status,status,status,status
Time,"Add","Subtract","Multiply","Divide","Power","PID"
 0.0000000E+000,-1,-1,-1,-1,-1,-1
 1.0000000E-001,-1,-1,-1,-1,-1,-1
 2.0000000E-001,-1,-1,-1,-1,-1,-1
 3.0000001E-001,-1,-1,-1,-1,-1,-1
 4.0000001E-001,-1,-1,-1,-1,-1,-1
 5.0000000E-001,-1,-1,-1,-1,-1,-1
 6.0000002E-001,-1,-1,-1,-1,-1,-1
 6.9999999E-001,-1,-1,-1,-1,-1,-1
 8.0000001E-001,-1,-1,-1,-1,-1,-1
 8.9999998E-001,-1,-1,-1,-1,-1,-1
 1.0000000E+000,-1,-1,-1,-1,-1,-1
 1.1000000E+000,-1,-1,-1,-1,-1,-1
 1.2000000E+000,-1,-1,-1,-1,-1,-1
 1.3000000E+000,-1,-1,-1,-1,-1,-1
 1.4000000E+000,-1,-1,-1,-1,-1,-1
 1.5000000E+000,-1,-1,-1,-1,-1,-1
 1.6000000E+000,-1,-1,-1,-1,-1,-1
 1.7000000E+000,-1,-1,-1,-1,-1,-1
 1.8000000E+000,-1,-1,-1,-1,-1,-1
 1.9000000E+000,-1,-1,-1,-1,-1,-1
 2.0000000E+000,-1,-1,-1,-1,-1,-1
 2.0999999E+000,-1,-1,-1,-1,-1,-1
 2.2000000E+000,-1,-1,-1,-1,-1,-1
 2.3000000E+000,-1,-1,-1,-1,-1,-1
 2.4000001E+000,-1,-1,-1,-1,-1,-1
 2.5000000E+000,-1,-1,-1,-1,-1,-1
 2.5999999E+000,-1,-1,-1,-1,-1,-1
 2.7000000E+000,-1,-1,-1,-1,-1,-1
 2.8000000E+000,-1,-1,-1,-1,-1,-1
 2.9000001E+000,-1,-1,-1,-1,-1,-1
 3.0000000E+000,-1,-1,-1,-1,-1,-1
 3.0999999E+000,-1,-1,-1,-1,-1,-1
 3.2000000E+000,-1,-1,-1,-1,-1,-1
 3.3000000E+000,-1,-1,-1,-1,-1,-1
 3.4000001E+000,-1,-1,-1,-1,-1,-1
 3.5000000E+000,-1,-1,-1,-1,-1,-1
 3.5999999E+000,-1,-1,-1,-1,-1,-1
 3.7000000E+000,-1,-1,-1,-1,-1,-1
 3.8000000E+000,-1,-1,-1,-1,-1,-1
 3.9000001E+000,-1,-1,-1,-1,-1,-1
 4.0000000E+000,-1,-1,-1,-1,-1,-1
 4.0999999E+000,-1,-1,-1,-1,-1,-1
 4.1999998E+000,-1,-1,-1,-1,-1,-1
 4.3000002E+000,-1,-1,-1,-1,-1,-1
 4.4000001E+000,-1,-1,-1,-1,-1,-1
 4.5000000E+000,-1,-1,-1,-1,-1,-1
 4.5999999E+000,-1,-1,-1,-1,-1,-1
 4.6999998E+000,-1,-1,-1,-1,-1,-1
 4.8000002E+000,-1,-1,-1,-1,-1,-1
 4.9000001E+000,-1,-1,-1,-1,-1,-1
 5.0000000E+000,-1,-1,-1,-1,-1,-1
 5.0999999E+000,-1,-1,-1,-1,-1,-1
 5.1999998E+000,-1,-1,-1,-1,-1,-1
 5.3000002E+000,-1,-1,-1,-1,-1,-1
 5.4000001E+000,-1,-1,-1,-1,-1,-1
 5.5000000E+000,-1,-1,-1,-1,-1,-1
 5.5999999E+000,-1,-1,-1,-1,-1,-1
 5.6999998E+000,-1,-1,-1,-1,-1,-1
 5.8000002E+000,-1,-1,-1,-1,-1,-1
 5.9000001E+000,-1,-1,-1,-1,-1,-1
 6.0000000E+000,-1,-1,-1,-1,-1,-1
 6.0999999E+000,-1,-1,-1,-1,-1,-1
 6.1999998E+000,-1,-1,-1,-1,-1,-1
 6.3000002E+000,-1,-1,-1,-1,-1,-1
 6.4000001E+000,-1,-1,-1,-1,-1,-1
 6.5000000E+000,-1,-1,-1,-1,-1,-1
 6.5999999E+000,-1,-1,-1,-1,-1,-1
 6.6999998E+000,-1,-1,-1,-1,-1,-1
 6.8000002E+000,-1,-1,-1,-1,-1,-1
 6.9000001E+000,-1,-1,-1,-1,-1,-1
 7.0000000E+000,-1,-1,-1,-1,-1,-1
 7.0999999E+000,-1,-1,-1,-1,-1,-1
 7.1999998E+000,-1,-1,-1,-1,-1,-1
 7.3000002E+000,-1,-1,-1,-1,-1,-1
 7.4000001E+000,-1,-1,-1,-1,-1,-1
 7.5000000E+000,-1,-1,-1,-1,-1,-1
 7.5999999E+000,-1,-1,-1,-1,-1,-1
 7.6999998E+000,-1,-1,-1,-1,-1,-1
 7.8000002E+000,-1,-1,-1,-1,-1,-1
 7.9000001E+000,-1,-1,-1,-1,-1,-1
 8.0000000E+000,-1,-1,-1,-1,-1,-1
 8.1000004E+000,-1,-1,-1,-1,-1,-1
 8.1999998E+000,-1,-1,-1,-1,-1,-1
 8.3000002E+000,-1,-1,-1,-1,-1,-1
 8.3999996E+000,-1,-1,-1,-1,-1,-1
 8.5000000E+000,-1,-1,-1,-1,-1,-1
 8.6000004E+000,-1,-1,-1,-1,-1,-1
 8.6999998E+000,-1,-1,-1,-1,-1,-1
 8.8000002E+000,-1,-1,-1,-1,-1,-1
 8.8999996E+000,-1,-1,-1,-1,-1,-1
 9.0000000E+000,-1,-1,-1,-1,-1,-1
