s,status
Time,"cycling timer"
 0.0000000E+000,-1
 7.9056941E-002,-1
 1.5811388E-001,-1
 2.3717083E-001,-1
 3.1622776E-001,-1
 3.9528471E-001,-1
 4.7434166E-001,-1
 5.5339861E-001,-1
 6.3245553E-001,-1
 7.1151245E-001,-1
 7.9056942E-001,-1
 8.6962634E-001,-1
 9.4868332E-001,-1
 1.0277402E+000, 1
 1.1067972E+000, 1
 1.1858541E+000, 1
 1.2649111E+000, 1
 1.3439680E+000, 1
 1.4230249E+000, 1
 1.5020819E+000, 1
 1.5811388E+000, 1
 1.6601958E+000, 1
 1.7392527E+000, 1
 1.8183097E+000, 1
 1.8973666E+000, 1
 1.9764235E+000, 1
 2.0554805E+000, 1
 2.1345375E+000, 1
 2.2135944E+000, 1
 2.2926514E+000, 1
 2.3717082E+000, 1
 2.4507651E+000, 1
 2.5298221E+000, 1
 2.6088791E+000, 1
 2.6879361E+000, 1
 2.7669930E+000, 1
 2.8460498E+000, 1
 2.9251068E+000, 1
 3.0041637E+000,-1
 3.0832207E+000,-1
 3.1622777E+000,-1
 3.2413347E+000,-1
 3.3203917E+000,-1
 3.3994484E+000,-1
 3.4785054E+000,-1
 3.5575624E+000,-1
 3.6366193E+000,-1
 3.7156763E+000,-1
 3.7947333E+000,-1
 3.8737900E+000,-1
 3.9528470E+000,-1
 4.0319042E+000,-1
 4.1109610E+000,-1
 4.1900177E+000,-1
 4.2690749E+000,-1
 4.3481317E+000,-1
 4.4271889E+000,-1
 4.5062456E+000,-1
 4.5853028E+000,-1
 4.6643596E+000,-1
 4.7434163E+000,-1
 4.8224735E+000,-1
 4.9015303E+000,-1
 4.9805875E+000,-1
 5.0596442E+000, 1
 5.1387010E+000, 1
 5.2177582E+000, 1
 5.2968149E+000, 1
 5.3758721E+000, 1
 5.4549289E+000, 1
 5.5339861E+000, 1
 5.6130428E+000, 1
 5.6920996E+000, 1
 5.7711568E+000, 1
 5.8502135E+000, 1
 5.9292707E+000, 1
 6.0083275E+000, 1
 6.0873847E+000, 1
 6.1664414E+000, 1
 6.2454982E+000, 1
 6.3245554E+000, 1
 6.4036121E+000, 1
 6.4826694E+000, 1
 6.5617261E+000, 1
 6.6407833E+000, 1
 6.7198400E+000, 1
 6.7988968E+000, 1
 6.8779540E+000, 1
 6.9570107E+000, 1
 7.0360680E+000,-1
 7.1151247E+000,-1
 7.1941814E+000,-1
 7.2732387E+000,-1
 7.3522954E+000,-1
 7.4313526E+000,-1
 7.5104094E+000,-1
 7.5894666E+000,-1
 7.6685233E+000,-1
 7.7475801E+000,-1
 7.8266373E+000,-1
 7.9056940E+000,-1
 7.9847512E+000,-1
 8.0638084E+000,-1
 8.1428652E+000,-1
 8.2219219E+000,-1
 8.3009787E+000,-1
 8.3800354E+000,-1
 8.4590931E+000,-1
 8.5381498E+000,-1
 8.6172066E+000,-1
 8.6962633E+000,-1
 8.7753201E+000,-1
 8.8543777E+000,-1
 8.9334345E+000,-1
 9.0124912E+000, 1
 9.0915480E+000, 1
 9.1706057E+000, 1
 9.2496624E+000, 1
 9.3287191E+000, 1
 9.4077759E+000, 1
 9.4868326E+000, 1
 9.5658903E+000, 1
 9.6449471E+000, 1
 9.7240038E+000, 1
 9.8030605E+000, 1
 9.8821173E+000, 1
 9.9611750E+000, 1
 1.0040232E+001, 1
