s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.9042090E-004,-3.2182358E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2260325E-004, 0.0000000E+000, 0.0000000E+000
 3.3541021E-001, 4.1687761E-002,-2.0777786E-002,-2.0635806E-002,-2.1585071E-005,-3.3447973E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8911909E-005,-8.1895929E-005, 1.8342634E-006, 1.8342634E-006
 6.1491871E-001, 1.4953140E-001,-7.4106508E-002,-7.4521704E-002,-4.0802335E-004,-7.6052137E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5994299E-004,-2.6535281E-004, 4.7165872E-006, 4.7165872E-006
 9.5032889E-001, 2.9987766E-001,-1.4861323E-001,-1.4830991E-001,-2.1165850E-003,-1.2694740E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9968311E-004,-4.3153318E-004, 7.5986558E-006, 7.5986558E-006
 1.2298374E+000, 4.2987436E-001,-2.1232150E-001,-2.1015657E-001,-5.7936613E-003,-2.0275762E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5187147E-004,-4.2494951E-004, 1.0480337E-005, 1.0480337E-005
 1.5093459E+000, 4.9568826E-001,-2.4476814E-001,-2.3796062E-001,-1.0531794E-002,-2.7231830E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0540002E-004,-2.9548242E-004, 1.3099569E-005, 1.3099569E-005
 1.8447561E+000, 5.8539698E-001,-2.8860914E-001,-2.7877674E-001,-1.5363883E-002,-3.3902538E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6638055E-004,-7.4304138E-004, 1.5980051E-005, 1.5980051E-005
 2.1242645E+000, 6.8148745E-001,-3.3605402E-001,-3.2473074E-001,-1.7696727E-002,-4.0243756E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5609533E-004,-1.0184103E-003, 1.8859719E-005, 1.8859719E-005
 2.4037731E+000, 7.8096196E-001,-3.8468900E-001,-3.7275064E-001,-1.9996074E-002,-4.5886217E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0876356E-003,-1.0623776E-003, 2.1476733E-005, 2.1476733E-005
 2.7391832E+000, 8.9778054E-001,-4.4207632E-001,-4.2747422E-001,-2.4284634E-002,-5.2005805E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2546717E-003,-1.2552072E-003, 2.4354350E-005, 2.4354350E-005
 3.0186918E+000, 1.0219109E+000,-5.0286209E-001,-4.8500671E-001,-2.9488667E-002,-5.8019010E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3705732E-003,-1.2484718E-003, 2.7230729E-005, 2.7230729E-005
