s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000,-2.3062816E-004,-7.9975886E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3862575E-004, 0.0000000E+000
 3.3888605E-001, 3.1921062E-002,-1.5888020E-002,-1.5742773E-002,-1.6503059E-005,-3.3102886E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1397185E-005,-5.7262406E-005, 1.8154499E-006
 6.2935978E-001, 1.2863939E-001,-6.3815362E-002,-6.3950609E-002,-3.3369025E-004,-7.6535356E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1244461E-004,-2.2562734E-004, 4.7654619E-006
 9.1983354E-001, 2.3429817E-001,-1.1611894E-001,-1.1583747E-001,-1.4905005E-003,-1.2100271E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8192793E-004,-3.5876065E-004, 7.4883198E-006
 1.2103072E+000, 3.4258690E-001,-1.6925558E-001,-1.6796797E-001,-3.8904387E-003,-1.8888237E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8389568E-004,-4.1590751E-004, 1.0210827E-005
 1.5007811E+000, 4.5136170E-001,-2.2302829E-001,-2.1824739E-001,-7.7708121E-003,-2.6423954E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7412128E-004,-3.2717984E-004, 1.2932855E-005
 1.8396671E+000, 5.6928125E-001,-2.8134422E-001,-2.7172104E-001,-1.3392930E-002,-3.3520323E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0678654E-004,-5.2897371E-004, 1.5881020E-005
 2.1301408E+000, 6.8718904E-001,-3.3932660E-001,-3.2772959E-001,-1.7045348E-002,-4.0109849E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0071036E-003,-9.2348092E-004, 1.8828335E-005
 2.4206145E+000, 7.9599650E-001,-3.9281267E-001,-3.7983849E-001,-1.9806892E-002,-4.6013254E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0671909E-003,-1.0628851E-003, 2.1548008E-005
 2.7110884E+000, 9.0476704E-001,-4.4596657E-001,-4.3119187E-001,-2.3634632E-002,-5.1829032E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1381842E-003,-1.2089414E-003, 2.4266673E-005
 3.0015621E+000, 1.0134954E+000,-4.9891117E-001,-4.8191163E-001,-2.8268677E-002,-5.7550013E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4134749E-003,-1.3511260E-003, 2.6984202E-005
 3.3404481E+000, 1.1312300E+000,-5.5673827E-001,-5.3478572E-001,-3.4516138E-002,-6.3641314E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2549901E-003,-1.1742698E-003, 2.9926743E-005
 3.6309218E+000, 1.2489041E+000,-6.1463630E-001,-5.8538607E-001,-4.2935792E-002,-6.9777940E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3412611E-003,-1.0318959E-003, 3.2867684E-005
 3.9213955E+000, 1.3574649E+000,-6.6869128E-001,-6.3143441E-001,-5.0980775E-002,-7.5577263E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2850421E-003,-1.1992773E-003, 3.5580784E-005
 4.2118692E+000, 1.4659625E+000,-7.2096069E-001,-6.8370931E-001,-5.4888458E-002,-8.1357884E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9600453E-003,-1.7317189E-003, 3.8292223E-005
 4.5023432E+000, 1.5743916E+000,-7.7436217E-001,-7.3639946E-001,-5.6625051E-002,-8.7012791E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9288225E-003,-1.6963968E-003, 4.1001876E-005
 4.8412290E+000, 1.6917721E+000,-8.3376004E-001,-7.8477729E-001,-6.5253874E-002,-9.3138096E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7921054E-003,-1.3329447E-003, 4.3935140E-005
 5.1317029E+000, 1.8090625E+000,-8.9245167E-001,-8.3544738E-001,-7.2701177E-002,-9.9361367E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8494787E-003,-1.4738874E-003, 4.6866064E-005
 5.4221768E+000, 1.9172419E+000,-9.4611030E-001,-8.8002626E-001,-8.2175807E-002,-1.0506032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3342837E-003,-1.5764990E-003, 4.9569235E-005
 5.7126503E+000, 2.0253321E+000,-9.9921710E-001,-9.2086152E-001,-9.5712859E-002,-1.1069039E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2340907E-003,-1.5284635E-003, 5.2270101E-005
 6.0031242E+000, 2.1333281E+000,-1.0529033E+000,-9.6323412E-001,-1.0691908E-001,-1.1632685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5440841E-003,-1.3610389E-003, 5.4968537E-005
 6.3420100E+000, 2.2502103E+000,-1.1117381E+000,-1.0097175E+000,-1.1766734E-001,-1.2247251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7107750E-003,-1.1598183E-003, 5.7888919E-005
 6.6324840E+000, 2.3669731E+000,-1.1697436E+000,-1.0569512E+000,-1.2869963E-001,-1.2860878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6432676E-003,-1.2821647E-003, 6.0806232E-005
 6.9229579E+000, 2.4746385E+000,-1.2229484E+000,-1.1026370E+000,-1.3683302E-001,-1.3423042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030188E-003,-1.2029033E-003, 6.3496167E-005
 7.2134314E+000, 2.5821893E+000,-1.2766456E+000,-1.1472789E+000,-1.4489876E-001,-1.3983419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8896519E-003,-6.1738537E-004, 6.6183164E-005
 7.5039053E+000, 2.6896208E+000,-1.3297138E+000,-1.1874628E+000,-1.5847071E-001,-1.4544903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0796649E-003,-5.7141614E-004, 6.8867102E-005
 7.8427911E+000, 2.8058628E+000,-1.3867187E+000,-1.2293173E+000,-1.7499675E-001,-1.5150115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5062291E-003,-3.1997225E-004, 7.1771059E-005
 8.1332655E+000, 2.9219572E+000,-1.4443661E+000,-1.2702534E+000,-1.9141623E-001,-1.5752354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4387078E-003, 1.6902386E-004, 7.4671233E-005
 8.4237385E+000, 3.0289799E+000,-1.4975486E+000,-1.3103200E+000,-2.0412658E-001,-1.6306544E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0751498E-003, 6.7819593E-004, 7.7344691E-005
 8.7142124E+000, 3.1358874E+000,-1.5496489E+000,-1.3539669E+000,-2.1476507E-001,-1.6859129E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6275120E-003, 6.4738896E-004, 8.0014593E-005
 9.0046864E+000, 3.2426072E+000,-1.6005978E+000,-1.4015801E+000,-2.2327542E-001,-1.7408360E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9458486E-003,-2.5448990E-004, 8.2680820E-005
 9.3435726E+000, 3.3580439E+000,-1.6592029E+000,-1.4501579E+000,-2.3177193E-001,-1.7999459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2692872E-003,-1.0883589E-003, 8.5564891E-005
 9.6340456E+000, 3.4733332E+000,-1.7185664E+000,-1.4931339E+000,-2.4409353E-001,-1.8584825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6113290E-003,-1.0453764E-003, 8.8444482E-005
 9.9245195E+000, 3.5807273E+000,-1.7743599E+000,-1.5345039E+000,-2.5287955E-001,-1.9127655E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2324817E-003,-1.4375698E-004, 9.1098302E-005
 1.0214993E+001, 3.7079395E+000,-1.8369503E+000,-1.5918274E+000,-2.5793409E-001,-1.9698382E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5297838E-003, 1.5293161E-003, 9.3747965E-005
 1.0505467E+001, 3.9968530E+000,-1.9769095E+000,-1.7298517E+000,-2.6574669E-001,-2.0299369E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8852767E-003, 4.0456996E-003, 9.6393356E-005
 1.0844354E+001, 4.0489048E+000,-2.0019490E+000,-1.7474059E+000,-2.7570870E-001,-2.0930159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9447333E-003, 2.9110837E-003, 9.9254175E-005
 1.1134827E+001, 3.8629016E+000,-1.9075256E+000,-1.6511313E+000,-2.7885919E-001,-2.1476781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2045356E-003, 3.9087189E-003, 1.0210984E-004
 1.1425301E+001, 3.9600734E+000,-1.9523860E+000,-1.7012486E+000,-2.7898081E-001,-2.1953759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6685261E-003, 5.5042646E-003, 1.0474096E-004
 1.1715775E+001, 4.2811414E+000,-2.1104610E+000,-1.8717252E+000,-2.6987719E-001,-2.2502235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8583148E-003, 6.5757216E-003, 1.0736734E-004
 1.2006248E+001, 4.3544324E+000,-2.1490891E+000,-1.9216516E+000,-2.5791964E-001,-2.3049373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9342370E-003, 2.7227681E-003, 1.0998886E-004
 1.2345135E+001, 4.3970962E+000,-2.1739766E+000,-1.9325523E+000,-2.6355128E-001,-2.3601494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3179033E-003, 3.4145795E-003, 1.1282318E-004
