s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1096005E-005, 0.0000000E+000, 0.0000000E+000
 3.4232661E-001, 4.5354667E-004, 2.2676991E-004, 3.8665110E-005, 3.3034155E-005, 6.7316014E-006
 6.1618787E-001, 2.8798806E-003, 1.4398613E-003, 4.3985382E-004, 3.0164039E-004, 1.6828675E-005
 9.5851445E-001, 7.7482719E-003, 3.8734339E-003, 1.3329983E-003, 1.4914952E-003, 2.6924828E-005
 1.2323757E+000, 1.4344039E-002, 7.1706304E-003, 2.5706812E-003, 3.4190217E-003, 3.7019614E-005
 1.5062370E+000, 2.0173271E-002, 1.0078694E-002, 3.1833453E-003, 6.6627115E-003, 4.5991112E-005
 1.8485637E+000, 2.2992624E-002, 1.1491380E-002, 1.0674813E-003, 1.0012448E-002, 5.6081685E-005
 2.1224248E+000, 1.9321169E-002, 9.6535919E-003,-5.1191622E-003, 1.3034644E-002, 6.6169413E-005
 2.4647515E+000, 2.0147059E-002, 1.0072301E-002,-7.1263332E-003, 1.3990470E-002, 7.6253526E-005
 2.7386129E+000, 2.8323576E-002, 1.4154177E-002,-5.1712326E-003, 1.5259339E-002, 8.6333772E-005
 3.0124741E+000, 3.8362694E-002, 1.9168971E-002,-2.3811686E-003, 1.7334748E-002, 9.5290127E-005
 3.3548007E+000, 7.2389268E-002, 3.6115541E-002, 1.2947541E-002, 2.4599356E-002, 1.0536117E-004
 3.6286619E+000, 9.9445431E-002, 4.9632774E-002, 2.0885468E-002, 3.7154405E-002, 1.1542688E-004
 3.9025233E+000, 1.6754664E-001, 8.3610446E-002, 5.5866637E-002, 5.2111198E-002, 1.2436901E-004
 4.2448497E+000, 6.2741653E-001, 3.1194148E-001, 2.8016539E-001, 1.2054251E-001, 1.3442259E-004
 4.5187111E+000, 2.3697982E+000, 1.1765794E+000, 1.0877039E+000, 3.2087275E-001, 1.4446937E-004
 4.8610377E+000, 5.6233303E+000, 2.7342076E+000, 2.6224004E+000, 9.7278329E-001, 1.5450829E-004
 5.1348991E+000, 5.5410743E+000, 2.6863145E+000, 2.7393864E+000, 1.7180005E+000, 1.6453942E-004
