s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.095E+00, 5.136E-01, 5.173E-01, 8.592E-05, 1.196E+00
 2.026E+00, 1.326E+00, 1.341E+00, 1.264E-04, 1.196E+00
 3.038E+00, 2.085E+00, 2.140E+00, 2.643E-04, 1.196E+00
 4.029E+00, 2.841E+00, 2.972E+00, 4.113E-04, 1.196E+00
 5.018E+00, 3.558E+00, 3.784E+00, 1.647E-03, 1.196E+00
 6.016E+00, 4.247E+00, 4.574E+00, 4.329E-03, 1.196E+00
 7.008E+00, 4.906E+00, 5.613E+00, 8.621E-03, 1.196E+00
 8.007E+00, 5.523E+00, 6.084E+00, 1.062E-02, 1.196E+00
 9.010E+00, 6.074E+00, 7.203E+00, 7.842E-03, 1.196E+00
 1.000E+01, 6.542E+00, 8.230E+00, 8.920E-03, 1.196E+00
 1.100E+01, 6.933E+00, 8.601E+00, 8.853E-03, 1.196E+00
 1.201E+01, 7.275E+00, 9.028E+00, 9.815E-03, 1.196E+00
 1.300E+01, 7.579E+00, 9.806E+00, 1.195E-02, 1.196E+00
 1.400E+01, 7.842E+00, 9.692E+00, 1.062E-02, 1.196E+00
 1.501E+01, 8.069E+00, 1.051E+01, 1.360E-02, 1.196E+00
 1.601E+01, 8.261E+00, 1.073E+01, 1.161E-02, 1.196E+00
 1.701E+01, 8.428E+00, 1.030E+01, 1.240E-02, 1.196E+00
 1.800E+01, 8.574E+00, 1.098E+01, 1.180E-02, 1.196E+00
 1.900E+01, 8.700E+00, 1.143E+01, 9.421E-03, 1.196E+00
 2.000E+01, 8.810E+00, 1.105E+01, 1.484E-02, 1.196E+00
 2.100E+01, 8.896E+00, 1.155E+01, 1.312E-02, 1.196E+00
 2.201E+01, 8.961E+00, 1.157E+01, 1.115E-02, 1.196E+00
 2.300E+01, 9.012E+00, 1.171E+01, 1.328E-02, 1.196E+00
 2.400E+01, 9.051E+00, 1.127E+01, 1.239E-02, 1.196E+00
 2.501E+01, 9.086E+00, 1.132E+01, 9.658E-03, 1.196E+00
 2.600E+01, 9.120E+00, 1.152E+01, 1.005E-02, 1.196E+00
 2.701E+01, 9.145E+00, 1.172E+01, 1.423E-02, 1.196E+00
 2.800E+01, 9.163E+00, 1.152E+01, 1.378E-02, 1.196E+00
 2.900E+01, 9.177E+00, 1.134E+01, 1.258E-02, 1.196E+00
 3.001E+01, 9.182E+00, 1.153E+01, 1.325E-02, 1.196E+00
 3.100E+01, 9.189E+00, 1.187E+01, 1.007E-02, 1.196E+00
 3.200E+01, 9.202E+00, 1.164E+01, 1.301E-02, 1.196E+00
 3.300E+01, 9.210E+00, 1.177E+01, 1.474E-02, 1.196E+00
 3.400E+01, 9.223E+00, 1.178E+01, 1.352E-02, 1.196E+00
 3.500E+01, 9.226E+00, 1.193E+01, 1.548E-02, 1.196E+00
