s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.055E+00, 4.774E-01, 4.811E-01, 5.044E-05, 1.196E+00
 2.011E+00, 1.288E+00, 1.300E+00, 1.076E-04, 1.196E+00
 3.020E+00, 2.069E+00, 2.114E+00, 2.041E-04, 1.196E+00
 4.004E+00, 2.839E+00, 2.915E+00, 1.007E-03, 1.196E+00
 5.010E+00, 3.577E+00, 3.864E+00, 3.134E-03, 1.196E+00
 6.004E+00, 4.284E+00, 4.548E+00, 3.995E-03, 1.196E+00
 7.006E+00, 4.952E+00, 5.668E+00, 3.876E-03, 1.196E+00
 8.004E+00, 5.582E+00, 6.336E+00, 3.851E-03, 1.196E+00
 9.004E+00, 6.173E+00, 7.020E+00, 3.346E-03, 1.196E+00
 1.001E+01, 6.727E+00, 7.563E+00, 3.473E-03, 1.196E+00
 1.100E+01, 7.239E+00, 8.495E+00, 5.270E-03, 1.196E+00
 1.200E+01, 7.710E+00, 9.026E+00, 5.144E-03, 1.196E+00
 1.300E+01, 8.143E+00, 9.519E+00, 5.156E-03, 1.196E+00
 1.400E+01, 8.538E+00, 1.017E+01, 6.125E-03, 1.196E+00
 1.500E+01, 8.897E+00, 1.009E+01, 6.396E-03, 1.196E+00
 1.600E+01, 9.225E+00, 1.061E+01, 5.839E-03, 1.196E+00
 1.700E+01, 9.523E+00, 1.099E+01, 6.471E-03, 1.196E+00
 1.800E+01, 9.785E+00, 1.169E+01, 5.940E-03, 1.196E+00
 1.900E+01, 1.002E+01, 1.162E+01, 5.948E-03, 1.196E+00
 2.000E+01, 1.023E+01, 1.181E+01, 7.206E-03, 1.196E+00
 2.100E+01, 1.042E+01, 1.213E+01, 6.188E-03, 1.196E+00
 2.200E+01, 1.059E+01, 1.241E+01, 7.168E-03, 1.196E+00
 2.300E+01, 1.074E+01, 1.264E+01, 7.748E-03, 1.196E+00
 2.400E+01, 1.087E+01, 1.247E+01, 7.418E-03, 1.196E+00
 2.500E+01, 1.099E+01, 1.280E+01, 7.445E-03, 1.196E+00
 2.600E+01, 1.109E+01, 1.284E+01, 6.403E-03, 1.196E+00
 2.700E+01, 1.118E+01, 1.305E+01, 6.897E-03, 1.196E+00
 2.800E+01, 1.126E+01, 1.337E+01, 9.297E-03, 1.196E+00
 2.900E+01, 1.133E+01, 1.338E+01, 7.061E-03, 1.196E+00
 3.000E+01, 1.139E+01, 1.307E+01, 7.525E-03, 1.196E+00
 3.100E+01, 1.144E+01, 1.341E+01, 7.755E-03, 1.196E+00
 3.200E+01, 1.149E+01, 1.352E+01, 8.304E-03, 1.196E+00
 3.300E+01, 1.153E+01, 1.383E+01, 8.193E-03, 1.196E+00
 3.400E+01, 1.157E+01, 1.365E+01, 6.809E-03, 1.196E+00
 3.500E+01, 1.161E+01, 1.349E+01, 7.814E-03, 1.196E+00
