s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.531E+00, 8.861E+00, 9.376E-05, 1.196E+00
 4.002E-01, 2.211E+01, 2.538E+01, 1.028E-03, 1.196E+00
 6.018E-01, 3.266E+01, 4.082E+01, 3.225E-02, 1.196E+00
 8.009E-01, 4.106E+01, 5.583E+01, 5.968E-02, 1.196E+00
 1.001E+00, 4.568E+01, 6.324E+01, 5.820E-02, 1.196E+00
 1.201E+00, 4.409E+01, 5.791E+01, 5.033E-02, 1.196E+00
 1.401E+00, 4.243E+01, 5.495E+01, 5.238E-02, 1.196E+00
 1.601E+00, 4.174E+01, 5.251E+01, 5.010E-02, 1.196E+00
 1.801E+00, 4.153E+01, 5.323E+01, 3.803E-02, 1.196E+00
 2.001E+00, 4.140E+01, 5.332E+01, 3.857E-02, 1.196E+00
 2.202E+00, 4.132E+01, 5.253E+01, 4.210E-02, 1.196E+00
 2.400E+00, 4.124E+01, 5.209E+01, 4.856E-02, 1.196E+00
 2.601E+00, 4.098E+01, 5.229E+01, 4.964E-02, 1.196E+00
 2.800E+00, 4.126E+01, 5.276E+01, 3.960E-02, 1.196E+00
 3.001E+00, 4.146E+01, 5.291E+01, 4.360E-02, 1.196E+00
 3.201E+00, 4.149E+01, 5.346E+01, 5.216E-02, 1.196E+00
 3.400E+00, 4.118E+01, 5.182E+01, 4.278E-02, 1.196E+00
 3.601E+00, 4.109E+01, 5.136E+01, 4.423E-02, 1.196E+00
 3.800E+00, 4.124E+01, 5.226E+01, 5.159E-02, 1.196E+00
 4.001E+00, 4.131E+01, 5.315E+01, 5.837E-02, 1.196E+00
 4.201E+00, 4.106E+01, 4.975E+01, 4.553E-02, 1.196E+00
 4.401E+00, 4.106E+01, 5.122E+01, 4.045E-02, 1.196E+00
 4.601E+00, 4.097E+01, 4.999E+01, 4.428E-02, 1.196E+00
