s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00, 0.000E+00,-2.789E-02, 2.500E-02, 1.199E+00
 5.812E-01, 2.608E-01, 2.833E-01, 2.500E-02, 1.199E+00
 1.046E+00, 5.997E-01, 7.202E-01, 2.500E-02, 1.199E+00
 1.511E+00, 8.614E-01, 1.087E+00, 2.500E-02, 1.199E+00
 2.092E+00, 1.123E+00, 1.471E+00, 2.500E-02, 1.199E+00
 2.557E+00, 1.358E+00, 1.822E+00, 2.500E-02, 1.199E+00
 3.022E+00, 1.545E+00, 2.106E+00, 2.500E-02, 1.199E+00
 3.603E+00, 1.735E+00, 2.396E+00, 2.500E-02, 1.199E+00
 4.068E+00, 1.907E+00, 2.658E+00, 2.500E-02, 1.199E+00
 4.533E+00, 2.044E+00, 2.868E+00, 2.500E-02, 1.199E+00
 5.114E+00, 2.184E+00, 3.081E+00, 2.500E-02, 1.199E+00
 5.579E+00, 2.309E+00, 3.274E+00, 2.500E-02, 1.199E+00
 6.044E+00, 2.410E+00, 3.429E+00, 2.500E-02, 1.199E+00
 6.509E+00, 2.502E+00, 3.569E+00, 2.500E-02, 1.199E+00
 7.090E+00, 2.596E+00, 3.712E+00, 2.500E-02, 1.199E+00
 7.555E+00, 2.680E+00, 3.841E+00, 2.500E-02, 1.199E+00
 8.020E+00, 2.748E+00, 3.945E+00, 2.500E-02, 1.199E+00
 8.602E+00, 2.816E+00, 4.050E+00, 2.500E-02, 1.199E+00
 9.066E+00, 2.879E+00, 4.145E+00, 2.500E-02, 1.199E+00
 9.531E+00, 2.928E+00, 4.222E+00, 2.500E-02, 1.199E+00
 1.011E+01, 2.979E+00, 4.299E+00, 2.500E-02, 1.199E+00
 1.058E+01, 3.025E+00, 4.369E+00, 2.500E-02, 1.199E+00
 1.104E+01, 3.062E+00, 4.425E+00, 2.500E-02, 1.199E+00
 1.151E+01, 3.095E+00, 4.477E+00, 2.500E-02, 1.199E+00
 1.209E+01, 3.129E+00, 4.529E+00, 2.500E-02, 1.199E+00
 1.255E+01, 3.160E+00, 4.576E+00, 2.500E-02, 1.199E+00
 1.302E+01, 3.185E+00, 4.614E+00, 2.500E-02, 1.199E+00
 1.360E+01, 3.210E+00, 4.652E+00, 2.500E-02, 1.199E+00
 1.406E+01, 3.233E+00, 4.687E+00, 2.500E-02, 1.199E+00
 1.453E+01, 3.251E+00, 4.715E+00, 2.500E-02, 1.199E+00
 1.511E+01, 3.269E+00, 4.743E+00, 2.500E-02, 1.199E+00
 1.558E+01, 3.286E+00, 4.769E+00, 2.500E-02, 1.199E+00
 1.604E+01, 3.300E+00, 4.789E+00, 2.500E-02, 1.199E+00
 1.651E+01, 3.312E+00, 4.808E+00, 2.500E-02, 1.199E+00
 1.709E+01, 3.324E+00, 4.827E+00, 2.500E-02, 1.199E+00
 1.755E+01, 3.336E+00, 4.844E+00, 2.500E-02, 1.199E+00
 1.802E+01, 3.345E+00, 4.858E+00, 2.500E-02, 1.199E+00
 1.860E+01, 3.354E+00, 4.872E+00, 2.500E-02, 1.199E+00
 1.906E+01, 3.362E+00, 4.885E+00, 2.500E-02, 1.199E+00
 1.953E+01, 3.369E+00, 4.895E+00, 2.500E-02, 1.199E+00
 2.011E+01, 3.376E+00, 4.906E+00, 2.500E-02, 1.199E+00
 2.057E+01, 3.382E+00, 4.915E+00, 2.500E-02, 1.199E+00
