s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00, 2.711E-20, 6.563E-03, 1.796E-05, 1.196E+00
 1.010E-01, 4.472E+00, 4.483E+00, 3.855E-05, 1.196E+00
 2.008E-01, 1.263E+01, 1.272E+01, 2.184E-04, 1.196E+00
 3.001E-01, 2.069E+01, 2.103E+01, 2.914E-03, 1.196E+00
 4.004E-01, 2.860E+01, 2.924E+01, 6.855E-03, 1.196E+00
 5.003E-01, 3.632E+01, 3.703E+01, 1.092E-02, 1.196E+00
 6.002E-01, 4.376E+01, 4.589E+01, 1.063E-02, 1.196E+00
 7.003E-01, 5.094E+01, 5.373E+01, 1.523E-02, 1.196E+00
 8.003E-01, 5.786E+01, 6.185E+01, 1.500E-02, 1.196E+00
 9.000E-01, 6.447E+01, 7.003E+01, 1.774E-02, 1.196E+00
 1.000E+00, 7.077E+01, 8.238E+01, 2.268E-02, 1.196E+00
 1.100E+00, 7.677E+01, 8.907E+01, 2.704E-02, 1.196E+00
 1.200E+00, 8.245E+01, 9.565E+01, 2.580E-02, 1.196E+00
 1.300E+00, 8.780E+01, 1.037E+02, 2.664E-02, 1.196E+00
 1.400E+00, 9.283E+01, 1.098E+02, 2.950E-02, 1.196E+00
 1.500E+00, 9.753E+01, 1.149E+02, 2.682E-02, 1.196E+00
 1.600E+00, 1.019E+02, 1.199E+02, 3.077E-02, 1.196E+00
 1.700E+00, 1.060E+02, 1.269E+02, 3.629E-02, 1.196E+00
 1.800E+00, 1.097E+02, 1.336E+02, 4.290E-02, 1.196E+00
 1.900E+00, 1.131E+02, 1.356E+02, 3.556E-02, 1.196E+00
 2.000E+00, 1.163E+02, 1.439E+02, 4.202E-02, 1.196E+00
 2.100E+00, 1.192E+02, 1.462E+02, 4.015E-02, 1.196E+00
 2.200E+00, 1.219E+02, 1.442E+02, 4.056E-02, 1.196E+00
 2.300E+00, 1.244E+02, 1.498E+02, 3.988E-02, 1.196E+00
 2.400E+00, 1.267E+02, 1.519E+02, 4.381E-02, 1.196E+00
 2.500E+00, 1.287E+02, 1.521E+02, 3.979E-02, 1.196E+00
 2.600E+00, 1.306E+02, 1.556E+02, 3.855E-02, 1.196E+00
 2.700E+00, 1.323E+02, 1.553E+02, 3.858E-02, 1.196E+00
 2.800E+00, 1.339E+02, 1.570E+02, 4.188E-02, 1.196E+00
 2.900E+00, 1.353E+02, 1.575E+02, 4.649E-02, 1.196E+00
 3.000E+00, 1.366E+02, 1.628E+02, 4.663E-02, 1.196E+00
 3.100E+00, 1.377E+02, 1.665E+02, 5.109E-02, 1.196E+00
 3.200E+00, 1.388E+02, 1.663E+02, 4.313E-02, 1.196E+00
 3.300E+00, 1.397E+02, 1.694E+02, 5.270E-02, 1.196E+00
 3.400E+00, 1.406E+02, 1.651E+02, 4.556E-02, 1.196E+00
 3.500E+00, 1.414E+02, 1.689E+02, 4.357E-02, 1.196E+00
 3.600E+00, 1.421E+02, 1.678E+02, 4.021E-02, 1.196E+00
 3.700E+00, 1.428E+02, 1.733E+02, 4.259E-02, 1.196E+00
 3.800E+00, 1.435E+02, 1.716E+02, 5.061E-02, 1.196E+00
 3.900E+00, 1.440E+02, 1.711E+02, 4.309E-02, 1.196E+00
 4.000E+00, 1.444E+02, 1.737E+02, 4.976E-02, 1.196E+00
 4.100E+00, 1.448E+02, 1.744E+02, 5.604E-02, 1.196E+00
 4.200E+00, 1.452E+02, 1.739E+02, 4.458E-02, 1.196E+00
 4.300E+00, 1.456E+02, 1.748E+02, 4.993E-02, 1.196E+00
 4.400E+00, 1.460E+02, 1.791E+02, 4.672E-02, 1.196E+00
 4.500E+00, 1.462E+02, 1.745E+02, 4.693E-02, 1.196E+00
 4.600E+00, 1.465E+02, 1.755E+02, 4.694E-02, 1.196E+00
 4.700E+00, 1.467E+02, 1.738E+02, 5.061E-02, 1.196E+00
 4.800E+00, 1.469E+02, 1.794E+02, 5.073E-02, 1.196E+00
 4.900E+00, 1.472E+02, 1.798E+02, 4.668E-02, 1.196E+00
 5.000E+00, 1.474E+02, 1.761E+02, 4.136E-02, 1.196E+00
 5.100E+00, 1.476E+02, 1.719E+02, 4.051E-02, 1.196E+00
 5.200E+00, 1.478E+02, 1.741E+02, 4.332E-02, 1.196E+00
 5.300E+00, 1.478E+02, 1.746E+02, 4.065E-02, 1.196E+00
 5.400E+00, 1.479E+02, 1.756E+02, 4.379E-02, 1.196E+00
 5.500E+00, 1.480E+02, 1.726E+02, 4.193E-02, 1.196E+00
 5.600E+00, 1.481E+02, 1.783E+02, 4.928E-02, 1.196E+00
 5.700E+00, 1.482E+02, 1.739E+02, 4.242E-02, 1.196E+00
 5.800E+00, 1.483E+02, 1.783E+02, 4.407E-02, 1.196E+00
 5.900E+00, 1.484E+02, 1.789E+02, 4.602E-02, 1.196E+00
 6.000E+00, 1.485E+02, 1.767E+02, 4.369E-02, 1.196E+00
 6.100E+00, 1.486E+02, 1.817E+02, 4.584E-02, 1.196E+00
 6.200E+00, 1.487E+02, 1.782E+02, 5.163E-02, 1.196E+00
 6.300E+00, 1.488E+02, 1.792E+02, 4.570E-02, 1.196E+00
 6.400E+00, 1.489E+02, 1.789E+02, 4.684E-02, 1.196E+00
 6.500E+00, 1.489E+02, 1.786E+02, 4.143E-02, 1.196E+00
 6.600E+00, 1.489E+02, 1.764E+02, 4.525E-02, 1.196E+00
 6.700E+00, 1.489E+02, 1.754E+02, 4.673E-02, 1.196E+00
 6.800E+00, 1.489E+02, 1.773E+02, 4.753E-02, 1.196E+00
 6.900E+00, 1.490E+02, 1.776E+02, 4.391E-02, 1.196E+00
 7.000E+00, 1.490E+02, 1.775E+02, 5.011E-02, 1.196E+00
 7.100E+00, 1.490E+02, 1.822E+02, 4.842E-02, 1.196E+00
 7.200E+00, 1.491E+02, 1.784E+02, 4.625E-02, 1.196E+00
 7.300E+00, 1.492E+02, 1.784E+02, 4.789E-02, 1.196E+00
 7.400E+00, 1.492E+02, 1.814E+02, 5.142E-02, 1.196E+00
 7.500E+00, 1.492E+02, 1.793E+02, 4.259E-02, 1.196E+00
 7.600E+00, 1.492E+02, 1.791E+02, 4.543E-02, 1.196E+00
 7.700E+00, 1.492E+02, 1.760E+02, 4.465E-02, 1.196E+00
 7.800E+00, 1.491E+02, 1.782E+02, 4.874E-02, 1.196E+00
 7.900E+00, 1.491E+02, 1.762E+02, 4.793E-02, 1.196E+00
 8.000E+00, 1.490E+02, 1.785E+02, 4.839E-02, 1.196E+00
 8.100E+00, 1.490E+02, 1.820E+02, 5.233E-02, 1.196E+00
 8.200E+00, 1.490E+02, 1.772E+02, 4.213E-02, 1.196E+00
 8.300E+00, 1.490E+02, 1.795E+02, 5.005E-02, 1.196E+00
 8.400E+00, 1.490E+02, 1.810E+02, 4.374E-02, 1.196E+00
 8.500E+00, 1.491E+02, 1.809E+02, 4.934E-02, 1.196E+00
 8.600E+00, 1.491E+02, 1.802E+02, 4.858E-02, 1.196E+00
 8.700E+00, 1.491E+02, 1.742E+02, 4.286E-02, 1.196E+00
 8.800E+00, 1.491E+02, 1.780E+02, 4.122E-02, 1.196E+00
 8.900E+00, 1.491E+02, 1.789E+02, 5.036E-02, 1.196E+00
 9.000E+00, 1.491E+02, 1.789E+02, 4.879E-02, 1.196E+00
 9.100E+00, 1.491E+02, 1.782E+02, 4.433E-02, 1.196E+00
 9.200E+00, 1.491E+02, 1.763E+02, 4.686E-02, 1.196E+00
 9.300E+00, 1.491E+02, 1.809E+02, 5.155E-02, 1.196E+00
 9.400E+00, 1.491E+02, 1.796E+02, 5.300E-02, 1.196E+00
 9.500E+00, 1.491E+02, 1.781E+02, 4.524E-02, 1.196E+00
 9.600E+00, 1.491E+02, 1.785E+02, 5.023E-02, 1.196E+00
 9.700E+00, 1.491E+02, 1.762E+02, 4.874E-02, 1.196E+00
 9.800E+00, 1.490E+02, 1.789E+02, 5.277E-02, 1.196E+00
 9.900E+00, 1.490E+02, 1.776E+02, 4.588E-02, 1.196E+00
 1.000E+01, 1.490E+02, 1.811E+02, 4.902E-02, 1.196E+00
