s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00, 0.000E+00, 1.588E-02, 2.500E-02, 1.199E+00
 5.012E-01, 1.867E-01, 2.115E-01, 2.500E-02, 1.199E+00
 1.002E+00, 5.108E-01, 6.281E-01, 2.500E-02, 1.199E+00
 1.504E+00, 7.933E-01, 1.032E+00, 2.500E-02, 1.199E+00
 2.005E+00, 1.045E+00, 1.411E+00, 2.500E-02, 1.199E+00
 2.506E+00, 1.270E+00, 1.759E+00, 2.500E-02, 1.199E+00
 3.000E+00, 1.472E+00, 2.072E+00, 2.500E-02, 1.199E+00
 3.501E+00, 1.654E+00, 2.356E+00, 2.500E-02, 1.199E+00
 4.003E+00, 1.819E+00, 2.615E+00, 2.500E-02, 1.199E+00
 4.504E+00, 1.968E+00, 2.848E+00, 2.500E-02, 1.199E+00
 5.005E+00, 2.102E+00, 3.059E+00, 2.500E-02, 1.199E+00
 5.506E+00, 2.223E+00, 3.249E+00, 2.500E-02, 1.199E+00
 6.000E+00, 2.332E+00, 3.419E+00, 2.500E-02, 1.199E+00
 6.501E+00, 2.430E+00, 3.573E+00, 2.500E-02, 1.199E+00
 7.003E+00, 2.519E+00, 3.713E+00, 2.500E-02, 1.199E+00
 7.504E+00, 2.599E+00, 3.839E+00, 2.500E-02, 1.199E+00
 8.005E+00, 2.672E+00, 3.952E+00, 2.500E-02, 1.199E+00
 8.506E+00, 2.737E+00, 4.055E+00, 2.500E-02, 1.199E+00
 9.000E+00, 2.796E+00, 4.147E+00, 2.500E-02, 1.199E+00
 9.501E+00, 2.849E+00, 4.230E+00, 2.500E-02, 1.199E+00
 1.000E+01, 2.897E+00, 4.305E+00, 2.500E-02, 1.199E+00
 1.050E+01, 2.940E+00, 4.373E+00, 2.500E-02, 1.199E+00
 1.101E+01, 2.979E+00, 4.435E+00, 2.500E-02, 1.199E+00
 1.151E+01, 3.015E+00, 4.490E+00, 2.500E-02, 1.199E+00
 1.200E+01, 3.046E+00, 4.540E+00, 2.500E-02, 1.199E+00
 1.250E+01, 3.075E+00, 4.584E+00, 2.500E-02, 1.199E+00
 1.300E+01, 3.101E+00, 4.625E+00, 2.500E-02, 1.199E+00
 1.350E+01, 3.124E+00, 4.662E+00, 2.500E-02, 1.199E+00
 1.401E+01, 3.145E+00, 4.695E+00, 2.500E-02, 1.199E+00
 1.451E+01, 3.164E+00, 4.725E+00, 2.500E-02, 1.199E+00
 1.500E+01, 3.181E+00, 4.751E+00, 2.500E-02, 1.199E+00
 1.550E+01, 3.197E+00, 4.776E+00, 2.500E-02, 1.199E+00
 1.600E+01, 3.211E+00, 4.798E+00, 2.500E-02, 1.199E+00
 1.650E+01, 3.223E+00, 4.817E+00, 2.500E-02, 1.199E+00
 1.701E+01, 3.235E+00, 4.835E+00, 2.500E-02, 1.199E+00
 1.751E+01, 3.245E+00, 4.851E+00, 2.500E-02, 1.199E+00
 1.800E+01, 3.254E+00, 4.866E+00, 2.500E-02, 1.199E+00
 1.850E+01, 3.263E+00, 4.879E+00, 2.500E-02, 1.199E+00
 1.900E+01, 3.270E+00, 4.891E+00, 2.500E-02, 1.199E+00
 1.950E+01, 3.277E+00, 4.901E+00, 2.500E-02, 1.199E+00
 2.001E+01, 3.283E+00, 4.911E+00, 2.500E-02, 1.199E+00
 2.051E+01, 3.289E+00, 4.920E+00, 2.500E-02, 1.199E+00
 2.100E+01, 3.294E+00, 4.928E+00, 2.500E-02, 1.199E+00
 2.150E+01, 3.298E+00, 4.935E+00, 2.500E-02, 1.199E+00
 2.200E+01, 3.302E+00, 4.941E+00, 2.500E-02, 1.199E+00
 2.250E+01, 3.306E+00, 4.947E+00, 2.500E-02, 1.199E+00
 2.301E+01, 3.309E+00, 4.952E+00, 2.500E-02, 1.199E+00
 2.351E+01, 3.312E+00, 4.957E+00, 2.500E-02, 1.199E+00
 2.400E+01, 3.315E+00, 4.961E+00, 2.500E-02, 1.199E+00
 2.450E+01, 3.317E+00, 4.965E+00, 2.500E-02, 1.199E+00
 2.500E+01, 3.320E+00, 4.968E+00, 2.500E-02, 1.199E+00
 2.550E+01, 3.322E+00, 4.971E+00, 2.500E-02, 1.199E+00
 2.601E+01, 3.323E+00, 4.974E+00, 2.500E-02, 1.199E+00
 2.651E+01, 3.325E+00, 4.977E+00, 2.500E-02, 1.199E+00
 2.700E+01, 3.326E+00, 4.979E+00, 2.500E-02, 1.199E+00
 2.750E+01, 3.328E+00, 4.981E+00, 2.500E-02, 1.199E+00
 2.800E+01, 3.329E+00, 4.983E+00, 2.500E-02, 1.199E+00
 2.850E+01, 3.330E+00, 4.985E+00, 2.500E-02, 1.199E+00
 2.901E+01, 3.331E+00, 4.986E+00, 2.500E-02, 1.199E+00
 2.951E+01, 3.332E+00, 4.987E+00, 2.500E-02, 1.199E+00
 3.000E+01, 3.333E+00, 4.989E+00, 2.500E-02, 1.199E+00
 3.050E+01, 3.333E+00, 4.990E+00, 2.500E-02, 1.199E+00
 3.100E+01, 3.334E+00, 4.991E+00, 2.500E-02, 1.199E+00
 3.150E+01, 3.335E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.201E+01, 3.335E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.251E+01, 3.336E+00, 4.993E+00, 2.500E-02, 1.199E+00
 3.300E+01, 3.336E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.350E+01, 3.336E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.400E+01, 3.337E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.450E+01, 3.337E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.501E+01, 3.337E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.551E+01, 3.338E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.600E+01, 3.338E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.650E+01, 3.338E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.700E+01, 3.338E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.750E+01, 3.338E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.801E+01, 3.338E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.851E+01, 3.339E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.900E+01, 3.339E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.950E+01, 3.339E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.000E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.050E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.101E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.151E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.200E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.250E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.300E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.350E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.401E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.451E+01, 3.339E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.500E+01, 3.340E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.550E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.600E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.650E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.701E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.751E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.800E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.850E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.900E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.950E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
 5.001E+01, 3.340E+00, 5.000E+00, 2.500E-02, 1.199E+00
