s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 5.139E+00, 2.228E-02, 1.648E-02, 7.936E-05, 1.196E+00
 1.008E+01, 6.413E-02, 5.552E-02, 9.570E-05, 1.196E+00
 1.502E+01, 1.046E-01, 1.018E-01, 5.782E-05, 1.196E+00
 2.016E+01, 1.452E-01, 1.492E-01, 4.864E-05, 1.196E+00
 2.510E+01, 1.847E-01, 1.902E-01, 4.394E-05, 1.196E+00
 3.004E+01, 2.222E-01, 2.337E-01, 6.414E-05, 1.196E+00
 3.518E+01, 2.591E-01, 2.725E-01, 4.704E-05, 1.196E+00
 4.012E+01, 2.946E-01, 3.172E-01, 5.878E-05, 1.196E+00
 4.506E+01, 3.281E-01, 3.560E-01, 4.880E-05, 1.196E+00
 5.000E+01, 3.602E-01, 3.973E-01, 6.005E-05, 1.196E+00
 5.514E+01, 3.916E-01, 4.405E-01, 8.519E-05, 1.196E+00
 6.008E+01, 4.216E-01, 4.810E-01, 1.683E-04, 1.196E+00
 6.502E+01, 4.499E-01, 5.191E-01, 3.525E-04, 1.196E+00
 7.007E+01, 4.772E-01, 5.431E-01, 6.317E-04, 1.196E+00
 7.513E+01, 5.034E-01, 5.720E-01, 8.984E-04, 1.196E+00
 8.011E+01, 5.277E-01, 6.396E-01, 7.720E-04, 1.196E+00
 8.508E+01, 5.492E-01, 6.335E-01, 7.428E-04, 1.196E+00
 9.001E+01, 5.674E-01, 7.045E-01, 8.960E-04, 1.196E+00
 9.504E+01, 5.821E-01, 6.688E-01, 6.850E-04, 1.196E+00
 1.001E+02, 5.944E-01, 6.948E-01, 7.782E-04, 1.196E+00
 1.051E+02, 6.048E-01, 6.868E-01, 8.496E-04, 1.196E+00
 1.100E+02, 6.139E-01, 7.210E-01, 7.476E-04, 1.196E+00
 1.150E+02, 6.220E-01, 7.111E-01, 4.786E-04, 1.196E+00
