s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.807E+00, 8.861E+00, 9.374E-05, 1.196E+00
 4.001E-01, 2.461E+01, 2.538E+01, 1.042E-03, 1.196E+00
 6.017E-01, 3.907E+01, 4.097E+01, 3.062E-02, 1.196E+00
 8.001E-01, 5.167E+01, 5.450E+01, 5.818E-02, 1.196E+00
 1.001E+00, 6.211E+01, 6.968E+01, 9.669E-02, 1.196E+00
 1.201E+00, 7.048E+01, 7.983E+01, 7.214E-02, 1.196E+00
 1.400E+00, 7.695E+01, 8.667E+01, 1.053E-01, 1.196E+00
 1.601E+00, 8.188E+01, 9.283E+01, 1.167E-01, 1.196E+00
 1.800E+00, 8.547E+01, 9.857E+01, 9.527E-02, 1.196E+00
 2.001E+00, 8.812E+01, 9.790E+01, 8.830E-02, 1.196E+00
 2.200E+00, 9.006E+01, 1.029E+02, 1.359E-01, 1.196E+00
 2.400E+00, 9.144E+01, 1.036E+02, 1.262E-01, 1.196E+00
 2.600E+00, 9.233E+01, 1.046E+02, 1.291E-01, 1.196E+00
 2.801E+00, 9.307E+01, 1.055E+02, 1.406E-01, 1.196E+00
 3.001E+00, 9.359E+01, 1.062E+02, 9.349E-02, 1.196E+00
 3.201E+00, 9.394E+01, 1.055E+02, 1.199E-01, 1.196E+00
 3.401E+00, 9.411E+01, 1.058E+02, 1.354E-01, 1.196E+00
 3.600E+00, 9.430E+01, 1.057E+02, 1.144E-01, 1.196E+00
 3.800E+00, 9.455E+01, 1.116E+02, 1.430E-01, 1.196E+00
 4.000E+00, 9.462E+01, 1.071E+02, 1.310E-01, 1.196E+00
 4.200E+00, 9.462E+01, 1.078E+02, 1.299E-01, 1.196E+00
 4.400E+00, 9.467E+01, 1.088E+02, 1.492E-01, 1.196E+00
 4.600E+00, 9.472E+01, 1.084E+02, 1.264E-01, 1.196E+00
