s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 2.019E-01, 8.682E+00, 8.725E+00, 9.099E-05, 1.196E+00
 4.000E-01, 2.478E+01, 2.523E+01, 3.461E-03, 1.196E+00
 6.002E-01, 4.002E+01, 4.115E+01, 2.275E-02, 1.196E+00
 8.001E-01, 5.403E+01, 5.887E+01, 3.782E-02, 1.196E+00
 1.000E+00, 6.656E+01, 7.574E+01, 4.949E-02, 1.196E+00
 1.200E+00, 7.750E+01, 8.683E+01, 4.385E-02, 1.196E+00
 1.400E+00, 8.684E+01, 1.002E+02, 4.920E-02, 1.196E+00
 1.600E+00, 9.465E+01, 1.095E+02, 6.878E-02, 1.196E+00
 1.800E+00, 1.011E+02, 1.155E+02, 6.172E-02, 1.196E+00
 2.000E+00, 1.064E+02, 1.233E+02, 8.130E-02, 1.196E+00
 2.200E+00, 1.104E+02, 1.270E+02, 6.461E-02, 1.196E+00
 2.400E+00, 1.134E+02, 1.313E+02, 8.140E-02, 1.196E+00
 2.600E+00, 1.157E+02, 1.348E+02, 8.317E-02, 1.196E+00
 2.800E+00, 1.173E+02, 1.338E+02, 6.907E-02, 1.196E+00
 3.000E+00, 1.185E+02, 1.372E+02, 8.440E-02, 1.196E+00
 3.200E+00, 1.194E+02, 1.393E+02, 7.837E-02, 1.196E+00
 3.400E+00, 1.202E+02, 1.380E+02, 8.007E-02, 1.196E+00
 3.600E+00, 1.207E+02, 1.384E+02, 8.558E-02, 1.196E+00
 3.800E+00, 1.211E+02, 1.415E+02, 8.409E-02, 1.196E+00
 4.000E+00, 1.215E+02, 1.403E+02, 7.570E-02, 1.196E+00
 4.200E+00, 1.217E+02, 1.405E+02, 7.410E-02, 1.196E+00
 4.400E+00, 1.218E+02, 1.410E+02, 7.950E-02, 1.196E+00
 4.600E+00, 1.218E+02, 1.352E+02, 7.607E-02, 1.196E+00
 4.800E+00, 1.219E+02, 1.416E+02, 7.319E-02, 1.196E+00
 5.000E+00, 1.220E+02, 1.409E+02, 7.829E-02, 1.196E+00
 5.200E+00, 1.222E+02, 1.432E+02, 7.422E-02, 1.196E+00
 5.400E+00, 1.223E+02, 1.406E+02, 7.085E-02, 1.196E+00
 5.600E+00, 1.223E+02, 1.380E+02, 7.007E-02, 1.196E+00
 5.800E+00, 1.223E+02, 1.429E+02, 7.516E-02, 1.196E+00
 6.000E+00, 1.223E+02, 1.403E+02, 8.091E-02, 1.196E+00
 6.200E+00, 1.224E+02, 1.414E+02, 8.209E-02, 1.196E+00
 6.400E+00, 1.224E+02, 1.429E+02, 7.571E-02, 1.196E+00
 6.600E+00, 1.224E+02, 1.409E+02, 8.386E-02, 1.196E+00
 6.800E+00, 1.225E+02, 1.407E+02, 7.287E-02, 1.196E+00
 7.000E+00, 1.225E+02, 1.408E+02, 7.977E-02, 1.196E+00
