s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.055E+00, 4.764E-01, 4.810E-01, 5.044E-05, 1.196E+00
 2.010E+00, 1.274E+00, 1.300E+00, 1.076E-04, 1.196E+00
 3.001E+00, 2.013E+00, 2.105E+00, 1.985E-04, 1.196E+00
 4.009E+00, 2.730E+00, 2.911E+00, 1.010E-03, 1.196E+00
 5.008E+00, 3.405E+00, 3.865E+00, 3.145E-03, 1.196E+00
 6.001E+00, 4.012E+00, 4.617E+00, 3.529E-03, 1.196E+00
 7.005E+00, 4.520E+00, 5.594E+00, 3.836E-03, 1.196E+00
 8.005E+00, 4.925E+00, 6.357E+00, 4.706E-03, 1.196E+00
 9.004E+00, 5.260E+00, 6.650E+00, 4.063E-03, 1.196E+00
 1.000E+01, 5.534E+00, 7.095E+00, 4.998E-03, 1.196E+00
 1.100E+01, 5.749E+00, 7.374E+00, 3.861E-03, 1.196E+00
 1.200E+01, 5.925E+00, 7.401E+00, 3.931E-03, 1.196E+00
 1.300E+01, 6.063E+00, 7.552E+00, 4.618E-03, 1.196E+00
 1.400E+01, 6.170E+00, 7.908E+00, 4.112E-03, 1.196E+00
 1.500E+01, 6.265E+00, 7.924E+00, 4.101E-03, 1.196E+00
 1.600E+01, 6.332E+00, 7.772E+00, 4.851E-03, 1.196E+00
 1.700E+01, 6.376E+00, 7.996E+00, 4.167E-03, 1.196E+00
 1.800E+01, 6.410E+00, 7.982E+00, 4.621E-03, 1.196E+00
 1.900E+01, 6.439E+00, 8.056E+00, 4.044E-03, 1.196E+00
 2.000E+01, 6.466E+00, 8.279E+00, 4.176E-03, 1.196E+00
 2.101E+01, 6.486E+00, 8.353E+00, 4.170E-03, 1.196E+00
 2.200E+01, 6.500E+00, 8.326E+00, 3.829E-03, 1.196E+00
 2.300E+01, 6.508E+00, 8.489E+00, 4.601E-03, 1.196E+00
 2.400E+01, 6.510E+00, 8.332E+00, 4.474E-03, 1.196E+00
 2.501E+01, 6.516E+00, 8.468E+00, 4.000E-03, 1.196E+00
 2.600E+01, 6.520E+00, 8.342E+00, 3.917E-03, 1.196E+00
 2.700E+01, 6.526E+00, 8.349E+00, 4.568E-03, 1.196E+00
 2.800E+01, 6.532E+00, 8.266E+00, 4.040E-03, 1.196E+00
 2.900E+01, 6.538E+00, 8.210E+00, 4.679E-03, 1.196E+00
 3.001E+01, 6.547E+00, 8.322E+00, 4.008E-03, 1.196E+00
 3.100E+01, 6.555E+00, 8.534E+00, 5.096E-03, 1.196E+00
 3.200E+01, 6.559E+00, 8.263E+00, 5.383E-03, 1.196E+00
 3.300E+01, 6.561E+00, 8.358E+00, 4.696E-03, 1.196E+00
 3.400E+01, 6.557E+00, 8.316E+00, 4.887E-03, 1.196E+00
 3.500E+01, 6.562E+00, 8.055E+00, 5.040E-03, 1.196E+00
