s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.0000000E+000, 3.2526065E-019,-2.6399123E-003, 2.5000000E-002, 1.1992662E+000
 5.8796706E-002, 3.5826541E-002, 3.6245227E-002, 2.5000000E-002, 1.1992662E+000
 1.1759341E-001, 8.1494063E-002, 8.6230397E-002, 2.5000000E-002, 1.1992662E+000
 1.7639012E-001, 1.2537590E-001, 1.3550751E-001, 2.5000000E-002, 1.1992662E+000
 2.0578847E-001, 1.5742968E-001, 1.7234349E-001, 2.5000000E-002, 1.1992662E+000
 2.6458518E-001, 1.8877195E-001, 2.0914152E-001, 2.5000000E-002, 1.1992662E+000
 3.2338188E-001, 2.2973514E-001, 2.5818136E-001, 2.5000000E-002, 1.1992662E+000
 3.5278024E-001, 2.5989327E-001, 2.9494601E-001, 2.5000000E-002, 1.1992662E+000
 4.1157694E-001, 2.8953618E-001, 3.3169314E-001, 2.5000000E-002, 1.1992662E+000
 4.7037365E-001, 3.2842305E-001, 3.8065839E-001, 2.5000000E-002, 1.1992662E+000
 5.2917036E-001, 3.6659345E-001, 4.2957309E-001, 2.5000000E-002, 1.1992662E+000
 5.5856871E-001, 3.9479861E-001, 4.6621713E-001, 2.5000000E-002, 1.1992662E+000
 6.1736542E-001, 4.2260233E-001, 5.0280672E-001, 2.5000000E-002, 1.1992662E+000
 6.7616212E-001, 4.5916289E-001, 5.5150187E-001, 2.5000000E-002, 1.1992662E+000
 7.0556048E-001, 4.8621371E-001, 5.8794224E-001, 2.5000000E-002, 1.1992662E+000
 7.6435718E-001, 5.1290929E-001, 6.2428647E-001, 2.5000000E-002, 1.1992662E+000
 8.2315389E-001, 5.4804665E-001, 6.7259675E-001, 2.5000000E-002, 1.1992662E+000
 8.5255224E-001, 5.7406694E-001, 7.0870489E-001, 2.5000000E-002, 1.1992662E+000
 9.1134895E-001, 5.9976512E-001, 7.4467355E-001, 2.5000000E-002, 1.1992662E+000
 9.7014565E-001, 6.3361245E-001, 7.9242682E-001, 2.5000000E-002, 1.1992662E+000
 1.0289424E+000, 6.6697353E-001, 8.3991265E-001, 2.5000000E-002, 1.1992662E+000
 1.0583407E+000, 6.9169855E-001, 8.7534720E-001, 2.5000000E-002, 1.1992662E+000
 1.1171374E+000, 7.1613520E-001, 9.1059011E-001, 2.5000000E-002, 1.1992662E+000
 1.1759341E+000, 7.4834210E-001, 9.5731074E-001, 2.5000000E-002, 1.1992662E+000
 1.2053325E+000, 7.7222133E-001, 9.9214023E-001, 2.5000000E-002, 1.1992662E+000
 1.2641292E+000, 7.9583079E-001, 1.0267496E+000, 2.5000000E-002, 1.1992662E+000
 1.3229259E+000, 8.2695776E-001, 1.0725911E+000, 2.5000000E-002, 1.1992662E+000
 1.3523242E+000, 8.5004354E-001, 1.1067375E+000, 2.5000000E-002, 1.1992662E+000
 1.4111210E+000, 8.7287480E-001, 1.1406425E+000, 2.5000000E-002, 1.1992662E+000
