s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.055E+00, 4.773E-01, 4.811E-01, 5.044E-05, 1.196E+00
 2.010E+00, 1.288E+00, 1.300E+00, 1.076E-04, 1.196E+00
 3.020E+00, 2.069E+00, 2.114E+00, 2.036E-04, 1.196E+00
 4.004E+00, 2.835E+00, 2.914E+00, 1.003E-03, 1.196E+00
 5.002E+00, 3.563E+00, 3.866E+00, 3.097E-03, 1.196E+00
 6.002E+00, 4.256E+00, 4.553E+00, 3.230E-03, 1.196E+00
 7.005E+00, 4.907E+00, 5.659E+00, 2.934E-03, 1.196E+00
 8.001E+00, 5.512E+00, 6.311E+00, 3.009E-03, 1.196E+00
 9.003E+00, 6.069E+00, 6.988E+00, 4.262E-03, 1.196E+00
 1.000E+01, 6.580E+00, 7.637E+00, 3.630E-03, 1.196E+00
 1.100E+01, 7.044E+00, 8.329E+00, 4.524E-03, 1.196E+00
 1.200E+01, 7.463E+00, 9.024E+00, 4.390E-03, 1.196E+00
 1.300E+01, 7.844E+00, 9.436E+00, 5.225E-03, 1.196E+00
 1.400E+01, 8.185E+00, 9.960E+00, 5.891E-03, 1.196E+00
 1.500E+01, 8.489E+00, 1.014E+01, 5.879E-03, 1.196E+00
 1.600E+01, 8.751E+00, 1.054E+01, 4.493E-03, 1.196E+00
 1.700E+01, 8.969E+00, 1.093E+01, 5.248E-03, 1.196E+00
 1.800E+01, 9.155E+00, 1.121E+01, 6.056E-03, 1.196E+00
 1.900E+01, 9.320E+00, 1.131E+01, 6.170E-03, 1.196E+00
 2.000E+01, 9.456E+00, 1.097E+01, 6.464E-03, 1.196E+00
 2.100E+01, 9.561E+00, 1.154E+01, 6.299E-03, 1.196E+00
 2.200E+01, 9.651E+00, 1.154E+01, 6.815E-03, 1.196E+00
 2.300E+01, 9.712E+00, 1.183E+01, 8.668E-03, 1.196E+00
 2.400E+01, 9.765E+00, 1.179E+01, 7.021E-03, 1.196E+00
 2.500E+01, 9.804E+00, 1.143E+01, 6.688E-03, 1.196E+00
 2.600E+01, 9.843E+00, 1.208E+01, 6.471E-03, 1.196E+00
 2.700E+01, 9.891E+00, 1.219E+01, 7.302E-03, 1.196E+00
 2.800E+01, 9.924E+00, 1.179E+01, 6.630E-03, 1.196E+00
 2.900E+01, 9.943E+00, 1.205E+01, 6.563E-03, 1.196E+00
 3.000E+01, 9.960E+00, 1.207E+01, 6.999E-03, 1.196E+00
 3.100E+01, 9.977E+00, 1.204E+01, 7.411E-03, 1.196E+00
 3.200E+01, 9.995E+00, 1.215E+01, 6.184E-03, 1.196E+00
 3.300E+01, 1.002E+01, 1.226E+01, 6.985E-03, 1.196E+00
 3.400E+01, 1.004E+01, 1.226E+01, 7.470E-03, 1.196E+00
 3.500E+01, 1.005E+01, 1.214E+01, 7.833E-03, 1.196E+00
