s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 2.019E-01, 8.658E+00, 8.724E+00, 9.099E-05, 1.196E+00
 4.000E-01, 2.444E+01, 2.523E+01, 3.461E-03, 1.196E+00
 6.006E-01, 3.888E+01, 4.131E+01, 2.225E-02, 1.196E+00
 8.005E-01, 5.162E+01, 5.970E+01, 3.711E-02, 1.196E+00
 1.000E+00, 6.240E+01, 7.307E+01, 3.846E-02, 1.196E+00
 1.200E+00, 7.136E+01, 8.731E+01, 4.843E-02, 1.196E+00
 1.400E+00, 7.854E+01, 9.552E+01, 5.730E-02, 1.196E+00
 1.600E+00, 8.407E+01, 9.957E+01, 5.172E-02, 1.196E+00
 1.800E+00, 8.839E+01, 1.068E+02, 5.618E-02, 1.196E+00
 2.000E+00, 9.157E+01, 1.102E+02, 6.173E-02, 1.196E+00
 2.200E+00, 9.375E+01, 1.130E+02, 6.098E-02, 1.196E+00
 2.400E+00, 9.523E+01, 1.142E+02, 7.283E-02, 1.196E+00
 2.600E+00, 9.629E+01, 1.150E+02, 7.376E-02, 1.196E+00
 2.800E+00, 9.710E+01, 1.170E+02, 6.792E-02, 1.196E+00
 3.000E+00, 9.795E+01, 1.180E+02, 6.351E-02, 1.196E+00
 3.200E+00, 9.848E+01, 1.175E+02, 6.653E-02, 1.196E+00
 3.400E+00, 9.881E+01, 1.217E+02, 7.354E-02, 1.196E+00
 3.600E+00, 9.904E+01, 1.212E+02, 6.799E-02, 1.196E+00
 3.800E+00, 9.923E+01, 1.186E+02, 7.097E-02, 1.196E+00
 4.000E+00, 9.937E+01, 1.179E+02, 7.001E-02, 1.196E+00
 4.200E+00, 9.945E+01, 1.172E+02, 6.092E-02, 1.196E+00
 4.400E+00, 9.942E+01, 1.198E+02, 6.575E-02, 1.196E+00
 4.600E+00, 9.946E+01, 1.185E+02, 6.340E-02, 1.196E+00
 4.800E+00, 9.938E+01, 1.200E+02, 7.001E-02, 1.196E+00
 5.000E+00, 9.952E+01, 1.198E+02, 6.753E-02, 1.196E+00
 5.200E+00, 9.972E+01, 1.207E+02, 7.637E-02, 1.196E+00
 5.400E+00, 9.967E+01, 1.208E+02, 7.601E-02, 1.196E+00
 5.600E+00, 9.973E+01, 1.198E+02, 6.506E-02, 1.196E+00
 5.800E+00, 9.974E+01, 1.193E+02, 6.629E-02, 1.196E+00
 6.000E+00, 9.977E+01, 1.196E+02, 7.368E-02, 1.196E+00
 6.200E+00, 9.985E+01, 1.210E+02, 6.482E-02, 1.196E+00
 6.400E+00, 9.987E+01, 1.202E+02, 7.455E-02, 1.196E+00
 6.600E+00, 9.987E+01, 1.203E+02, 7.024E-02, 1.196E+00
 6.800E+00, 9.984E+01, 1.189E+02, 6.514E-02, 1.196E+00
 7.000E+00, 9.988E+01, 1.219E+02, 7.604E-02, 1.196E+00
