s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00, 2.711E-20, 6.563E-03, 1.796E-05, 1.196E+00
 1.033E+00, 4.496E-01, 4.537E-01, 3.461E-05, 1.196E+00
 2.009E+00, 1.267E+00, 1.281E+00, 9.701E-05, 1.196E+00
 3.004E+00, 2.053E+00, 2.099E+00, 3.311E-04, 1.196E+00
 4.003E+00, 2.824E+00, 2.977E+00, 7.527E-04, 1.196E+00
 5.001E+00, 3.566E+00, 3.838E+00, 9.930E-04, 1.196E+00
 6.002E+00, 4.278E+00, 4.615E+00, 9.682E-04, 1.196E+00
 7.001E+00, 4.957E+00, 5.504E+00, 1.514E-03, 1.196E+00
 8.002E+00, 5.602E+00, 6.372E+00, 1.535E-03, 1.196E+00
 9.001E+00, 6.214E+00, 7.174E+00, 2.001E-03, 1.196E+00
 1.000E+01, 6.790E+00, 8.368E+00, 2.275E-03, 1.196E+00
 1.100E+01, 7.331E+00, 8.971E+00, 2.218E-03, 1.196E+00
 1.200E+01, 7.833E+00, 9.614E+00, 2.555E-03, 1.196E+00
 1.300E+01, 8.295E+00, 1.045E+01, 2.932E-03, 1.196E+00
 1.400E+01, 8.716E+00, 1.053E+01, 2.707E-03, 1.196E+00
 1.500E+01, 9.099E+00, 1.119E+01, 2.777E-03, 1.196E+00
 1.600E+01, 9.451E+00, 1.174E+01, 3.282E-03, 1.196E+00
 1.700E+01, 9.773E+00, 1.209E+01, 3.270E-03, 1.196E+00
 1.800E+01, 1.006E+01, 1.254E+01, 3.547E-03, 1.196E+00
 1.900E+01, 1.032E+01, 1.289E+01, 3.470E-03, 1.196E+00
 2.000E+01, 1.055E+01, 1.330E+01, 3.730E-03, 1.196E+00
 2.100E+01, 1.076E+01, 1.344E+01, 4.103E-03, 1.196E+00
 2.200E+01, 1.095E+01, 1.367E+01, 4.447E-03, 1.196E+00
 2.300E+01, 1.112E+01, 1.384E+01, 3.549E-03, 1.196E+00
 2.400E+01, 1.128E+01, 1.387E+01, 3.974E-03, 1.196E+00
 2.500E+01, 1.141E+01, 1.406E+01, 4.246E-03, 1.196E+00
 2.600E+01, 1.154E+01, 1.435E+01, 3.858E-03, 1.196E+00
 2.700E+01, 1.165E+01, 1.449E+01, 4.337E-03, 1.196E+00
 2.800E+01, 1.175E+01, 1.463E+01, 4.214E-03, 1.196E+00
 2.900E+01, 1.184E+01, 1.434E+01, 3.629E-03, 1.196E+00
 3.000E+01, 1.192E+01, 1.491E+01, 4.230E-03, 1.196E+00
 3.100E+01, 1.198E+01, 1.515E+01, 4.006E-03, 1.196E+00
 3.200E+01, 1.204E+01, 1.469E+01, 4.372E-03, 1.196E+00
 3.300E+01, 1.210E+01, 1.487E+01, 4.004E-03, 1.196E+00
 3.400E+01, 1.214E+01, 1.521E+01, 4.375E-03, 1.196E+00
 3.500E+01, 1.218E+01, 1.508E+01, 4.113E-03, 1.196E+00
 3.600E+01, 1.222E+01, 1.505E+01, 4.178E-03, 1.196E+00
 3.700E+01, 1.225E+01, 1.487E+01, 3.715E-03, 1.196E+00
 3.800E+01, 1.228E+01, 1.524E+01, 4.156E-03, 1.196E+00
 3.900E+01, 1.231E+01, 1.518E+01, 4.114E-03, 1.196E+00
 4.000E+01, 1.233E+01, 1.506E+01, 3.846E-03, 1.196E+00
 4.100E+01, 1.235E+01, 1.521E+01, 3.827E-03, 1.196E+00
 4.200E+01, 1.237E+01, 1.540E+01, 3.828E-03, 1.196E+00
 4.300E+01, 1.239E+01, 1.514E+01, 4.268E-03, 1.196E+00
 4.400E+01, 1.241E+01, 1.552E+01, 3.911E-03, 1.196E+00
 4.500E+01, 1.242E+01, 1.497E+01, 3.634E-03, 1.196E+00
 4.600E+01, 1.243E+01, 1.524E+01, 3.795E-03, 1.196E+00
 4.700E+01, 1.245E+01, 1.552E+01, 4.698E-03, 1.196E+00
 4.800E+01, 1.246E+01, 1.577E+01, 4.058E-03, 1.196E+00
 4.900E+01, 1.246E+01, 1.531E+01, 3.769E-03, 1.196E+00
 5.000E+01, 1.247E+01, 1.486E+01, 3.590E-03, 1.196E+00
 5.100E+01, 1.247E+01, 1.545E+01, 4.233E-03, 1.196E+00
 5.200E+01, 1.248E+01, 1.528E+01, 3.632E-03, 1.196E+00
 5.300E+01, 1.249E+01, 1.520E+01, 4.378E-03, 1.196E+00
 5.400E+01, 1.249E+01, 1.541E+01, 4.337E-03, 1.196E+00
 5.500E+01, 1.249E+01, 1.536E+01, 3.564E-03, 1.196E+00
 5.600E+01, 1.249E+01, 1.546E+01, 4.341E-03, 1.196E+00
 5.700E+01, 1.249E+01, 1.570E+01, 4.510E-03, 1.196E+00
 5.800E+01, 1.250E+01, 1.526E+01, 3.900E-03, 1.196E+00
 5.900E+01, 1.251E+01, 1.511E+01, 4.030E-03, 1.196E+00
 6.000E+01, 1.252E+01, 1.528E+01, 4.038E-03, 1.196E+00
 6.100E+01, 1.252E+01, 1.517E+01, 4.079E-03, 1.196E+00
 6.200E+01, 1.252E+01, 1.552E+01, 3.876E-03, 1.196E+00
 6.300E+01, 1.253E+01, 1.537E+01, 3.844E-03, 1.196E+00
 6.400E+01, 1.253E+01, 1.548E+01, 4.503E-03, 1.196E+00
 6.500E+01, 1.253E+01, 1.541E+01, 4.210E-03, 1.196E+00
 6.600E+01, 1.253E+01, 1.574E+01, 4.188E-03, 1.196E+00
 6.700E+01, 1.253E+01, 1.555E+01, 4.206E-03, 1.196E+00
 6.800E+01, 1.252E+01, 1.549E+01, 4.276E-03, 1.196E+00
 6.900E+01, 1.252E+01, 1.544E+01, 4.681E-03, 1.196E+00
 7.000E+01, 1.252E+01, 1.538E+01, 4.415E-03, 1.196E+00
 7.100E+01, 1.251E+01, 1.543E+01, 4.182E-03, 1.196E+00
 7.200E+01, 1.251E+01, 1.565E+01, 4.417E-03, 1.196E+00
 7.300E+01, 1.252E+01, 1.552E+01, 4.436E-03, 1.196E+00
 7.400E+01, 1.252E+01, 1.533E+01, 4.153E-03, 1.196E+00
 7.500E+01, 1.252E+01, 1.546E+01, 4.120E-03, 1.196E+00
 7.600E+01, 1.252E+01, 1.549E+01, 3.834E-03, 1.196E+00
 7.700E+01, 1.252E+01, 1.562E+01, 4.027E-03, 1.196E+00
 7.800E+01, 1.252E+01, 1.557E+01, 4.122E-03, 1.196E+00
 7.900E+01, 1.252E+01, 1.557E+01, 4.367E-03, 1.196E+00
 8.000E+01, 1.251E+01, 1.492E+01, 3.495E-03, 1.196E+00
 8.100E+01, 1.251E+01, 1.530E+01, 4.028E-03, 1.196E+00
 8.200E+01, 1.251E+01, 1.550E+01, 3.486E-03, 1.196E+00
 8.300E+01, 1.252E+01, 1.552E+01, 3.971E-03, 1.196E+00
 8.400E+01, 1.252E+01, 1.567E+01, 3.962E-03, 1.196E+00
 8.500E+01, 1.253E+01, 1.548E+01, 3.758E-03, 1.196E+00
 8.600E+01, 1.252E+01, 1.513E+01, 3.484E-03, 1.196E+00
 8.700E+01, 1.251E+01, 1.547E+01, 4.364E-03, 1.196E+00
 8.800E+01, 1.251E+01, 1.553E+01, 4.943E-03, 1.196E+00
 8.900E+01, 1.251E+01, 1.573E+01, 4.430E-03, 1.196E+00
 9.000E+01, 1.252E+01, 1.515E+01, 4.765E-03, 1.196E+00
 9.100E+01, 1.252E+01, 1.576E+01, 4.366E-03, 1.196E+00
 9.200E+01, 1.252E+01, 1.549E+01, 3.793E-03, 1.196E+00
 9.300E+01, 1.252E+01, 1.565E+01, 4.761E-03, 1.196E+00
 9.400E+01, 1.252E+01, 1.548E+01, 4.555E-03, 1.196E+00
 9.500E+01, 1.252E+01, 1.539E+01, 4.828E-03, 1.196E+00
 9.600E+01, 1.251E+01, 1.542E+01, 4.490E-03, 1.196E+00
 9.700E+01, 1.251E+01, 1.543E+01, 4.364E-03, 1.196E+00
 9.800E+01, 1.251E+01, 1.506E+01, 3.831E-03, 1.196E+00
 9.900E+01, 1.250E+01, 1.541E+01, 4.065E-03, 1.196E+00
 1.000E+02, 1.250E+01, 1.504E+01, 3.922E-03, 1.196E+00
