s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.826E+00, 8.860E+00, 9.373E-05, 1.196E+00
 4.001E-01, 2.492E+01, 2.538E+01, 1.051E-03, 1.196E+00
 6.017E-01, 4.024E+01, 4.113E+01, 3.117E-02, 1.196E+00
 8.006E-01, 5.434E+01, 5.589E+01, 6.530E-02, 1.196E+00
 1.001E+00, 6.681E+01, 7.177E+01, 8.952E-02, 1.196E+00
 1.200E+00, 7.758E+01, 8.321E+01, 9.659E-02, 1.196E+00
 1.401E+00, 8.665E+01, 9.023E+01, 8.939E-02, 1.196E+00
 1.600E+00, 9.413E+01, 9.863E+01, 1.182E-01, 1.196E+00
 1.801E+00, 1.002E+02, 1.067E+02, 1.201E-01, 1.196E+00
 2.001E+00, 1.051E+02, 1.124E+02, 1.265E-01, 1.196E+00
 2.200E+00, 1.090E+02, 1.155E+02, 1.268E-01, 1.196E+00
 2.401E+00, 1.120E+02, 1.208E+02, 1.692E-01, 1.196E+00
 2.600E+00, 1.141E+02, 1.259E+02, 1.654E-01, 1.196E+00
 2.800E+00, 1.155E+02, 1.257E+02, 1.328E-01, 1.196E+00
 3.001E+00, 1.167E+02, 1.258E+02, 1.237E-01, 1.196E+00
 3.200E+00, 1.174E+02, 1.305E+02, 1.597E-01, 1.196E+00
 3.400E+00, 1.179E+02, 1.272E+02, 1.587E-01, 1.196E+00
 3.600E+00, 1.182E+02, 1.290E+02, 1.744E-01, 1.196E+00
 3.800E+00, 1.185E+02, 1.295E+02, 1.692E-01, 1.196E+00
 4.000E+00, 1.187E+02, 1.258E+02, 1.621E-01, 1.196E+00
 4.201E+00, 1.188E+02, 1.285E+02, 1.709E-01, 1.196E+00
 4.400E+00, 1.190E+02, 1.276E+02, 1.627E-01, 1.196E+00
 4.600E+00, 1.191E+02, 1.296E+02, 1.158E-01, 1.196E+00
