s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 1.025E+00, 4.958E-01, 4.929E-01, 9.484E-05, 1.196E+00
 2.060E+00, 1.263E+00, 1.327E+00, 9.285E-05, 1.196E+00
 3.016E+00, 1.932E+00, 2.147E+00, 2.120E-04, 1.196E+00
 4.019E+00, 2.510E+00, 2.956E+00, 1.091E-03, 1.196E+00
 5.013E+00, 3.033E+00, 3.711E+00, 3.252E-03, 1.196E+00
 6.005E+00, 3.498E+00, 4.332E+00, 5.440E-03, 1.196E+00
 7.001E+00, 3.908E+00, 5.180E+00, 5.197E-03, 1.196E+00
 8.005E+00, 4.226E+00, 5.689E+00, 5.142E-03, 1.196E+00
 9.000E+00, 4.381E+00, 5.942E+00, 5.509E-03, 1.196E+00
 1.001E+01, 4.368E+00, 5.680E+00, 4.496E-03, 1.196E+00
 1.101E+01, 4.295E+00, 5.571E+00, 4.741E-03, 1.196E+00
 1.202E+01, 4.235E+00, 5.560E+00, 4.948E-03, 1.196E+00
 1.300E+01, 4.193E+00, 5.245E+00, 5.065E-03, 1.196E+00
 1.401E+01, 4.164E+00, 5.120E+00, 4.791E-03, 1.196E+00
 1.501E+01, 4.150E+00, 5.137E+00, 4.529E-03, 1.196E+00
 1.601E+01, 4.156E+00, 5.304E+00, 5.443E-03, 1.196E+00
 1.701E+01, 4.158E+00, 5.339E+00, 3.726E-03, 1.196E+00
 1.801E+01, 4.152E+00, 5.314E+00, 3.824E-03, 1.196E+00
 1.901E+01, 4.146E+00, 5.182E+00, 3.994E-03, 1.196E+00
 2.000E+01, 4.143E+00, 5.281E+00, 4.831E-03, 1.196E+00
 2.101E+01, 4.146E+00, 5.398E+00, 4.834E-03, 1.196E+00
 2.201E+01, 4.149E+00, 5.509E+00, 4.636E-03, 1.196E+00
 2.301E+01, 4.153E+00, 5.487E+00, 5.178E-03, 1.196E+00
