s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.746E+00, 8.861E+00, 9.373E-05, 1.196E+00
 4.001E-01, 2.396E+01, 2.538E+01, 1.047E-03, 1.196E+00
 6.003E-01, 3.707E+01, 4.109E+01, 3.174E-02, 1.196E+00
 8.008E-01, 4.807E+01, 5.522E+01, 6.135E-02, 1.196E+00
 1.001E+00, 5.578E+01, 6.374E+01, 6.804E-02, 1.196E+00
 1.201E+00, 5.956E+01, 6.603E+01, 7.150E-02, 1.196E+00
 1.401E+00, 6.170E+01, 6.912E+01, 6.395E-02, 1.196E+00
 1.601E+00, 6.290E+01, 7.177E+01, 6.231E-02, 1.196E+00
 1.801E+00, 6.359E+01, 7.003E+01, 6.335E-02, 1.196E+00
 2.000E+00, 6.411E+01, 7.280E+01, 6.030E-02, 1.196E+00
 2.201E+00, 6.438E+01, 7.198E+01, 6.932E-02, 1.196E+00
 2.401E+00, 6.450E+01, 7.423E+01, 5.652E-02, 1.196E+00
 2.601E+00, 6.473E+01, 7.439E+01, 7.640E-02, 1.196E+00
 2.800E+00, 6.491E+01, 7.501E+01, 8.780E-02, 1.196E+00
 3.000E+00, 6.500E+01, 7.358E+01, 7.279E-02, 1.196E+00
 3.201E+00, 6.514E+01, 7.442E+01, 7.195E-02, 1.196E+00
 3.401E+00, 6.500E+01, 7.403E+01, 7.267E-02, 1.196E+00
 3.600E+00, 6.503E+01, 7.403E+01, 6.631E-02, 1.196E+00
 3.800E+00, 6.512E+01, 7.357E+01, 6.095E-02, 1.196E+00
 4.000E+00, 6.519E+01, 7.349E+01, 5.398E-02, 1.196E+00
 4.200E+00, 6.534E+01, 7.471E+01, 6.732E-02, 1.196E+00
 4.400E+00, 6.535E+01, 7.425E+01, 7.293E-02, 1.196E+00
 4.601E+00, 6.541E+01, 7.460E+01, 7.050E-02, 1.196E+00
