s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 2.019E-01, 8.583E+00, 8.724E+00, 9.099E-05, 1.196E+00
 4.000E-01, 2.375E+01, 2.523E+01, 3.460E-03, 1.196E+00
 6.005E-01, 3.719E+01, 4.182E+01, 2.108E-02, 1.196E+00
 8.001E-01, 4.763E+01, 5.849E+01, 3.372E-02, 1.196E+00
 1.000E+00, 5.417E+01, 6.955E+01, 4.065E-02, 1.196E+00
 1.200E+00, 5.856E+01, 7.418E+01, 3.109E-02, 1.196E+00
 1.400E+00, 6.129E+01, 7.888E+01, 5.326E-02, 1.196E+00
 1.600E+00, 6.298E+01, 8.033E+01, 4.266E-02, 1.196E+00
 1.800E+00, 6.411E+01, 8.119E+01, 3.856E-02, 1.196E+00
 2.000E+00, 6.478E+01, 8.471E+01, 4.952E-02, 1.196E+00
 2.200E+00, 6.516E+01, 8.197E+01, 4.439E-02, 1.196E+00
 2.400E+00, 6.535E+01, 8.493E+01, 5.199E-02, 1.196E+00
 2.600E+00, 6.549E+01, 8.441E+01, 4.334E-02, 1.196E+00
 2.800E+00, 6.546E+01, 8.341E+01, 4.712E-02, 1.196E+00
 3.000E+00, 6.545E+01, 8.314E+01, 5.580E-02, 1.196E+00
 3.200E+00, 6.545E+01, 8.153E+01, 4.081E-02, 1.196E+00
 3.400E+00, 6.548E+01, 8.220E+01, 4.814E-02, 1.196E+00
 3.600E+00, 6.552E+01, 8.356E+01, 5.051E-02, 1.196E+00
 3.800E+00, 6.557E+01, 8.307E+01, 4.443E-02, 1.196E+00
 4.000E+00, 6.548E+01, 8.344E+01, 3.900E-02, 1.196E+00
 4.201E+00, 6.551E+01, 8.362E+01, 4.747E-02, 1.196E+00
 4.400E+00, 6.551E+01, 8.218E+01, 3.972E-02, 1.196E+00
 4.600E+00, 6.553E+01, 8.331E+01, 5.226E-02, 1.196E+00
 4.800E+00, 6.545E+01, 8.223E+01, 3.516E-02, 1.196E+00
 5.000E+00, 6.554E+01, 8.414E+01, 5.390E-02, 1.196E+00
 5.200E+00, 6.552E+01, 8.429E+01, 4.387E-02, 1.196E+00
 5.400E+00, 6.546E+01, 8.356E+01, 3.895E-02, 1.196E+00
 5.600E+00, 6.538E+01, 8.183E+01, 3.604E-02, 1.196E+00
 5.800E+00, 6.523E+01, 8.269E+01, 4.462E-02, 1.196E+00
 6.000E+00, 6.532E+01, 8.242E+01, 4.097E-02, 1.196E+00
 6.200E+00, 6.534E+01, 8.386E+01, 4.532E-02, 1.196E+00
 6.400E+00, 6.551E+01, 8.374E+01, 4.196E-02, 1.196E+00
 6.600E+00, 6.555E+01, 8.372E+01, 3.910E-02, 1.196E+00
 6.800E+00, 6.549E+01, 8.275E+01, 3.681E-02, 1.196E+00
 7.000E+00, 6.542E+01, 8.263E+01, 4.055E-02, 1.196E+00
