s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 5.139E+00, 2.227E-02, 1.648E-02, 7.936E-05, 1.196E+00
 1.008E+01, 6.413E-02, 5.551E-02, 9.569E-05, 1.196E+00
 1.502E+01, 1.046E-01, 1.018E-01, 5.775E-05, 1.196E+00
 2.016E+01, 1.452E-01, 1.493E-01, 4.870E-05, 1.196E+00
 2.510E+01, 1.849E-01, 1.902E-01, 4.410E-05, 1.196E+00
 3.004E+01, 2.228E-01, 2.337E-01, 6.402E-05, 1.196E+00
 3.518E+01, 2.604E-01, 2.725E-01, 4.715E-05, 1.196E+00
 4.012E+01, 2.968E-01, 3.172E-01, 5.921E-05, 1.196E+00
 4.506E+01, 3.314E-01, 3.559E-01, 4.814E-05, 1.196E+00
 5.000E+01, 3.647E-01, 3.973E-01, 5.842E-05, 1.196E+00
 5.514E+01, 3.976E-01, 4.405E-01, 8.245E-05, 1.196E+00
 6.008E+01, 4.291E-01, 4.805E-01, 1.577E-04, 1.196E+00
 6.502E+01, 4.589E-01, 5.168E-01, 3.124E-04, 1.196E+00
 7.007E+01, 4.877E-01, 5.388E-01, 5.872E-04, 1.196E+00
 7.506E+01, 5.154E-01, 5.814E-01, 7.884E-04, 1.196E+00
 8.008E+01, 5.418E-01, 6.527E-01, 7.780E-04, 1.196E+00
 8.511E+01, 5.671E-01, 6.543E-01, 9.353E-04, 1.196E+00
 9.009E+01, 5.907E-01, 6.690E-01, 7.847E-04, 1.196E+00
 9.509E+01, 6.130E-01, 6.835E-01, 5.057E-04, 1.196E+00
 1.001E+02, 6.340E-01, 7.261E-01, 9.020E-04, 1.196E+00
 1.051E+02, 6.538E-01, 7.322E-01, 7.530E-04, 1.196E+00
 1.101E+02, 6.723E-01, 7.522E-01, 5.582E-04, 1.196E+00
 1.150E+02, 6.895E-01, 7.963E-01, 6.728E-04, 1.196E+00
