s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 1.025E+00, 5.000E-01, 4.929E-01, 9.485E-05, 1.196E+00
 2.053E+00, 1.301E+00, 1.324E+00, 9.195E-05, 1.196E+00
 3.011E+00, 2.055E+00, 2.142E+00, 2.097E-04, 1.196E+00
 4.014E+00, 2.753E+00, 2.953E+00, 1.078E-03, 1.196E+00
 5.020E+00, 3.413E+00, 3.736E+00, 3.152E-03, 1.196E+00
 6.011E+00, 4.014E+00, 4.432E+00, 5.092E-03, 1.196E+00
 7.000E+00, 4.553E+00, 5.244E+00, 6.350E-03, 1.196E+00
 8.006E+00, 5.021E+00, 5.769E+00, 6.131E-03, 1.196E+00
 9.013E+00, 5.386E+00, 6.079E+00, 6.647E-03, 1.196E+00
 1.000E+01, 5.647E+00, 6.531E+00, 8.289E-03, 1.196E+00
 1.101E+01, 5.835E+00, 6.601E+00, 6.318E-03, 1.196E+00
 1.201E+01, 5.982E+00, 6.660E+00, 5.489E-03, 1.196E+00
 1.301E+01, 6.096E+00, 6.737E+00, 6.500E-03, 1.196E+00
 1.401E+01, 6.185E+00, 7.048E+00, 7.923E-03, 1.196E+00
 1.501E+01, 6.254E+00, 7.165E+00, 8.766E-03, 1.196E+00
 1.600E+01, 6.309E+00, 7.199E+00, 1.280E-02, 1.196E+00
 1.701E+01, 6.353E+00, 7.303E+00, 1.055E-02, 1.196E+00
 1.801E+01, 6.382E+00, 7.033E+00, 5.289E-03, 1.196E+00
 1.900E+01, 6.398E+00, 7.240E+00, 4.979E-03, 1.196E+00
 2.001E+01, 6.411E+00, 7.098E+00, 7.240E-03, 1.196E+00
 2.101E+01, 6.417E+00, 7.213E+00, 8.831E-03, 1.196E+00
 2.200E+01, 6.428E+00, 7.326E+00, 8.044E-03, 1.196E+00
 2.300E+01, 6.452E+00, 7.278E+00, 7.490E-03, 1.196E+00
