s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 1.055E+00, 4.774E-01, 4.811E-01, 5.044E-05, 1.196E+00
 2.011E+00, 1.288E+00, 1.300E+00, 1.076E-04, 1.196E+00
 3.020E+00, 2.069E+00, 2.114E+00, 2.041E-04, 1.196E+00
 4.004E+00, 2.839E+00, 2.915E+00, 1.007E-03, 1.196E+00
 5.010E+00, 3.577E+00, 3.864E+00, 3.134E-03, 1.196E+00
 6.004E+00, 4.284E+00, 4.548E+00, 3.995E-03, 1.196E+00
 7.006E+00, 4.952E+00, 5.668E+00, 3.876E-03, 1.196E+00
 8.004E+00, 5.582E+00, 6.336E+00, 3.851E-03, 1.196E+00
 9.004E+00, 6.173E+00, 7.019E+00, 3.346E-03, 1.196E+00
 1.000E+01, 6.726E+00, 7.560E+00, 3.489E-03, 1.196E+00
 1.100E+01, 7.237E+00, 8.498E+00, 5.113E-03, 1.196E+00
 1.200E+01, 7.710E+00, 9.064E+00, 5.000E-03, 1.196E+00
 1.300E+01, 8.144E+00, 9.755E+00, 5.962E-03, 1.196E+00
 1.400E+01, 8.541E+00, 1.006E+01, 6.142E-03, 1.196E+00
 1.500E+01, 8.903E+00, 1.059E+01, 5.445E-03, 1.196E+00
 1.600E+01, 9.231E+00, 1.080E+01, 6.305E-03, 1.196E+00
 1.700E+01, 9.522E+00, 1.111E+01, 6.691E-03, 1.196E+00
 1.800E+01, 9.782E+00, 1.114E+01, 6.142E-03, 1.196E+00
 1.900E+01, 1.002E+01, 1.160E+01, 7.110E-03, 1.196E+00
 2.000E+01, 1.023E+01, 1.175E+01, 7.162E-03, 1.196E+00
 2.100E+01, 1.041E+01, 1.186E+01, 6.021E-03, 1.196E+00
 2.200E+01, 1.058E+01, 1.243E+01, 6.992E-03, 1.196E+00
 2.300E+01, 1.072E+01, 1.237E+01, 6.078E-03, 1.196E+00
 2.400E+01, 1.086E+01, 1.272E+01, 7.614E-03, 1.196E+00
 2.500E+01, 1.097E+01, 1.275E+01, 7.202E-03, 1.196E+00
 2.600E+01, 1.108E+01, 1.290E+01, 7.513E-03, 1.196E+00
 2.700E+01, 1.117E+01, 1.250E+01, 7.034E-03, 1.196E+00
 2.800E+01, 1.125E+01, 1.303E+01, 6.560E-03, 1.196E+00
 2.900E+01, 1.132E+01, 1.322E+01, 7.154E-03, 1.196E+00
 3.000E+01, 1.139E+01, 1.338E+01, 7.184E-03, 1.196E+00
 3.100E+01, 1.144E+01, 1.349E+01, 6.990E-03, 1.196E+00
 3.200E+01, 1.149E+01, 1.359E+01, 7.469E-03, 1.196E+00
 3.300E+01, 1.153E+01, 1.342E+01, 7.703E-03, 1.196E+00
 3.400E+01, 1.157E+01, 1.346E+01, 8.079E-03, 1.196E+00
 3.500E+01, 1.160E+01, 1.353E+01, 9.969E-03, 1.196E+00
