s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.0000000E+000,-5.4210109E-020, 1.6623154E-002, 1.2500000E-002, 1.1992662E+000
 1.0327095E-001, 4.2991534E-002, 4.7024511E-002, 1.2500000E-002, 1.1992662E+000
 2.0285366E-001, 1.2152260E-001, 1.3050398E-001, 1.2500000E-002, 1.1992662E+000
 3.0243637E-001, 1.9600579E-001, 2.1306399E-001, 1.2500000E-002, 1.1992662E+000
 4.0201907E-001, 2.6856133E-001, 2.9580554E-001, 1.2500000E-002, 1.1992662E+000
 5.0160178E-001, 3.3949730E-001, 3.7864372E-001, 1.2500000E-002, 1.1992662E+000
 6.0118448E-001, 4.0900800E-001, 4.6154353E-001, 1.2500000E-002, 1.1992662E+000
 7.0076719E-001, 4.7723088E-001, 5.4448426E-001, 1.2500000E-002, 1.1992662E+000
 8.0034989E-001, 5.4426968E-001, 6.2744904E-001, 1.2500000E-002, 1.1992662E+000
 9.0362085E-001, 6.1141437E-001, 7.1195710E-001, 1.2500000E-002, 1.1992662E+000
 1.0032036E+000, 6.7749298E-001, 7.9645103E-001, 1.2500000E-002, 1.1992662E+000
 1.1027863E+000, 7.4138063E-001, 8.7936997E-001, 1.2500000E-002, 1.1992662E+000
 1.2023690E+000, 8.0433875E-001, 9.6222180E-001, 1.2500000E-002, 1.1992662E+000
 1.3019517E+000, 8.6640859E-001, 1.0449741E+000, 1.2500000E-002, 1.1992662E+000
 1.4015344E+000, 9.2762631E-001, 1.1275914E+000, 1.2500000E-002, 1.1992662E+000
 1.5011171E+000, 9.8802406E-001, 1.2100366E+000, 1.2500000E-002, 1.1992662E+000
 1.6006998E+000, 1.0476304E+000, 1.2922715E+000, 1.2500000E-002, 1.1992662E+000
 1.7002825E+000, 1.1064714E+000, 1.3742582E+000, 1.2500000E-002, 1.1992662E+000
 1.8035534E+000, 1.1656373E+000, 1.4574684E+000, 1.2500000E-002, 1.1992662E+000
 1.9031362E+000, 1.2240605E+000, 1.5403463E+000, 1.2500000E-002, 1.1992662E+000
 2.0027189E+000, 1.2807126E+000, 1.6213562E+000, 1.2500000E-002, 1.1992662E+000
 2.1023016E+000, 1.3366828E+000, 1.7019770E+000, 1.2500000E-002, 1.1992662E+000
 2.2018843E+000, 1.3919877E+000, 1.7821786E+000, 1.2500000E-002, 1.1992662E+000
 2.3014670E+000, 1.4466430E+000, 1.8619336E+000, 1.2500000E-002, 1.1992662E+000
 2.4010497E+000, 1.5006633E+000, 1.9412165E+000, 1.2500000E-002, 1.1992662E+000
 2.5006324E+000, 1.5540621E+000, 2.0200040E+000, 1.2500000E-002, 1.1992662E+000
 2.6002151E+000, 1.6068524E+000, 2.0982759E+000, 1.2500000E-002, 1.1992662E+000
 2.7034860E+000, 1.6600052E+000, 2.1774454E+000, 1.2500000E-002, 1.1992662E+000
 2.8030688E+000, 1.7125548E+000, 2.2560463E+000, 1.2500000E-002, 1.1992662E+000
 2.9026515E+000, 1.7635677E+000, 2.3326445E+000, 1.2500000E-002, 1.1992662E+000
 3.0022342E+000, 1.8140167E+000, 2.4086630E+000, 1.2500000E-002, 1.1992662E+000
 3.1018169E+000, 1.8639114E+000, 2.4840906E+000, 1.2500000E-002, 1.1992662E+000
 3.2013996E+000, 1.9132613E+000, 2.5589175E+000, 1.2500000E-002, 1.1992662E+000
 3.3009823E+000, 1.9620749E+000, 2.6331356E+000, 1.2500000E-002, 1.1992662E+000
 3.4005650E+000, 2.0103607E+000, 2.7067375E+000, 1.2500000E-002, 1.1992662E+000
 3.5001477E+000, 2.0581269E+000, 2.7797174E+000, 1.2500000E-002, 1.1992662E+000
 3.6034186E+000, 2.1062498E+000, 2.8534026E+000, 1.2500000E-002, 1.1992662E+000
 3.7030014E+000, 2.1538527E+000, 2.9264379E+000, 1.2500000E-002, 1.1992662E+000
 3.8025841E+000, 2.2000868E+000, 2.9975038E+000, 1.2500000E-002, 1.1992662E+000
 3.9021668E+000, 2.2458308E+000, 3.0679345E+000, 1.2500000E-002, 1.1992662E+000
 4.0017495E+000, 2.2910912E+000, 3.1377285E+000, 1.2500000E-002, 1.1992662E+000
 4.1013322E+000, 2.3358746E+000, 3.2068849E+000, 1.2500000E-002, 1.1992662E+000
 4.2009149E+000, 2.3801873E+000, 3.2754042E+000, 1.2500000E-002, 1.1992662E+000
 4.3004976E+000, 2.4240353E+000, 3.3432868E+000, 1.2500000E-002, 1.1992662E+000
 4.4000803E+000, 2.4674244E+000, 3.4105339E+000, 1.2500000E-002, 1.1992662E+000
 4.5033512E+000, 2.5111499E+000, 3.4783723E+000, 1.2500000E-002, 1.1992662E+000
 4.6029339E+000, 2.5544140E+000, 3.5455589E+000, 1.2500000E-002, 1.1992662E+000
 4.7025167E+000, 2.5964444E+000, 3.6108866E+000, 1.2500000E-002, 1.1992662E+000
 4.8020994E+000, 2.6380379E+000, 3.6755872E+000, 1.2500000E-002, 1.1992662E+000
 4.9016821E+000, 2.6792002E+000, 3.7396638E+000, 1.2500000E-002, 1.1992662E+000
 5.0012648E+000, 2.7199361E+000, 3.8031197E+000, 1.2500000E-002, 1.1992662E+000
 5.1008475E+000, 2.7602508E+000, 3.8659582E+000, 1.2500000E-002, 1.1992662E+000
 5.2004302E+000, 2.8001487E+000, 3.9281833E+000, 1.2500000E-002, 1.1992662E+000
 5.3000129E+000, 2.8396351E+000, 3.9897988E+000, 1.2500000E-002, 1.1992662E+000
 5.4032838E+000, 2.8794329E+000, 4.0519314E+000, 1.2500000E-002, 1.1992662E+000
 5.5028665E+000, 2.9188156E+000, 4.1134439E+000, 1.2500000E-002, 1.1992662E+000
 5.6024493E+000, 2.9570794E+000, 4.1732340E+000, 1.2500000E-002, 1.1992662E+000
 5.7020320E+000, 2.9949498E+000, 4.2324319E+000, 1.2500000E-002, 1.1992662E+000
 5.8016147E+000, 3.0324309E+000, 4.2910423E+000, 1.2500000E-002, 1.1992662E+000
 5.9011974E+000, 3.0695271E+000, 4.3490696E+000, 1.2500000E-002, 1.1992662E+000
 6.0007801E+000, 3.1062427E+000, 4.4065185E+000, 1.2500000E-002, 1.1992662E+000
 6.1003628E+000, 3.1425815E+000, 4.4633937E+000, 1.2500000E-002, 1.1992662E+000
 6.2036337E+000, 3.1792092E+000, 4.5207362E+000, 1.2500000E-002, 1.1992662E+000
 6.3032164E+000, 3.2154570E+000, 4.5774970E+000, 1.2500000E-002, 1.1992662E+000
 6.4027991E+000, 3.2506766E+000, 4.6326599E+000, 1.2500000E-002, 1.1992662E+000
 6.5023819E+000, 3.2855356E+000, 4.6872692E+000, 1.2500000E-002, 1.1992662E+000
 6.6019646E+000, 3.3200378E+000, 4.7413287E+000, 1.2500000E-002, 1.1992662E+000
 6.7015473E+000, 3.3541873E+000, 4.7948446E+000, 1.2500000E-002, 1.1992662E+000
 6.8011300E+000, 3.3879871E+000, 4.8478208E+000, 1.2500000E-002, 1.1992662E+000
 6.9007127E+000, 3.4214416E+000, 4.9002628E+000, 1.2500000E-002, 1.1992662E+000
 7.0002954E+000, 3.4545538E+000, 4.9521751E+000, 1.2500000E-002, 1.1992662E+000
 7.1035663E+000, 3.4879305E+000, 5.0045080E+000, 1.2500000E-002, 1.1992662E+000
 7.2031490E+000, 3.5209620E+000, 5.0563059E+000, 1.2500000E-002, 1.1992662E+000
 7.3027317E+000, 3.5530574E+000, 5.1066408E+000, 1.2500000E-002, 1.1992662E+000
 7.4023145E+000, 3.5848253E+000, 5.1564665E+000, 1.2500000E-002, 1.1992662E+000
 7.5018972E+000, 3.6162686E+000, 5.2057872E+000, 1.2500000E-002, 1.1992662E+000
 7.6014799E+000, 3.6473908E+000, 5.2546086E+000, 1.2500000E-002, 1.1992662E+000
 7.7010626E+000, 3.6781955E+000, 5.3029351E+000, 1.2500000E-002, 1.1992662E+000
 7.8006453E+000, 3.7086856E+000, 5.3507719E+000, 1.2500000E-002, 1.1992662E+000
 7.9002280E+000, 3.7388647E+000, 5.3981233E+000, 1.2500000E-002, 1.1992662E+000
 8.0034989E+000, 3.7692850E+000, 5.4458561E+000, 1.2500000E-002, 1.1992662E+000
 8.1030816E+000, 3.7993913E+000, 5.4930983E+000, 1.2500000E-002, 1.1992662E+000
 8.2026643E+000, 3.8286448E+000, 5.5390053E+000, 1.2500000E-002, 1.1992662E+000
 8.3022471E+000, 3.8576000E+000, 5.5844460E+000, 1.2500000E-002, 1.1992662E+000
 8.4018298E+000, 3.8862596E+000, 5.6294246E+000, 1.2500000E-002, 1.1992662E+000
 8.5014125E+000, 3.9146271E+000, 5.6739464E+000, 1.2500000E-002, 1.1992662E+000
 8.6009952E+000, 3.9427052E+000, 5.7180157E+000, 1.2500000E-002, 1.1992662E+000
