s,m/s,m/s,kg/m/s,kg/m3
FDS Time,"Device_1","Device_2","Device_3","Device_4"
 0.0000000E+000, 8.8091427E-020, 8.2258463E-003, 1.8089887E-005, 1.1984476E+000
 1.9764236E-001, 1.2346636E-001, 1.3194894E-001, 1.8089887E-005, 1.1984476E+000
 2.9646352E-001, 2.4619710E-001, 2.5521239E-001, 1.8089887E-005, 1.1984476E+000
 3.9528471E-001, 3.2715956E-001, 3.3618028E-001, 1.8089887E-005, 1.1984476E+000
 4.9410588E-001, 4.0724955E-001, 4.1543990E-001, 1.8089887E-005, 1.1984476E+000
 5.9292704E-001, 4.8633024E-001, 4.9315004E-001, 1.8089887E-005, 1.1984476E+000
 6.9174826E-001, 5.6430596E-001, 5.7191206E-001, 1.8089887E-005, 1.1984476E+000
 7.7443695E-001, 6.2866893E-001, 6.4268222E-001, 1.8089887E-005, 1.1984476E+000
 8.5712564E-001, 6.9220465E-001, 7.1634567E-001, 1.8089887E-005, 1.1984476E+000
 9.2721897E-001, 7.4542000E-001, 7.7616141E-001, 1.8089887E-005, 1.1984476E+000
 1.0592163E+000, 8.2105525E-001, 8.5787100E-001, 1.8089887E-005, 1.1984476E+000
 1.1211202E+000, 8.8963674E-001, 9.3196831E-001, 1.8089887E-005, 1.1984476E+000
 1.2361813E+000, 9.5402759E-001, 1.0051390E+000, 3.7670879E-005, 1.1984476E+000
 1.3424953E+000, 1.0303890E+000, 1.0961034E+000, 5.9231540E-005, 1.1984476E+000
 1.4376251E+000, 1.0997917E+000, 1.1771436E+000, 2.0159800E-005, 1.1984476E+000
 1.5327548E+000, 1.1664186E+000, 1.2564702E+000, 7.2821279E-005, 1.1984476E+000
 1.6168844E+000, 1.2266549E+000, 1.3345807E+000, 1.0609413E-004, 1.1984476E+000
 1.7010139E+000, 1.2844697E+000, 1.4090982E+000, 6.1754203E-005, 1.1984476E+000
 1.8174598E+000, 1.3527837E+000, 1.4851997E+000, 1.8089887E-005, 1.1984476E+000
 1.9290314E+000, 1.4281299E+000, 1.5777028E+000, 2.5221742E-005, 1.1984476E+000
 2.0324185E+000, 1.5001315E+000, 1.6669794E+000, 7.7686605E-005, 1.1984476E+000
 2.1317132E+000, 1.5662013E+000, 1.7539515E+000, 5.1723167E-005, 1.1984476E+000
 2.2276053E+000, 1.6311512E+000, 1.8315051E+000, 1.9186109E-005, 1.1984476E+000
 2.3166919E+000, 1.6905657E+000, 1.9078174E+000, 1.8089887E-005, 1.1984476E+000
 2.4057784E+000, 1.7489993E+000, 1.9809019E+000, 5.7555235E-005, 1.1984476E+000
 2.5183380E+000, 1.8153894E+000, 2.0668891E+000, 4.4991746E-005, 1.1984476E+000
 2.6246750E+000, 1.8851396E+000, 2.1551349E+000, 4.9832793E-005, 1.1984476E+000
 2.7044277E+000, 1.9455513E+000, 2.2330523E+000, 7.1985589E-005, 1.1984476E+000
