s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.0000000E+000,-5.4210109E-020, 1.6623154E-002, 2.5000000E-002, 1.1992662E+000
 5.1635477E-002, 2.1525428E-002, 2.4728645E-002, 2.5000000E-002, 1.1992662E+000
 1.0142683E-001, 6.0785215E-002, 6.5926075E-002, 2.5000000E-002, 1.1992662E+000
 1.5121818E-001, 9.8024264E-002, 1.0697356E-001, 2.5000000E-002, 1.1992662E+000
 2.0100954E-001, 1.3430057E-001, 1.4820123E-001, 2.5000000E-002, 1.1992662E+000
 2.5080089E-001, 1.6976741E-001, 1.8952419E-001, 2.5000000E-002, 1.1992662E+000
 3.0059224E-001, 2.0452181E-001, 2.3090790E-001, 2.5000000E-002, 1.1992662E+000
 3.5038359E-001, 2.3863243E-001, 2.7233258E-001, 2.5000000E-002, 1.1992662E+000
 4.0017495E-001, 2.7215114E-001, 3.1378353E-001, 2.5000000E-002, 1.1992662E+000
 4.5181042E-001, 3.0572289E-001, 3.5601565E-001, 2.5000000E-002, 1.1992662E+000
 5.0160178E-001, 3.3876169E-001, 3.9824763E-001, 2.5000000E-002, 1.1992662E+000
 5.5139313E-001, 3.7070504E-001, 4.3969706E-001, 2.5000000E-002, 1.1992662E+000
 6.0118448E-001, 4.0218371E-001, 4.8111603E-001, 2.5000000E-002, 1.1992662E+000
 6.5097584E-001, 4.3321830E-001, 5.2248728E-001, 2.5000000E-002, 1.1992662E+000
 7.0076719E-001, 4.6382686E-001, 5.6379253E-001, 2.5000000E-002, 1.1992662E+000
 7.5055854E-001, 4.9402544E-001, 6.0501271E-001, 2.5000000E-002, 1.1992662E+000
 8.0034989E-001, 5.2382839E-001, 6.4612842E-001, 2.5000000E-002, 1.1992662E+000
 8.5014125E-001, 5.5324864E-001, 6.8712044E-001, 2.5000000E-002, 1.1992662E+000
 9.0177672E-001, 5.8283132E-001, 7.2872448E-001, 2.5000000E-002, 1.1992662E+000
 9.5156808E-001, 6.1204273E-001, 7.7016270E-001, 2.5000000E-002, 1.1992662E+000
 1.0013594E+000, 6.4036864E-001, 8.1066716E-001, 2.5000000E-002, 1.1992662E+000
 1.0511508E+000, 6.6835356E-001, 8.5097718E-001, 2.5000000E-002, 1.1992662E+000
 1.1009421E+000, 6.9600588E-001, 8.9107788E-001, 2.5000000E-002, 1.1992662E+000
 1.1507335E+000, 7.2333336E-001, 9.3095529E-001, 2.5000000E-002, 1.1992662E+000
 1.2005248E+000, 7.5034338E-001, 9.7059685E-001, 2.5000000E-002, 1.1992662E+000
 1.2503162E+000, 7.7704269E-001, 1.0099910E+000, 2.5000000E-002, 1.1992662E+000
 1.3001075E+000, 8.0343771E-001, 1.0491273E+000, 2.5000000E-002, 1.1992662E+000
 1.3517430E+000, 8.3001399E-001, 1.0887127E+000, 2.5000000E-002, 1.1992662E+000
 1.4015344E+000, 8.5628867E-001, 1.1280140E+000, 2.5000000E-002, 1.1992662E+000
 1.4513257E+000, 8.8179505E-001, 1.1663139E+000, 2.5000000E-002, 1.1992662E+000
 1.5011171E+000, 9.0701950E-001, 1.2043241E+000, 2.5000000E-002, 1.1992662E+000
 1.5509084E+000, 9.3196678E-001, 1.2420391E+000, 2.5000000E-002, 1.1992662E+000
 1.6006998E+000, 9.5664161E-001, 1.2794538E+000, 2.5000000E-002, 1.1992662E+000
 1.6504911E+000, 9.8104841E-001, 1.3165638E+000, 2.5000000E-002, 1.1992662E+000
 1.7002825E+000, 1.0051913E+000, 1.3533660E+000, 2.5000000E-002, 1.1992662E+000
 1.7500738E+000, 1.0290743E+000, 1.3898572E+000, 2.5000000E-002, 1.1992662E+000
 1.8017093E+000, 1.0531358E+000, 1.4267011E+000, 2.5000000E-002, 1.1992662E+000
 1.8515007E+000, 1.0769372E+000, 1.4632198E+000, 2.5000000E-002, 1.1992662E+000
 1.9012920E+000, 1.1000541E+000, 1.4987539E+000, 2.5000000E-002, 1.1992662E+000
 1.9510834E+000, 1.1229261E+000, 1.5339702E+000, 2.5000000E-002, 1.1992662E+000
 2.0008747E+000, 1.1455563E+000, 1.5688682E+000, 2.5000000E-002, 1.1992662E+000
 2.0506661E+000, 1.1679481E+000, 1.6034473E+000, 2.5000000E-002, 1.1992662E+000
 2.1004574E+000, 1.1901044E+000, 1.6377079E+000, 2.5000000E-002, 1.1992662E+000
 2.1502488E+000, 1.2120284E+000, 1.6716501E+000, 2.5000000E-002, 1.1992662E+000
 2.2000401E+000, 1.2337229E+000, 1.7052743E+000, 2.5000000E-002, 1.1992662E+000
 2.2516756E+000, 1.2555858E+000, 1.7391945E+000, 2.5000000E-002, 1.1992662E+000
 2.3014670E+000, 1.2772179E+000, 1.7727886E+000, 2.5000000E-002, 1.1992662E+000
 2.3512583E+000, 1.2982330E+000, 1.8054533E+000, 2.5000000E-002, 1.1992662E+000
 2.4010497E+000, 1.3190299E+000, 1.8378044E+000, 2.5000000E-002, 1.1992662E+000
 2.4508410E+000, 1.3396111E+000, 1.8698436E+000, 2.5000000E-002, 1.1992662E+000
