s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 2.003E-01, 8.765E+00, 8.842E+00, 1.118E-04, 1.196E+00
 4.023E-01, 2.449E+01, 2.539E+01, 5.087E-04, 1.196E+00
 6.009E-01, 3.901E+01, 4.196E+01, 1.848E-02, 1.196E+00
 8.011E-01, 5.227E+01, 5.813E+01, 5.233E-02, 1.196E+00
 1.000E+00, 6.368E+01, 7.386E+01, 7.738E-02, 1.196E+00
 1.201E+00, 7.167E+01, 9.011E+01, 9.901E-02, 1.196E+00
 1.401E+00, 7.750E+01, 9.893E+01, 1.026E-01, 1.196E+00
 1.601E+00, 8.178E+01, 1.046E+02, 1.130E-01, 1.196E+00
 1.801E+00, 8.504E+01, 1.089E+02, 1.247E-01, 1.196E+00
 2.001E+00, 8.748E+01, 1.108E+02, 1.345E-01, 1.196E+00
 2.200E+00, 8.890E+01, 1.141E+02, 1.059E-01, 1.196E+00
 2.401E+00, 8.990E+01, 1.150E+02, 1.417E-01, 1.196E+00
 2.600E+00, 9.049E+01, 1.135E+02, 1.421E-01, 1.196E+00
 2.800E+00, 9.098E+01, 1.157E+02, 1.266E-01, 1.196E+00
 3.000E+00, 9.156E+01, 1.161E+02, 1.254E-01, 1.196E+00
 3.200E+00, 9.187E+01, 1.155E+02, 1.407E-01, 1.196E+00
 3.400E+00, 9.213E+01, 1.167E+02, 1.293E-01, 1.196E+00
 3.600E+00, 9.236E+01, 1.173E+02, 1.114E-01, 1.196E+00
 3.800E+00, 9.253E+01, 1.183E+02, 1.416E-01, 1.196E+00
 4.001E+00, 9.251E+01, 1.179E+02, 1.363E-01, 1.196E+00
 4.200E+00, 9.250E+01, 1.178E+02, 1.146E-01, 1.196E+00
 4.400E+00, 9.260E+01, 1.182E+02, 1.177E-01, 1.196E+00
 4.601E+00, 9.258E+01, 1.199E+02, 1.518E-01, 1.196E+00
 4.800E+00, 9.267E+01, 1.167E+02, 1.497E-01, 1.196E+00
 5.000E+00, 9.271E+01, 1.163E+02, 1.081E-01, 1.196E+00
 5.200E+00, 9.254E+01, 1.160E+02, 1.190E-01, 1.196E+00
 5.401E+00, 9.243E+01, 1.168E+02, 1.239E-01, 1.196E+00
 5.601E+00, 9.261E+01, 1.196E+02, 1.098E-01, 1.196E+00
 5.800E+00, 9.284E+01, 1.185E+02, 1.360E-01, 1.196E+00
 6.000E+00, 9.286E+01, 1.184E+02, 1.252E-01, 1.196E+00
 6.200E+00, 9.279E+01, 1.188E+02, 1.398E-01, 1.196E+00
 6.400E+00, 9.292E+01, 1.167E+02, 1.151E-01, 1.196E+00
 6.601E+00, 9.303E+01, 1.160E+02, 9.540E-02, 1.196E+00
 6.801E+00, 9.295E+01, 1.186E+02, 1.321E-01, 1.196E+00
 7.000E+00, 9.290E+01, 1.199E+02, 1.380E-01, 1.196E+00
