s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.796E-05, 1.196E+00
 2.019E-01, 8.826E+00, 8.860E+00, 9.373E-05, 1.196E+00
 4.001E-01, 2.493E+01, 2.538E+01, 1.051E-03, 1.196E+00
 6.017E-01, 4.033E+01, 4.114E+01, 3.119E-02, 1.196E+00
 8.010E-01, 5.470E+01, 5.615E+01, 6.592E-02, 1.196E+00
 1.001E+00, 6.769E+01, 7.217E+01, 8.999E-02, 1.196E+00
 1.200E+00, 7.923E+01, 8.588E+01, 1.329E-01, 1.196E+00
 1.400E+00, 8.931E+01, 9.141E+01, 9.666E-02, 1.196E+00
 1.601E+00, 9.802E+01, 1.014E+02, 1.266E-01, 1.196E+00
 1.800E+00, 1.054E+02, 1.098E+02, 1.048E-01, 1.196E+00
 2.001E+00, 1.117E+02, 1.188E+02, 1.452E-01, 1.196E+00
 2.200E+00, 1.169E+02, 1.252E+02, 1.493E-01, 1.196E+00
 2.400E+00, 1.212E+02, 1.277E+02, 1.419E-01, 1.196E+00
 2.600E+00, 1.248E+02, 1.339E+02, 1.625E-01, 1.196E+00
 2.800E+00, 1.277E+02, 1.306E+02, 1.495E-01, 1.196E+00
 3.000E+00, 1.300E+02, 1.377E+02, 1.787E-01, 1.196E+00
 3.201E+00, 1.319E+02, 1.397E+02, 1.862E-01, 1.196E+00
 3.400E+00, 1.334E+02, 1.442E+02, 1.832E-01, 1.196E+00
 3.600E+00, 1.347E+02, 1.482E+02, 1.737E-01, 1.196E+00
 3.800E+00, 1.358E+02, 1.498E+02, 1.937E-01, 1.196E+00
 4.000E+00, 1.366E+02, 1.487E+02, 2.080E-01, 1.196E+00
 4.200E+00, 1.372E+02, 1.426E+02, 1.744E-01, 1.196E+00
 4.400E+00, 1.377E+02, 1.423E+02, 1.770E-01, 1.196E+00
 4.600E+00, 1.381E+02, 1.430E+02, 1.667E-01, 1.196E+00
