Template,chid,pres,rh,tmpf,tmpa,mdot
Burner01.fds,Burner01,82970,6,29,23,0.0164
Burner02.fds,Burner02,82970,6,29,24,0.0091
Burner03.fds,Burner03,82970,6,29,24,0.0072
Burner04.fds,Burner04,83480,12,17,18,0.0077
Burner05.fds,Burner05,83480,12,18,18,0.0096
Burner06.fds,Burner06,83480,12,19,18,0.016
Burner07.fds,Burner07,83480,12,20,18,0.0077
Burner08.fds,Burner08,83240,7,30,23,0.0165
Burner09.fds,Burner09,83150,7,31,24,0.0178
Burner10.fds,Burner10,83150,7,31,24,0.0246
Burner11.fds,Burner11,83150,7,28,24,0.0269
Burner12.fds,Burner12,83150,7,27,24,0.0308
Burner13.fds,Burner13,82380,9,27,25,0.0352
Burner14.fds,Burner14,82380,9,26,25,0.0287
Burner15.fds,Burner15,82380,9,26,25,0.0241
Burner16.fds,Burner16,82380,9,27,25,0.0105
Burner17.fds,Burner17,82380,9,29,25,0.003
Burner18.fds,Burner18,82380,9,29,25,0.005
Burner19.fds,Burner19,82380,9,30,25,0.0022
Burner20.fds,Burner20,82380,9,31,25,0.0034
Burner21.fds,Burner21,82510,17,18,17,0.0273
Burner22.fds,Burner22,82510,17,18,17,0.019
Burner23.fds,Burner23,82510,17,19,17,0.0124
Burner24.fds,Burner24,82510,17,20,17,0.0088
Burner25.fds,Burner25,82510,17,20,17,0.0067
Burner26.fds,Burner26,82510,17,21,17,0.0054
Burner27.fds,Burner27,82510,17,21,17,0.0032
Burner28.fds,Burner28,82510,17,22,18,0.0024
