s,m,m,m,m,m,m,C,C,C,C,C,C
Time,"x1","x2","x3","x4","x5","x6","T1","T2","T3","T4","T5","T6"
 0.000E+00,-1.975E+01, 2.025E+01, 6.025E+01, 1.002E+02, 1.402E+02, 1.802E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01
 1.018E+00, 3.560E+00, 4.520E+01, 8.438E+01, 1.093E+02, 1.639E+02, 2.003E+02, 7.828E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01
 2.027E+00, 8.111E-01, 3.148E+01, 8.662E+01, 1.121E+02, 1.508E+02, 2.049E+02, 5.160E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 3.028E+00, 1.291E+00, 4.201E+01, 9.553E+01, 1.107E+02, 1.706E+02, 2.090E+02, 6.980E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 4.031E+00, 1.102E+00, 3.222E+01, 8.823E+01, 1.125E+02, 1.510E+02, 2.132E+02, 7.889E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 5.023E+00, 1.250E+00, 2.025E+01, 8.387E+01, 1.095E+02, 1.729E+02, 2.174E+02, 9.091E+02, 3.402E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 6.030E+00, 1.250E+00, 2.025E+01, 7.896E+01, 1.113E+02, 1.736E+02, 2.197E+02, 9.863E+02, 3.418E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 7.020E+00, 1.250E+00, 2.025E+01, 8.172E+01, 1.102E+02, 1.757E+02, 2.198E+02, 1.014E+03, 3.502E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 8.030E+00, 1.263E+00, 2.025E+01, 8.470E+01, 1.092E+02, 1.759E+02, 2.179E+02, 1.012E+03, 3.730E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 9.022E+00, 1.250E+00, 2.025E+01, 7.854E+01, 1.125E+02, 1.641E+02, 2.193E+02, 1.020E+03, 3.947E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.003E+01, 1.250E+00, 2.025E+01, 6.407E+01, 1.131E+02, 1.542E+02, 2.187E+02, 1.029E+03, 4.075E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.102E+01, 1.250E+00, 2.025E+01, 6.025E+01, 1.189E+02, 1.654E+02, 2.185E+02, 1.034E+03, 4.785E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.201E+01, 1.250E+00, 2.050E+01, 6.136E+01, 1.104E+02, 1.573E+02, 2.193E+02, 1.035E+03, 5.594E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.300E+01, 1.590E+00, 2.112E+01, 6.061E+01, 1.123E+02, 1.652E+02, 2.169E+02, 1.028E+03, 5.599E+01, 3.401E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.401E+01, 1.957E+00, 2.040E+01, 6.025E+01, 1.196E+02, 1.752E+02, 2.178E+02, 1.053E+03, 6.086E+01, 3.401E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.500E+01, 2.592E+00, 2.025E+01, 6.025E+01, 1.116E+02, 1.771E+02, 2.179E+02, 1.062E+03, 6.851E+01, 3.403E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.602E+01, 9.743E+00, 2.040E+01, 6.025E+01, 1.216E+02, 1.780E+02, 2.185E+02, 1.030E+03, 7.697E+01, 3.404E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.702E+01, 1.355E+01, 2.025E+01, 6.025E+01, 1.234E+02, 1.743E+02, 2.197E+02, 9.745E+02, 8.221E+01, 3.409E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.802E+01, 1.505E+01, 2.025E+01, 6.025E+01, 1.219E+02, 1.745E+02, 2.189E+02, 9.098E+02, 1.985E+02, 3.422E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.901E+01, 1.719E+01, 2.056E+01, 6.025E+01, 1.195E+02, 1.766E+02, 2.186E+02, 9.020E+02, 4.346E+02, 3.452E+01, 3.400E+01, 3.400E+01, 3.401E+01
 2.001E+01, 1.798E+01, 2.028E+01, 6.025E+01, 1.196E+02, 1.787E+02, 2.188E+02, 9.068E+02, 6.199E+02, 3.484E+01, 3.400E+01, 3.400E+01, 3.401E+01
 2.101E+01, 1.877E+01, 2.036E+01, 6.025E+01, 1.011E+02, 1.635E+02, 2.197E+02, 8.967E+02, 8.193E+02, 3.501E+01, 3.400E+01, 3.400E+01, 3.401E+01
 2.201E+01, 1.935E+01, 2.082E+01, 6.051E+01, 1.014E+02, 1.427E+02, 2.185E+02, 8.259E+02, 7.919E+02, 3.511E+01, 3.400E+01, 3.399E+01, 3.401E+01
 2.301E+01, 1.960E+01, 2.209E+01, 6.175E+01, 1.003E+02, 1.430E+02, 2.181E+02, 7.881E+02, 9.845E+02, 3.512E+01, 3.400E+01, 3.400E+01, 3.400E+01
 2.401E+01, 1.961E+01, 2.312E+01, 6.033E+01, 1.005E+02, 1.445E+02, 2.190E+02, 7.727E+02, 1.002E+03, 3.524E+01, 3.400E+01, 3.400E+01, 3.401E+01
 2.501E+01, 1.952E+01, 2.488E+01, 6.163E+01, 1.003E+02, 1.465E+02, 2.198E+02, 7.623E+02, 9.837E+02, 3.525E+01, 3.401E+01, 3.400E+01, 3.401E+01
 2.601E+01, 1.975E+01, 2.623E+01, 6.175E+01, 1.003E+02, 1.486E+02, 2.180E+02, 6.845E+02, 9.957E+02, 3.520E+01, 3.405E+01, 3.400E+01, 3.400E+01
 2.701E+01, 1.975E+01, 2.826E+01, 6.052E+01, 1.003E+02, 1.508E+02, 2.187E+02, 5.104E+02, 9.717E+02, 3.516E+01, 3.424E+01, 3.400E+01, 3.400E+01
 2.800E+01, 1.975E+01, 2.941E+01, 6.125E+01, 1.010E+02, 1.534E+02, 2.170E+02, 3.602E+02, 9.233E+02, 3.526E+01, 3.434E+01, 3.400E+01, 3.400E+01
 2.902E+01, 1.975E+01, 3.006E+01, 6.175E+01, 1.003E+02, 1.551E+02, 2.138E+02, 2.507E+02, 8.627E+02, 3.539E+01, 3.444E+01, 3.400E+01, 3.400E+01
 3.001E+01, 1.975E+01, 3.122E+01, 6.094E+01, 1.006E+02, 1.568E+02, 2.170E+02, 1.849E+02, 8.911E+02, 3.546E+01, 3.445E+01, 3.400E+01, 3.401E+01
 3.100E+01, 1.975E+01, 3.179E+01, 6.025E+01, 1.004E+02, 1.638E+02, 2.195E+02, 1.688E+02, 8.591E+02, 3.567E+01, 3.463E+01, 3.400E+01, 3.401E+01
 3.202E+01, 1.975E+01, 3.343E+01, 6.025E+01, 1.032E+02, 1.505E+02, 2.155E+02, 1.368E+02, 9.965E+02, 3.954E+01, 3.467E+01, 3.400E+01, 3.400E+01
 3.301E+01, 1.975E+01, 3.464E+01, 6.286E+01, 1.065E+02, 1.506E+02, 2.181E+02, 1.163E+02, 9.436E+02, 4.404E+01, 3.478E+01, 3.401E+01, 3.401E+01
 3.402E+01, 1.975E+01, 3.589E+01, 6.151E+01, 1.091E+02, 1.406E+02, 2.159E+02, 1.018E+02, 9.611E+02, 4.002E+01, 3.472E+01, 3.421E+01, 3.401E+01
 3.501E+01, 1.613E+01, 3.712E+01, 6.193E+01, 1.041E+02, 1.437E+02, 2.169E+02, 8.971E+01, 9.457E+02, 3.796E+01, 3.487E+01, 3.424E+01, 3.401E+01
 3.601E+01, 1.214E+01, 3.821E+01, 6.546E+01, 1.080E+02, 1.464E+02, 2.195E+02, 8.337E+01, 9.658E+02, 4.577E+01, 3.507E+01, 3.424E+01, 3.401E+01
 3.702E+01, 8.681E+00, 3.974E+01, 7.006E+01, 1.035E+02, 1.456E+02, 2.198E+02, 7.999E+01, 9.707E+02, 7.162E+01, 3.516E+01, 3.421E+01, 3.401E+01
 3.800E+01, 7.750E+00, 4.150E+01, 6.896E+01, 1.063E+02, 1.428E+02, 1.949E+02, 7.652E+01, 9.494E+02, 6.703E+01, 3.521E+01, 3.422E+01, 3.401E+01
 3.901E+01, 7.750E+00, 4.313E+01, 6.089E+01, 1.141E+02, 1.422E+02, 1.811E+02, 7.373E+01, 9.608E+02, 7.300E+01, 3.513E+01, 3.423E+01, 3.406E+01
 4.000E+01, 7.750E+00, 4.491E+01, 6.194E+01, 1.010E+02, 1.405E+02, 1.846E+02, 7.120E+01, 9.628E+02, 8.385E+01, 3.531E+01, 3.438E+01, 3.407E+01
 4.100E+01, 7.750E+00, 4.637E+01, 6.063E+01, 1.003E+02, 1.403E+02, 1.866E+02, 7.007E+01, 9.626E+02, 9.734E+01, 3.744E+01, 3.466E+01, 3.409E+01
 4.200E+01, 7.750E+00, 4.711E+01, 6.139E+01, 1.018E+02, 1.425E+02, 1.884E+02, 6.945E+01, 9.591E+02, 1.506E+02, 3.900E+01, 3.499E+01, 3.412E+01
 4.302E+01, 7.750E+00, 4.922E+01, 6.616E+01, 1.027E+02, 1.464E+02, 1.997E+02, 6.797E+01, 9.944E+02, 1.847E+02, 3.982E+01, 3.512E+01, 3.423E+01
 4.400E+01, 7.750E+00, 5.056E+01, 6.170E+01, 1.035E+02, 1.457E+02, 2.064E+02, 6.659E+01, 9.701E+02, 1.640E+02, 3.900E+01, 3.520E+01, 3.430E+01
 4.500E+01, 7.750E+00, 5.190E+01, 6.065E+01, 1.282E+02, 1.431E+02, 2.103E+02, 6.466E+01, 9.233E+02, 2.825E+02, 3.810E+01, 3.558E+01, 3.431E+01
 4.601E+01, 7.750E+00, 5.320E+01, 6.087E+01, 1.342E+02, 1.428E+02, 2.162E+02, 6.416E+01, 9.856E+02, 3.505E+02, 3.944E+01, 3.620E+01, 3.431E+01
 4.700E+01, 6.200E+00, 5.528E+01, 6.135E+01, 1.372E+02, 1.434E+02, 2.148E+02, 6.463E+01, 9.953E+02, 4.282E+02, 3.911E+01, 3.724E+01, 3.429E+01
