s,m,m,m,m,m,m,C,C,C,C,C,C
Time,"x1","x2","x3","x4","x5","x6","T1","T2","T3","T4","T5","T6"
 0.000E+00,-9.750E+00, 1.025E+01, 3.025E+01, 5.025E+01, 7.025E+01, 9.025E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.059E+00, 2.796E+00, 1.799E+01, 3.478E+01, 5.947E+01, 7.870E+01, 1.016E+02, 5.235E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 2.007E+00, 7.500E-01, 2.250E+01, 4.496E+01, 6.746E+01, 8.679E+01, 1.047E+02, 3.704E+02, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.201E+01
 3.000E+00, 1.100E+00, 1.025E+01, 3.497E+01, 5.937E+01, 7.125E+01, 1.085E+02, 6.929E+02, 3.202E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.201E+01
 4.023E+00, 1.632E+00, 1.025E+01, 3.210E+01, 6.822E+01, 7.410E+01, 1.098E+02, 7.516E+02, 3.316E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.201E+01
 5.045E+00, 2.352E+00, 1.025E+01, 3.284E+01, 6.848E+01, 7.746E+01, 1.098E+02, 8.261E+02, 3.483E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 6.011E+00, 2.342E+00, 1.025E+01, 3.261E+01, 6.703E+01, 7.165E+01, 1.095E+02, 8.976E+02, 3.788E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 7.032E+00, 2.908E+00, 1.025E+01, 3.025E+01, 6.743E+01, 7.406E+01, 1.098E+02, 8.790E+02, 4.323E+01, 3.201E+01, 3.200E+01, 3.200E+01, 3.200E+01
 8.003E+00, 3.620E+00, 1.025E+01, 3.025E+01, 5.106E+01, 7.163E+01, 1.098E+02, 7.908E+02, 9.480E+01, 3.202E+01, 3.200E+01, 3.200E+01, 3.200E+01
 9.014E+00, 5.265E+00, 1.025E+01, 3.025E+01, 5.243E+01, 7.659E+01, 1.098E+02, 8.083E+02, 1.630E+02, 3.209E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.002E+01, 5.915E+00, 1.042E+01, 3.025E+01, 5.061E+01, 8.126E+01, 1.097E+02, 7.920E+02, 1.607E+02, 3.231E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.103E+01, 6.434E+00, 1.029E+01, 3.025E+01, 5.025E+01, 7.605E+01, 1.097E+02, 7.395E+02, 4.021E+02, 3.250E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.203E+01, 8.237E+00, 1.052E+01, 3.025E+01, 5.025E+01, 7.257E+01, 1.097E+02, 7.347E+02, 5.507E+02, 3.313E+01, 3.201E+01, 3.200E+01, 3.200E+01
 1.301E+01, 8.634E+00, 1.033E+01, 3.025E+01, 5.025E+01, 7.114E+01, 1.098E+02, 7.257E+02, 6.785E+02, 3.337E+01, 3.201E+01, 3.200E+01, 3.200E+01
 1.401E+01, 8.675E+00, 1.114E+01, 3.112E+01, 5.025E+01, 7.194E+01, 1.094E+02, 6.682E+02, 7.792E+02, 3.346E+01, 3.204E+01, 3.200E+01, 3.200E+01
 1.501E+01, 9.371E+00, 1.214E+01, 3.025E+01, 5.025E+01, 7.154E+01, 1.097E+02, 6.943E+02, 8.634E+02, 3.656E+01, 3.213E+01, 3.200E+01, 3.200E+01
 1.602E+01, 9.750E+00, 1.350E+01, 3.031E+01, 5.025E+01, 7.115E+01, 1.097E+02, 6.468E+02, 7.480E+02, 4.888E+01, 3.238E+01, 3.200E+01, 3.200E+01
 1.700E+01, 9.750E+00, 1.290E+01, 3.087E+01, 5.030E+01, 7.085E+01, 1.097E+02, 4.582E+02, 7.478E+02, 5.522E+01, 3.251E+01, 3.200E+01, 3.200E+01
 1.802E+01, 9.750E+00, 1.550E+01, 3.025E+01, 5.025E+01, 7.025E+01, 1.098E+02, 2.931E+02, 9.370E+02, 6.131E+01, 3.257E+01, 3.201E+01, 3.200E+01
 1.901E+01, 9.750E+00, 1.676E+01, 3.057E+01, 5.064E+01, 7.025E+01, 1.097E+02, 1.673E+02, 8.555E+02, 6.072E+01, 3.261E+01, 3.202E+01, 3.200E+01
 2.002E+01, 9.750E+00, 1.783E+01, 3.146E+01, 5.035E+01, 7.025E+01, 1.097E+02, 1.303E+02, 8.846E+02, 6.551E+01, 3.275E+01, 3.207E+01, 3.200E+01
 2.100E+01, 9.738E+00, 1.929E+01, 3.053E+01, 5.070E+01, 7.025E+01, 1.098E+02, 9.876E+01, 8.419E+02, 7.711E+01, 3.283E+01, 3.221E+01, 3.200E+01
 2.200E+01, 9.492E+00, 2.067E+01, 3.062E+01, 5.104E+01, 7.039E+01, 1.094E+02, 8.017E+01, 8.263E+02, 7.934E+01, 3.401E+01, 3.233E+01, 3.200E+01
 2.302E+01, 9.629E+00, 2.297E+01, 3.063E+01, 5.481E+01, 7.068E+01, 9.534E+01, 6.503E+01, 8.808E+02, 1.370E+02, 3.402E+01, 3.249E+01, 3.201E+01
 2.400E+01, 9.250E+00, 2.438E+01, 3.129E+01, 5.855E+01, 7.102E+01, 9.025E+01, 5.722E+01, 8.797E+02, 1.245E+02, 3.368E+01, 3.262E+01, 3.202E+01
 2.501E+01, 9.403E+00, 2.570E+01, 3.071E+01, 5.040E+01, 7.170E+01, 9.025E+01, 5.321E+01, 8.816E+02, 2.149E+02, 3.625E+01, 3.271E+01, 3.210E+01
 2.600E+01, 9.353E+00, 2.774E+01, 3.025E+01, 5.042E+01, 7.248E+01, 9.025E+01, 5.249E+01, 9.153E+02, 4.337E+02, 4.542E+01, 3.285E+01, 3.219E+01
 2.701E+01, 9.750E+00, 2.908E+01, 3.027E+01, 5.276E+01, 7.038E+01, 9.025E+01, 4.766E+01, 9.572E+02, 8.562E+02, 4.365E+01, 3.361E+01, 3.233E+01
 2.802E+01, 3.707E+00, 2.893E+01, 3.090E+01, 5.152E+01, 7.325E+01, 9.038E+01, 4.377E+01, 8.631E+02, 9.405E+02, 4.139E+01, 3.371E+01, 3.257E+01
 2.901E+01, 2.250E+00, 2.959E+01, 3.295E+01, 5.032E+01, 7.744E+01, 9.290E+01, 4.324E+01, 7.799E+02, 9.492E+02, 7.850E+01, 3.363E+01, 3.270E+01
 3.001E+01, 2.250E+00, 2.933E+01, 3.494E+01, 5.111E+01, 7.598E+01, 9.969E+01, 4.177E+01, 6.849E+02, 9.194E+02, 1.221E+02, 3.424E+01, 3.294E+01
 3.101E+01, 1.786E+00, 2.958E+01, 3.723E+01, 5.454E+01, 7.086E+01, 1.063E+02, 4.152E+01, 4.950E+02, 9.301E+02, 1.566E+02, 5.217E+01, 3.358E+01
 3.202E+01, 3.728E+00, 2.975E+01, 3.949E+01, 5.085E+01, 7.325E+01, 1.047E+02, 4.081E+01, 2.514E+02, 9.355E+02, 1.285E+02, 5.076E+01, 3.320E+01
 3.301E+01, 2.630E+00, 2.975E+01, 4.090E+01, 5.190E+01, 7.072E+01, 1.070E+02, 4.095E+01, 1.788E+02, 9.548E+02, 1.158E+02, 6.340E+01, 3.358E+01
 3.401E+01, 1.750E+00, 2.975E+01, 4.213E+01, 5.087E+01, 7.280E+01, 1.086E+02, 4.179E+01, 1.303E+02, 9.806E+02, 1.424E+02, 6.420E+01, 3.383E+01
 3.501E+01, 1.750E+00, 2.975E+01, 4.514E+01, 5.106E+01, 7.729E+01, 1.066E+02, 4.066E+01, 9.702E+01, 9.850E+02, 3.124E+02, 5.008E+01, 3.338E+01
 3.600E+01, 1.750E+00, 2.975E+01, 4.797E+01, 5.041E+01, 7.465E+01, 9.843E+01, 4.003E+01, 8.320E+01, 9.962E+02, 6.794E+02, 5.681E+01, 3.408E+01
 3.701E+01, 1.750E+00, 2.975E+01, 4.872E+01, 5.103E+01, 7.522E+01, 9.083E+01, 4.135E+01, 6.926E+01, 9.006E+02, 9.376E+02, 6.189E+01, 4.752E+01
 3.801E+01, 1.750E+00, 2.975E+01, 4.879E+01, 5.233E+01, 7.843E+01, 9.292E+01, 4.146E+01, 6.114E+01, 8.324E+02, 9.713E+02, 6.280E+01, 4.440E+01
 3.902E+01, 1.750E+00, 2.975E+01, 4.974E+01, 5.402E+01, 7.062E+01, 9.291E+01, 4.126E+01, 5.776E+01, 7.659E+02, 9.930E+02, 7.587E+01, 4.268E+01
 4.001E+01, 2.095E+00, 2.975E+01, 4.975E+01, 5.589E+01, 7.048E+01, 9.204E+01, 4.127E+01, 4.995E+01, 5.296E+02, 9.932E+02, 1.033E+02, 4.199E+01
 4.101E+01, 1.993E+00, 2.975E+01, 4.975E+01, 5.796E+01, 7.082E+01, 9.576E+01, 4.136E+01, 4.880E+01, 3.429E+02, 1.000E+03, 2.622E+02, 5.609E+01
 4.201E+01, 1.750E+00, 2.975E+01, 4.975E+01, 5.983E+01, 7.142E+01, 9.722E+01, 4.264E+01, 4.824E+01, 2.074E+02, 9.878E+02, 2.297E+02, 6.401E+01
 4.300E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.444E+01, 7.027E+01, 1.028E+02, 4.232E+01, 4.854E+01, 1.629E+02, 1.035E+03, 4.661E+02, 6.156E+01
 4.400E+01, 1.750E+00, 2.965E+01, 4.975E+01, 6.772E+01, 7.026E+01, 1.033E+02, 4.185E+01, 4.598E+01, 1.276E+02, 9.967E+02, 7.544E+02, 5.880E+01
 4.502E+01, 1.750E+00, 2.967E+01, 4.975E+01, 6.946E+01, 7.070E+01, 9.222E+01, 4.174E+01, 4.406E+01, 9.910E+01, 9.630E+02, 9.758E+02, 6.370E+01
 4.601E+01, 1.750E+00, 2.930E+01, 4.975E+01, 6.851E+01, 7.244E+01, 9.130E+01, 4.160E+01, 4.284E+01, 8.908E+01, 8.203E+02, 9.500E+02, 8.901E+01
 4.701E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.970E+01, 7.478E+01, 9.253E+01, 4.220E+01, 4.238E+01, 8.346E+01, 7.463E+02, 8.568E+02, 1.197E+02
 4.801E+01, 1.750E+00, 2.975E+01, 4.916E+01, 6.975E+01, 7.745E+01, 9.138E+01, 4.268E+01, 4.095E+01, 7.283E+01, 4.794E+02, 9.271E+02, 9.255E+01
 4.902E+01, 1.750E+00, 2.750E+01, 4.941E+01, 6.975E+01, 8.039E+01, 9.067E+01, 4.110E+01, 3.990E+01, 6.907E+01, 2.794E+02, 9.607E+02, 1.256E+02
 5.001E+01, 1.750E+00, 2.933E+01, 4.956E+01, 6.975E+01, 8.245E+01, 9.075E+01, 3.936E+01, 3.933E+01, 6.516E+01, 1.659E+02, 9.731E+02, 1.508E+02
 5.102E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.975E+01, 8.344E+01, 9.029E+01, 3.832E+01, 3.714E+01, 5.938E+01, 1.162E+02, 9.572E+02, 1.893E+02
 5.201E+01, 1.750E+00, 2.975E+01, 4.892E+01, 6.959E+01, 8.584E+01, 9.030E+01, 3.906E+01, 3.680E+01, 5.518E+01, 8.657E+01, 9.952E+02, 4.102E+02
 5.300E+01, 1.750E+00, 2.975E+01, 4.967E+01, 6.472E+01, 8.802E+01, 9.025E+01, 3.895E+01, 3.669E+01, 5.332E+01, 7.577E+01, 9.679E+02, 7.661E+02
 5.401E+01, 1.750E+00, 2.961E+01, 4.943E+01, 6.184E+01, 8.882E+01, 9.058E+01, 3.791E+01, 3.666E+01, 4.946E+01, 7.400E+01, 9.500E+02, 9.718E+02
 5.500E+01, 1.750E+00, 2.937E+01, 4.929E+01, 6.375E+01, 8.877E+01, 9.280E+01, 3.779E+01, 3.696E+01, 4.618E+01, 7.032E+01, 8.057E+02, 9.353E+02
 5.601E+01, 1.750E+00, 2.975E+01, 4.777E+01, 6.375E+01, 8.970E+01, 9.425E+01, 3.889E+01, 3.722E+01, 4.501E+01, 6.658E+01, 7.773E+02, 9.936E+02
 5.700E+01, 1.750E+00, 2.975E+01, 4.725E+01, 6.382E+01, 8.975E+01, 9.570E+01, 4.047E+01, 3.682E+01, 4.483E+01, 6.463E+01, 5.072E+02, 9.941E+02
 5.801E+01, 1.750E+00, 2.975E+01, 4.854E+01, 6.670E+01, 8.975E+01, 9.753E+01, 3.834E+01, 3.640E+01, 4.436E+01, 6.178E+01, 2.523E+02, 9.239E+02
 5.901E+01, 1.750E+00, 2.955E+01, 4.907E+01, 6.898E+01, 8.975E+01, 9.758E+01, 3.520E+01, 3.626E+01, 4.247E+01, 5.979E+01, 1.671E+02, 8.434E+02
 6.000E+01, 1.750E+00, 2.961E+01, 4.913E+01, 6.850E+01, 8.975E+01, 9.925E+01, 3.529E+01, 3.589E+01, 4.184E+01, 5.559E+01, 9.942E+01, 8.811E+02
