s,kW,,FDS ramp,,peak,2730,,,
Time,HRR,,t,hrr,fraction,,,,
0.145,18.5394391,,0,0,0,0,,2432.287954,
1.145,44.5001637,,30,1880,0.688644689,0.69,,,1.1224
2.145,85.4750967,,60,2730,1,1,,,
3.145,130.8073366,,185,1410,0.516483516,0.52,,,
4.1459999,193.14278,,296,1790,0.655677656,0.66,,,
5.1459999,256.9197369,,310,2160,0.791208791,0.79,,,
6.1459999,335.5384548,,330,2110,0.772893773,0.77,,,
7.1459999,416.633553,,400,1560,0.571428571,0.57,,,
8.1459999,502.5219276,,,,,,,,
9.1459999,575.2984437,,,,,,,,
10.1459999,649.7563535,,,,,,,,
11.1459999,705.071484,,,,,,,,
12.1459999,745.6460348,,,,,,,,
13.1459999,811.7472332,,,,,,,,
14.1469998,886.7805394
15.1469998,964.9657694
16.1469998,1010.913209
17.1469998,1084.977022
18.1469998,1152.664877
19.1469998,1219.736374
20.1469998,1297.788219
21.1469998,1355.497869
22.1469998,1440.753892
23.1469998,1578.145147
24.1479998,1654.183154
25.1479998,1686.170943
26.1479998,1726.977382
27.1479998,1811.932211
28.1479998,1880.716351
29.1479998,1906.342628
30.1479998,1885.322367
31.1479998,1946.049059
32.1479998,1928.76617
33.1490002,1975.608932
34.1490002,2011.476719
35.1490002,2053.084547
36.1490002,2115.308987
37.1490002,2120.78522
38.1490002,2140.784801
39.1490002,2173.914126
40.1490002,2206.991432
41.1490002,2240.436618
42.1490002,2232.179788
43.1500001,2311.203296
44.1500001,2315.229154
45.1500001,2335.069406
46.1500001,2378.612862
47.1500001,2441.538304
48.1500001,2488.176556
49.1500001,2562.257042
50.1500001,2611.711961
51.1500001,2535.660828
52.1500001,2581.498782
53.151,2659.351805
54.151,2659.993602
55.151,2628.424239
56.151,2648.751356
57.151,2663.804161
58.151,2757.29744
59.151,2744.102997
60.151,2691.994329
61.151,2686.875901
62.151,2734.673852
63.152,2687.240447
64.152,2647.375494
65.152,2592.057268
66.152,2558.504703
67.152,2591.748963
68.152,2535.121227
69.152,2596.735505
70.152,2547.483284
71.152,2526.499498
72.1529999,2509.425467
73.1529999,2553.786852
74.1529999,2447.169358
75.1529999,2382.261962
76.1529999,2462.487868
77.1529999,2425.480162
78.1529999,2455.781992
79.1529999,2438.738059
80.1529999,2427.946559
81.1529999,2338.912256
82.1539998,2335.522596
83.1539998,2289.226439
84.1539998,2274.408643
85.1539998,2222.964374
86.1539998,2269.107043
87.1539998,2230.833968
88.1539998,2201.275054
89.1539998,2221.337484
90.1539998,2211.211627
91.1539998,2247.890759
92.1550002,2236.445599
93.1550002,2222.759105
94.1550002,2288.761884
95.1550002,2315.416848
96.1550002,2290.156413
97.1550002,2345.563774
98.1550002,2306.490126
99.1550002,2282.136505
100.1550002,2250.931184
101.1550002,2153.011354
