s,kW,,FDS ramp,,peak,2120,,,
Time,HRR,,t,hrr,fraction,,,,
0.1750002,34.813375,,0,0,0,0,,1888.809694,
1.1760001,62.1997034,,46,1820,0.858490566,0.86,,,1.1224
2.1760001,96.8184619,,114,2120,1,1,,,
3.177,143.2655299,,134,1860,0.877358491,0.88,,,
4.178,178.5384571,,335,1830,0.863207547,0.86,,,
5.178,220.3954522,,400,1480,0.698113208,0.7,,,
6.1790004,253.95303,,,,,,,,
7.1790004,285.5283593,,,,,,,,
8.1800003,330.4634568,,,,,,,,
9.1800003,380.8361466,,,,,,,,
10.1810002,433.3608204,,,,,,,,
11.1820002,475.482671,,,,,,,,
12.1820002,525.3394224,,,,,,,,
13.1830001,583.2060255,,,,,,,,
14.1830001,623.9114389
15.184,676.496444
16.184,697.2447232
17.1850004,722.1101542
18.1860003,755.6675066
19.1860003,800.2715216
20.1870003,821.4730798
21.1870003,860.3411099
22.1880002,896.0089372
23.1880002,929.6584202
24.1890001,968.091292
25.1900001,1002.321982
26.1900001,1078.377449
27.191,1116.349068
28.191,1166.341277
29.1920004,1247.727068
30.1930003,1294.455034
31.1930003,1376.688797
32.1940002,1389.660782
33.1940002,1410.015488
34.1950002,1492.356854
35.1950002,1559.617035
36.1960001,1568.045901
37.197,1598.445253
38.197,1663.752105
39.1980004,1715.662601
40.1980004,1712.142194
41.1990004,1742.504144
42.1990004,1740.635606
43.2000003,1841.32584
44.2010002,1821.165221
45.2010002,1833.652328
46.2020001,1821.958956
47.2020001,1804.955133
48.2030001,1848.613367
49.2030001,1909.445311
50.204,1889.167303
51.2050004,1953.406982
52.2050004,1907.604731
53.2060003,1922.586435
54.2060003,1911.351633
55.2070003,1909.105036
56.2070003,1921.629835
57.2080002,1871.38458
58.2090001,1917.098433
59.2090001,1851.51747
60.21,1872.537225
61.21,1887.457149
62.211,1889.796928
63.2120004,1899.108252
64.2120004,1910.569721
65.2130003,1918.263066
66.2130003,1937.632399
67.2140002,1950.537213
68.2140002,1959.646972
69.2150002,1957.182968
70.2160001,1985.89827
71.2160001,1973.6739
72.217,1926.269189
73.217,1910.944791
74.2180004,1926.761269
75.2180004,1965.028023
76.2190003,2015.103733
77.2200003,1947.666851
78.2200003,1998.851198
79.2210002,2065.226826
80.2210002,2113.400435
81.2220001,2138.191801
82.2220001,2154.343196
83.223,2101.301458
84.224,2127.466441
85.224,2161.560295
86.2250004,2162.119046
87.2250004,2150.604259
88.2260003,2162.68094
89.2260003,2120.563985
90.2270002,2103.271452
91.2280002,2097.782538
92.2280002,2044.89322
93.2290001,2099.841385
94.2290001,2116.880147
95.23,2095.864133
96.2310004,2076.671839
97.2310004,2121.094076
98.2320004,2128.836717
99.2320004,2117.158019
100.2330003,2161.344385
101.2330003,2218.959563
102.2340002,2254.1666
103.2350001,2224.582688
104.2350001,2244.375594
105.2360001,2160.584669
106.2360001,2185.774701
107.237,2202.827014
108.237,2120.134556
109.2380004,2145.419268
110.2390003,2153.665077
111.2390003,2111.029793
112.2400002,2103.319206
113.2400002,2119.713112
114.2410002,2141.230329
115.2410002,2181.994161
116.2420001,2176.213182
117.243,2129.939484
118.243,2098.164554
119.2440004,2097.227304
120.2440004,2088.831918
121.2450004,2063.500462
122.2450004,2096.906244
123.2460003,2011.335276
124.2470002,1998.19141
125.2470002,2011.165853
126.2480001,2044.730444
127.2480001,1981.34871
128.2490001,1964.875541
129.25,1920.900104
130.25,1913.161422
131.2510004,1843.700292
132.2510004,1799.942425
133.2520003,1881.143554
134.2520003,1862.162493
135.2530003,1852.460771
136.2540002,1880.80151
137.2540002,1856.633925
138.2550001,1886.012207
139.2550001,1868.117344
140.256,1867.665883
141.256,1901.87325
142.257,1913.618956
143.2580004,1884.763613
144.2580004,1887.468904
145.2590003,1939.17065
146.2590003,1873.751259
147.2600002,1916.192692
148.2600002,1868.475253
149.2610002,1876.089658
150.2620001,1884.688801
151.2620001,1902.199369
152.263,1936.465083
153.263,1899.749648
154.2640004,1924.241727
155.2650003,1857.871956
156.2650003,1870.687918
157.2660003,1900.698676
158.2660003,1888.209554
159.2670002,1837.617718
160.2670002,1856.478645
161.2680001,1840.612909
162.2690001,1885.395314
163.2690001,1879.852641
164.27,1818.350462
165.2680001,1851.182574
166.257,1877.091158
167.2470002,1885.433484
168.237,1838.574807
169.2270002,1818.102452
170.217,1787.811507
171.2070003,1826.446283
172.197,1771.118299
173.1860003,1820.412492
174.1760001,1868.71331
175.1660004,1853.928898
176.1560001,1816.61769
177.1460004,1809.480662
178.1360002,1848.950996
179.1260004,1886.335739
180.1150002,1812.659565
181.105,1863.738968
182.0950003,1875.531614
183.085,1842.487727
184.0750003,1854.828868
185.0650001,1909.62419
186.0550003,1870.146399
187.0440001,1921.950864
188.0340004,1933.66144
189.0240002,1933.57384
190.0140004,1935.978713
191.0040002,1911.297668
191.9940004,1907.742013
192.9840002,1900.993979
193.973,1891.252446
194.9630003,1846.708252
195.9530001,1792.486138
196.9430003,1788.315867
197.9330001,1757.155432
198.9230003,1717.200328
199.9130001,1749.566792
200.9020004,1717.546332
201.8920002,1736.329205
202.882,1726.02011
203.8720002,1729.26366
204.862,1732.260679
205.8520002,1701.080277
206.842,1690.044771
207.8310003,1709.598915
208.8210001,1709.22443
209.8110003,1767.077265
210.8010001,1764.036866
211.7910004,1750.154248
212.7810001,1769.665303
213.7710004,1750.197158
214.7600002,1727.410552
215.75,1687.341485
216.7400002,1722.633936
217.73,1762.640067
218.7200003,1763.559863
219.71,1734.885098
220.7000003,1711.220054
221.6890001,1812.190382
222.6790004,1782.784626
223.6690001,1793.458954
224.6590004,1768.058666
225.6490002,1726.415144
226.6390004,1758.286071
227.6290002,1786.354189
228.618,1743.766975
229.6080003,1766.11684
230.691,1769.769886
231.5880003,1747.325487
232.5780001,1776.832638
233.5680003,1811.542448
234.5580001,1759.597484
235.5470004,1821.00721
236.5370002,1847.805168
237.5270004,1833.427991
238.5170002,1821.722722
239.507,1834.802963
240.4970002,1833.756812
241.4860001,1781.546161
242.4760003,1776.930447
243.4660001,1788.502911
244.4560003,1820.279795
245.4460001,1815.340742
246.4360003,1787.746421
247.4260001,1792.943138
248.415,1810.19924
249.4050002,1809.665344
250.395,1809.941411
251.3850002,1734.735344
252.375,1743.791363
253.3650002,1795.049254
254.355,1756.031519
255.3440003,1804.529616
256.3340001,1760.97613
257.3240004,1786.595652
258.3140001,1748.386617
259.3040004,1765.283147
260.2940001,1763.741937
261.2840004,1757.675789
262.2730002,1717.006599
263.263,1715.506728
264.2530003,1805.364674
265.243,1806.569274
266.2330003,1816.937115
267.223,1855.48662
268.2130003,1832.359961
269.2020001,1832.816645
270.1920004,1807.611222
271.1820002,1784.983884
272.1720004,1804.854177
273.1620002,1769.07716
274.1520004,1814.669523
275.1420002,1801.799225
276.131,1786.199341
277.1210003,1749.454854
278.1110001,1787.69695
279.1010003,1785.457476
280.0910001,1773.120133
281.0810003,1850.38843
282.0710001,1872.022527
283.0600004,1878.437153
284.0500002,1876.246728
285.04,1861.043139
286.0300002,1840.555386
287.02,1870.924422
288.0100002,1890.939823
289,1850.505314
289.9890003,1862.417669
290.9790001,1836.783081
291.9690003,1889.862427
292.9590001,1886.959591
293.9490004,1913.333797
294.9390001,1902.651507
295.9290004,1878.423954
296.9180002,1907.078077
297.908,1823.610173
298.8980002,1849.936893
299.888,1799.612114
300.8780003,1784.510041
301.868,1823.66826
302.8580003,1823.127499
303.8470001,1810.754522
304.8370004,1863.588066
305.8270001,1822.587703
306.8170004,1804.801266
307.8070002,1765.851141
308.7970004,1771.181187
309.7870002,1848.843586
310.776,1851.107406
311.7660003,1876.630929
312.756,1865.653336
313.7460003,1788.967005
314.7360001,1822.699718
315.7260003,1865.317482
316.7160001,1813.328772
317.7050004,1807.280906
318.6950002,1817.176848
319.6850004,1818.793326
320.6750002,1798.002442
321.665,1768.67587
322.6550002,1741.399381
323.645,1816.292223
324.6340003,1783.937011
325.6240001,1787.860053
326.6140003,1815.855429
327.6040001,1833.586551
328.5940003,1816.573778
329.5840001,1796.265559
330.5740004,1782.746604
331.5630002,1778.032966
332.553,1791.423573
333.5430002,1784.262028
334.533,1807.41725
335.5230002,1828.215591
336.513,1836.941079
337.5030003,1889.570138
338.4920001,1893.906047
339.4820004,1854.974461
340.4720001,1849.012809
341.4620004,1802.304124
342.4520001,1782.454817
343.4420004,1745.833578
344.4320002,1736.947146
345.421,1712.246235
346.4110003,1674.22786
347.401,1716.867719
348.3910003,1683.4799
349.381,1638.078117
350.3710003,1623.965164
351.3610001,1698.123479
352.3500004,1664.90856
353.3400002,1602.73305
354.3300004,1644.662887
355.3200002,1641.500816
356.3100004,1675.558347
357.3000002,1614.908709
358.29,1651.360576
359.2790003,1654.673769
360.2690001,1651.596923
361.2590003,1654.053776
362.2490001,1662.334865
363.2390003,1589.59786
364.2290001,1612.640857
365.2180004,1577.801216
366.2080002,1527.738915
367.1980004,1561.151491
368.1880002,1567.928591
369.178,1530.80548
370.1680002,1551.086191
371.158,1497.556389
372.1470003,1518.173932
373.1370001,1508.128435
374.1270003,1532.514045
375.1170001,1484.086102
376.1070004,1513.509799
377.0970001,1568.584246
378.0870004,1548.709239
379.0760002,1553.503013
380.066,1571.915428
381.0560002,1575.046935
382.046,1529.189045
383.0360003,1552.054464
384.026,1508.190422
385.0160003,1485.101952
386.0050001,1492.136574
386.9950004,1456.849772
387.9850001,1422.811861
388.9750004,1453.335774
389.9650002,1465.316132
390.9550004,1447.385161
391.9450002,1466.614905
392.934,1481.632428
393.9240003,1462.800872
394.914,1492.146623
395.9040003,1477.624821
396.8940001,1536.452658
397.8840003,1586.276682
398.8740001,1567.409815
399.8630004,1583.533887
