s,kW,,FDS ramp,,peak,2623,,2336.956522,
Time,HRR,,t,hrr,fraction,,,,1.1224
0.2800002,28.0371922,,0,0,0,,,,
1.2800002,51.5777125,,68,2623,1,,,,
2.2800002,84.135529,,77,2494,0.950819672,,,,
3.2800002,113.753177,,140,411,0.156690812,,,,
4.2800002,155.0108239,,173,233,0.088829584,,,,
5.2800002,185.5681379,,400,44,0.016774685,,,,
6.2800002,216.4905029,,,,,,,,
7.2800002,244.0446066,,,,,,,,
8.2800002,287.0688353,,,,,,,,
9.2790003,303.1322874,,,,,,,,
10.2790003,339.6969552,,,,,,,,
11.2790003,373.6757458,,,,,,,,
12.2790003,400.9534475,,,,,,,,
13.2790003,439.2435157,,,,,,,,
14.2790003,448.2465695
15.2790003,474.8759496
16.2790003,493.7085907
17.2790003,532.1384414
18.2790003,577.3198075
19.2790003,617.4109019
20.2790003,645.7681344
21.2790003,683.3917987
22.2780004,696.9803125
23.2780004,720.5367089
24.2780004,768.1668282
25.2780004,830.1166823
26.2780004,859.5430084
27.2780004,916.378731
28.2780004,959.2675427
29.2780004,987.3218285
30.2780004,1071.93651
31.2780004,1099.691555
32.2780004,1168.596872
33.2780004,1205.004971
34.2780004,1244.142895
35.277,1292.547718
36.277,1342.775325
37.277,1362.187037
38.277,1455.708261
39.277,1406.325502
40.277,1466.097582
41.277,1538.933928
42.277,1544.677976
43.277,1576.355692
44.277,1560.086504
45.277,1636.331041
46.277,1677.817524
47.277,1711.595192
48.276,1760.862749
49.276,1865.409772
50.276,1870.489331
51.276,1933.746914
52.276,1955.859484
53.276,1942.580688
54.276,1956.426566
55.276,1997.819591
56.276,2014.299908
57.276,2061.439233
58.276,2125.971416
59.276,2248.892311
60.276,2258.292637
61.2750001,2299.698999
62.2750001,2364.209618
63.2750001,2399.42393
64.2750001,2456.034053
65.2750001,2496.479928
66.2750001,2507.631159
67.2750001,2575.220451
68.2750001,2623.454825
69.2750001,2581.877362
70.2750001,2533.758544
71.2750001,2508.631209
72.2750001,2655.043166
73.2750001,2608.98388
74.2740002,2497.454163
75.2740002,2488.263423
76.2740002,2530.374296
77.2740002,2494.438379
78.2740002,2413.548358
79.2740002,2390.083672
80.2740002,2242.681663
81.2740002,2213.28217
82.2740002,2138.942008
83.2740002,2054.286361
84.2740002,2057.922501
85.2740002,2003.679732
86.2740002,2002.315273
87.2730002,1960.085315
88.2730002,1933.395224
89.2730002,1896.73306
90.2730002,1904.339733
91.2730002,1831.871089
92.2730002,1783.369003
93.2730002,1742.787728
94.2730002,1670.807874
95.2730002,1702.307801
96.2730002,1693.798198
97.2730002,1641.168274
98.2730002,1574.08074
99.2730002,1541.0009
100.2720003,1501.292047
101.2720003,1466.021525
102.2720003,1449.657381
103.2720003,1388.262778
104.2720003,1341.468637
105.2720003,1332.113064
106.2720003,1291.08898
107.2720003,1265.132994
108.2720003,1222.412836
109.2720003,1211.937276
110.2720003,1188.584576
111.2720003,1157.426426
112.2720003,1148.934681
113.2709999,1109.098585
114.2709999,1050.646015
115.2709999,1068.068181
116.2709999,1036.224571
117.2709999,975.5234924
118.2709999,913.9046312
119.2709999,870.7589197
120.2709999,849.0017462
121.2709999,806.7256753
122.2709999,774.2033392
123.2709999,754.833873
124.2709999,704.5400191
125.2709999,686.0974951
126.27,682.1642268
127.27,670.1722711
128.27,658.5693373
129.27,625.285688
130.27,614.3145345
131.27,583.1660045
132.27,569.690105
133.27,535.5039595
134.3169999,509.8382884
135.27,495.0911689
136.27,452.1964474
137.27,440.0574222
138.27,439.2208965
139.2690001,413.3767536
140.2690001,411.4815467
141.2690001,393.516111
142.2690001,384.7759948
143.2690001,387.7260882
144.2690001,372.9020269
145.2690001,370.642835
146.2690001,372.3981222
147.2690001,358.5484983
148.2690001,355.3686098
149.2690001,348.6491419
150.2690001,340.778096
151.2690001,315.2914147
152.2680001,314.3839623
153.2680001,309.8619123
154.2680001,303.1439844
