s,C,C,C,C,C,C,C,C,C,C
elapsed time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
7,58.64,31.85,101.1,99.9,79.9,80.9,73.2,64.74,55.88,42.49
13,58.33,31.43,114.4,109.9,79.8,95.9,74.8,64.19,54.56,43.46
19,56.07,30.77,132.6,124.4,80.4,90.9,73.5,63.74,53.3,42.15
25,55.73,30.82,162.5,148,81.9,103.2,78.5,65.97,52.29,41.99
31,54.71,31.2,224.6,219.7,84.9,132.2,82.3,63.13,51.26,39.92
37,56.58,31.26,316.1,306.9,91.5,163.5,99.5,69.44,53.3,40.12
43,62.82,31.28,379.2,393.8,101.5,214.1,154,79,57,42.37
49,62.95,31.58,488.6,458.5,113,272.5,222.6,96.8,56.05,46.94
55,87.1,31.46,553.3,637.1,143.7,331.5,237.4,153.4,81.2,57.57
61,115.5,31.76,586.6,662.8,186.7,512.3,391.3,187.7,104.5,69.02
67,141.6,31.52,641.7,733,216.3,465,393.5,214.4,131.8,71.1
73,175.4,31.11,657.3,656.4,235,427.2,358.4,239.2,161.6,69.22
79,177.2,31.99,579.4,600.3,241.7,384.6,323.9,246.5,166.2,94.1
85,166.6,31.59,519.3,501,245.2,342.5,297.3,232.6,143.8,75.8
91,158,30.77,542.9,505,247.4,323.8,245,203.1,144.9,87.4
97,147.9,31.12,515,499.3,249.1,317.9,246.5,184.4,134,84.5
103,144.1,31.15,512,521.9,253.4,333.4,259.4,186.4,129.9,90.9
109,130.4,31.32,484.7,511.8,257.1,405.1,334.9,210.4,124.6,81
115,150.6,30.05,494.5,525.1,263.4,382.8,324.7,240.7,140.5,91.9
121,140.3,29.98,433.5,462.4,261.6,354,294.2,202.1,125.8,80.3
127,153.9,29.76,475.5,476.5,263.4,334.4,264.4,200.5,137.1,71.9
133,157.5,28.88,505.8,499,264.4,332.6,263.8,188.6,135.8,65.07
139,139.2,29.12,514.5,507.1,267.7,355.8,284.1,182.4,116.8,68.95
145,134.7,28.7,508.5,536.3,271.7,355.2,296.3,179.5,121,65.86
151,124.2,28.78,485.7,508.1,273.9,368.1,337.4,170.1,115.9,67.95
157,120.4,28.89,489.3,492.1,276.2,362.4,298.6,171.1,110.7,64.21
163,127.7,28.89,480.4,489.1,279.1,377.7,295.7,167.8,104.9,65.47
169,117.5,28.55,483,508,280.1,381.9,306.3,159.4,105.3,65.81
175,118.9,29.44,521.8,566.9,285.5,401.7,359,245.4,108.1,67.76
181,106.5,28.84,516.1,550.6,291.6,386.4,358.2,227,90.4,65.92
187,104.2,28.74,487.8,538.3,296.6,370.3,379.8,227,92.4,64.5
193,106.2,28.48,464.1,535.1,301.5,404.3,355.2,199.4,91.4,67.38
199,103.2,29.16,456.8,511,304.4,400.9,344.1,231.4,77.4,62.3
205,101.5,29.75,449.7,507.7,307,395.7,345.4,265.9,91.3,60.41
211,105.7,30.37,440.9,505.1,308.6,405.4,357.7,243.8,90.1,62.73
217,101.2,30.3,425.8,485.6,309.6,385.9,353.8,256.5,86.4,67.35
223,96.3,30.4,456.5,496.6,310.6,386.3,376.2,313.7,80.7,65.28
229,93.8,29.5,442.1,494.1,312.6,405.7,370.8,329.3,81.6,66.44
235,90.3,29.75,439.3,489.7,313.6,387.8,360.7,321.9,78.2,66.24
241,90.6,29.28,469.9,497.9,313.9,387,372.9,279.9,73,65.48
247,96.6,29.34,457,483.2,314.4,384.7,377.2,325.2,77.1,66.78
253,99.3,29.54,440.6,485.5,315,387.3,368.4,267.3,80,68.16
259,103.2,29.91,448.8,496.3,316.5,368.1,377.8,296.4,75.8,68.5
265,95,29.93,471.6,508.4,318.7,378.2,368,344.3,76.2,64.29
271,78.3,28.68,288.7,235.4,307,219.9,135.9,123.3,71.1,72.5
277,63.23,28.39,230.2,200.2,277.2,148.2,99.2,87.9,55.06,57.79
283,49.78,28.77,201.7,191.3,269.5,126.9,109.8,91,46.92,49.82
289,52.27,28.79,175.9,172.2,261.9,105.5,100.4,84.2,50.53,49.12
295,49.88,29.26,161,165.1,254.3,98.2,86.7,75.8,47.08,48.14
301,47.4,28.92,156.8,155.7,246.5,95.8,80.4,67.71,44.94,47.34
307,44.54,29.22,145.4,129.4,239,101.3,74.8,57,43.27,45.16
313,43.63,29.52,140.2,114.7,231.1,80.6,66.11,54.71,42.95,44.46
319,44.62,29.8,129.4,104.5,224.2,83.1,61.52,56.35,46.72,44.38
325,44.48,29.68,122.2,103,217.9,79.6,61.07,56.57,46.43,44.76
331,45.51,30.38,124,101.2,212.3,83.1,60.92,58.71,48.37,45.57
337,46.8,30.09,121.5,99.9,206.7,81.5,62.58,59.58,48.07,46.94
343,41.47,30.34,122.1,97.9,202.1,71,53.26,48.74,44.67,45.87
349,39.12,31.7,120.3,91.6,197.3,69.61,47.39,44.2,40.79,41.67
355,40.32,30.38,119.1,99.9,193.4,76.9,55.87,48.82,40.67,42.21
361,37.77,31.04,112.8,88.3,189.3,72.2,49.66,47.34,42.49,42.67
367,39.34,31.64,113.8,81.4,184,60.67,48.13,44.5,42.81,43.14
