s,C,C,C,C,C,C,C,C,C,C
elapsed time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
1,41.18,30.26,68.27,61.85,56.65,52.22,47.25,43.41,40.11,36.97
7,40.63,30.73,107.3,80.7,60.96,54.44,49.61,44.91,39.49,36.96
13,50.03,30.67,642.3,436.1,261.7,106.9,70.8,57.11,48.62,44.49
19,73.3,30.11,621.6,595.9,479.4,401.1,188.2,89.7,62.99,56.32
25,89.7,32.44,782,788,642.4,567.7,329.4,117.2,74.8,68.41
31,120.1,31.49,706,668.9,615.3,541.6,449.3,325.2,91.9,76.8
37,118.3,28.85,667.7,633.1,542.6,493.4,414.1,246.8,94.4,72.2
43,110.8,34.75,624.5,585.8,542.8,481.3,388.4,164,93.3,74.9
49,109.3,38.03,605.6,546.3,515.2,456.9,372.5,157.2,85,70.1
55,109.2,37.19,562,531,490.1,452.2,336.2,146.7,82,66.49
61,105,37.28,482.3,472.9,438.8,401.2,345.4,130.5,85.6,62.76
67,104.5,38.1,511.4,492.6,454.8,436.5,296.2,156.2,91.6,63.64
73,93,33.58,553.6,527.4,476.9,462.7,340,146.7,94.1,69.56
79,101.5,35.37,580.6,551.5,475.5,492.5,396.2,168.3,91.4,74.7
85,104.2,36.26,581.2,540.6,489.7,493.6,416.5,148.5,90.6,75.1
91,103.7,36.14,627.3,567.8,517.6,517.9,406.2,173.6,86.3,69.26
97,101.5,37.65,615.8,566.7,503.6,504.5,415.7,130.6,78.8,64.64
103,97.7,38.18,612.4,552.3,513.4,502.1,426.2,146,76.7,68.64
109,105.4,38.34,653.1,574.3,511.1,519.4,446,162.7,82,71.3
115,103.7,38.39,635.2,572.2,485,500.5,429.9,198.9,83,70.4
121,110.1,38.86,642.8,581.4,484.7,526.2,451.7,161.3,92.9,72.5
127,109.8,38.56,629.7,537.7,476.6,511.6,435.3,142.9,90.5,74.9
133,109.7,39.48,640.6,546.4,470.9,511.4,438.6,189.9,87.4,73.3
139,109.7,39.3,633,564.5,472.9,496.6,369.5,168.6,97.2,75.7
145,116,37.79,633.9,566.3,495.5,518.4,417.6,171.5,93.6,75.9
151,111.8,36.19,599.7,533.3,471.3,493.2,411.9,201.1,82.9,68.64
157,107.8,36.07,604.6,551,483.3,508,395.9,190.9,84.5,69.11
163,107.9,35.95,594.7,551.1,482.3,508.5,402.1,185.1,83.3,72.1
169,109.9,34.57,579.4,530.3,483.5,495.3,419.4,162.2,85.2,73.2
175,109.3,25.07,585.2,553.4,494.2,501.2,422.4,208.4,81.9,73.9
181,98.2,32.11,579,542.4,482,495.4,376.4,190.5,84.1,75.4
187,102,33.65,498.6,488.8,450.1,435.8,384.1,163.7,86.5,78.6
193,110.3,32.51,483.5,474.8,451.3,428.5,392.4,169.4,83.7,75.6
199,106.7,33.6,495.1,486.8,466.5,437.5,378.8,240.3,83.1,69.39
205,107.6,33.88,509.2,489.8,470.6,434,392.8,293.1,86.9,77.6
211,121.1,34.46,347.4,354.6,316.1,227.4,198.5,160.6,126.8,107.8
217,96.7,34.79,254.7,228.9,180.8,179.1,149.8,103.4,82.9,66.98
223,73.2,35.05,191.1,171,155.8,137.9,130.2,99.2,73.6,65.25
229,69.33,35.63,185.5,161.7,152.5,126.3,111.7,71.2,60.62,54.99
235,63.42,35.73,177.4,162,154.6,120.3,87.6,68.54,54.18,47.62
241,63.62,37.83,170.7,157.7,144.6,111.1,88.5,77.4,50.74,46.24
247,60.01,37.32,160.6,138,134.1,120,91.6,70,50.31,46.32
253,53.68,36.7,132.1,110.5,110.5,108.3,85.1,62.31,47.87,44.43
259,52.49,39.14,131.5,103.7,95.3,82.1,70.4,55.82,47.02,44.2
265,55.09,38.3,137.4,103.9,86.6,73.9,66.9,56.65,49.66,44.5
271,51.78,38.85,139.6,97.9,83.9,72.7,60.76,51.49,47.38,44.56
277,50.76,38.87,135.6,98.8,80.3,67.6,60.6,49.29,46.23,42.68
283,52.92,37.63,130.2,100.1,79.1,63.13,58.35,52.9,47.98,42.22
289,52.07,38.06,132.3,102.7,76.5,58,54.96,52.19,48.44,44.35
295,50.41,37.74,135.2,93.2,75,55.73,53.1,52.55,47.79,45.19
301,51.6,37.89,130.9,98.9,75.6,56.84,53.88,50.57,47.94,44.12
307,48.79,37.35,128.9,90.7,69.46,55.25,51.94,48.26,46.83,44.48
313,46.85,37.6,133.5,92.8,70.6,53.79,50.41,46.87,46.08,42.34
319,48.41,37.56,129.6,87.6,72.5,59.92,53.56,48.49,45.29,43.24
325,49.03,37.49,129.6,89.6,70.4,53.88,49.82,47.24,45.53,42.49
331,47.56,37.53,127.4,87.7,69.13,54.87,50.1,46.73,44.66,41.72
337,48.54,37.95,125.2,89.2,70.1,55.94,51.41,47.89,43.93,42.42
343,47.06,37.88,124,87.9,68.14,55.69,50.43,45.92,43.22,41.21
349,45.87,38,123.7,82.9,63.37,53.3,50.87,47,42.21,38.9
355,44.76,40.02,119.8,86.7,64.26,53.96,46.8,44.28,41.87,38.92
361,45.66,37.03,117.2,84.8,62.16,49.51,45.54,41.94,39.88,38.93
367,45.82,38.15,119.1,81.4,63.09,51.21,45.86,44.07,41.44,39.85
