s,kW,,FDS ramp,,peak,2030,,1808.624376,
Time,HRR,,t,hrr,fraction,,,,1.1224
0.1259999,23.1489663,,0,0,0,0,,,
1.125,41.8094646,,55,2030,1,1,,,
2.125,65.7728312,,130,2030,1,1,,,
3.1240001,94.0836264,,220,1390,0.684729064,0.68,,,
4.1240001,115.5747317,,335,1830,0.901477833,0.9,,,
5.1230001,150.3643228,,400,1070,0.527093596,0.53,,,
6.1220002,181.9626259,,,,,,,,
7.1220002,215.938981,,,,,,,,
8.1209998,241.859405,,,,,,,,
9.1209998,270.343705,,,,,,,,
10.1199999,310.8493605,,,,,,,,
11.1199999,355.889824,,,,,,,,
12.119,378.1379243,,,,,,,,
13.119,429.5802772,,,,,,,,
14.118,478.8156471
15.1170001,498.6234956
16.1170001,532.0094599
17.1160002,575.2905868
18.1160002,596.8285239
19.1150002,638.1675735
20.1150002,672.2623064
21.1139998,684.3465299
22.1139998,741.7646333
23.1129999,797.5409484
24.1129999,841.3922263
25.112,874.3975625
26.1110001,944.3508482
27.1110001,971.677865
28.1100001,1011.410463
29.1100001,1046.490954
30.1090002,1100.421362
31.1090002,1144.644592
32.1079998,1200.113262
33.1079998,1248.424966
34.1069999,1264.943192
35.1059999,1307.227563
36.1059999,1358.483592
37.105,1408.422589
38.105,1485.002355
39.1040001,1585.626043
40.1040001,1678.184909
41.1030002,1707.648313
42.1030002,1768.011814
43.1020002,1814.390214
44.1009998,1822.776197
45.1009998,1852.915872
46.0999999,1855.206418
47.0999999,1896.67226
48.099,1837.352598
49.099,1859.830055
50.098,1948.897295
51.098,1968.391862
52.0970001,1997.864409
53.0970001,2019.018299
54.0960002,2041.175442
55.0950003,2033.296564
56.0950003,2065.709081
57.0939999,2093.676062
58.0939999,2114.14679
59.0929999,2153.349761
60.0929999,2139.005564
61.092,2179.707882
62.092,2129.509163
63.0910001,2076.592978
64.0900002,2095.044092
65.0900002,2064.686406
66.0890002,2052.699271
67.0890002,2017.117139
68.0879998,2005.698382
69.0879998,1945.211326
70.0869999,1934.345081
71.0869999,2013.732109
72.086,1975.647146
73.086,2018.179505
74.085,1987.42332
75.0840001,1916.69149
76.0840001,1933.227452
77.0830002,1949.054087
78.0830002,1924.440788
79.0820003,1900.914199
80.0820003,1970.98611
81.0809999,1930.725345
82.0809999,2023.773464
83.0799999,2005.430286
84.079,1970.372418
85.079,1988.522683
86.0780001,1990.667969
87.0780001,1952.359071
88.0770001,1962.254545
89.0770001,2021.982979
90.0760002,2027.658428
91.0760002,2004.940006
92.0749998,2016.330794
93.0749998,2019.58687
94.0739999,2040.223017
95.073,1949.388738
96.073,1913.006628
97.072,1914.694352
98.072,1878.422156
99.0710001,1949.549863
100.0710001,1904.333276
101.0700002,1877.809522
102.0700002,1934.21515
103.0690002,2002.011344
104.0679998,2017.862411
105.0679998,2056.12966
106.0669999,2069.598582
107.0669999,2114.854109
108.066,2190.026849
109.066,2140.85505
110.0650001,2165.994552
111.0650001,2188.816462
112.0640001,2253.71125
113.0640001,2294.011696
114.0630002,2261.683831
115.0620003,2188.654836
116.0620003,2121.851384
117.0609999,2134.504809
118.0609999,2100.580711
119.0599999,2116.963647
120.0599999,2037.672248
121.059,2025.578501
122.059,2035.210366
123.0580001,2047.819047
124.0570002,2041.789923
125.0570002,2085.65749
126.0560002,2068.319302
127.0560002,1978.95667
128.0549998,1985.658089
129.0549998,2006.895184
130.0539999,1979.369123
131.0539999,1931.829868
132.053,1941.122686
133.053,1955.155196
134.052,1957.101957
135.0510001,1929.001342
136.0510001,1882.293386
137.0500002,1894.697584
138.0500002,1861.144689
139.0490003,1898.446311
140.0490003,1897.431005
141.0479999,1868.011838
142.0479999,1941.756297
143.0469999,1894.565803
144.046,1950.078322
145.046,1892.635766
146.0450001,1903.975856
147.0450001,1892.092474
148.0440001,1892.057018
149.0440001,1881.202858
150.0430002,1849.359719
151.0430002,1879.110411
152.0419998,1892.218504
153.0409999,1911.682774
154.0409999,1909.373054
155.04,1906.960694
156.04,1920.975154
157.039,1894.987875
158.039,1869.560303
159.0380001,1811.667529
160.0380001,1779.421228
161.0370002,1779.390058
162.0370002,1692.034797
163.0360003,1696.246305
164.0349998,1703.982742
165.0349998,1718.974896
166.0339999,1708.130078
167.0339999,1657.497368
168.033,1691.65385
169.033,1682.930276
170.0320001,1729.893998
171.0320001,1663.666814
172.0310001,1626.400154
173.0300002,1675.065475
174.0300002,1643.320191
175.0289998,1596.9145
176.0289998,1646.790099
177.0279999,1640.352657
178.0279999,1555.483796
179.027,1620.485688
180.027,1610.683806
181.026,1649.130703
182.026,1615.406694
183.0250001,1626.81479
184.0240002,1617.261053
185.0240002,1596.020547
186.0230002,1599.969895
187.0230002,1580.303627
188.0219998,1552.081433
189.0219998,1562.725151
190.0209999,1513.87721
191.0209999,1493.447767
192.02,1502.900296
193.0190001,1441.185927
194.0190001,1444.525632
195.0180001,1503.892217
196.0180001,1477.099847
197.0170002,1475.808716
198.0170002,1459.642143
199.0160003,1448.699413
200.0160003,1468.115109
201.0149999,1453.520501
202.0149999,1411.414794
203.0139999,1456.601068
204.013,1446.769327
205.013,1455.912689
206.0120001,1403.894622
207.0120001,1402.706644
208.0110002,1310.315641
209.0110002,1309.467115
210.0100002,1286.9799
211.0100002,1275.828054
212.0089998,1343.038905
213.0079999,1357.012905
214.0079999,1347.912846
215.007,1408.875684
216.007,1372.047765
217.006,1349.255535
218.006,1386.92839
219.0050001,1386.573744
220.0050001,1387.158099
221.0040002,1407.387127
222.0040002,1389.796048
223.0030003,1417.769843
224.0019999,1408.807303
225.0019999,1398.529753
226.0009999,1353.414384
227.0009999,1342.940819
228,1331.384899
228.9990001,1331.373141
229.9980001,1365.750136
230.9970002,1355.281508
231.9959998,1361.241014
232.9949999,1350.246234
233.994,1364.930764
234.993,1357.673235
235.9920001,1388.538064
237.1150002,1381.33506
237.9900002,1376.578172
238.9879999,1376.20468
239.987,1322.689442
240.9860001,1387.169773
241.9850001,1348.200289
242.9840002,1356.48136
243.9829998,1372.912103
244.9819999,1353.320396
245.9809999,1360.919914
246.98,1367.674527
247.9790001,1377.546777
248.9780002,1393.468262
249.9770002,1428.889202
250.9759998,1421.294578
251.9749999,1437.248837
252.974,1484.224927
253.973,1446.478894
254.9720001,1473.101068
255.9710002,1439.153938
256.9700003,1464.184711
257.9689999,1403.121146
258.967,1388.044964
259.9660001,1415.345203
260.9650002,1344.493558
261.9640002,1299.96839
262.9629998,1292.736648
263.9619999,1277.586808
264.961,1305.538039
265.96,1332.182722
266.9590001,1344.684904
267.9580002,1328.322445
268.9570003,1302.686199
269.9559999,1335.33691
270.9549999,1307.02714
271.954,1329.325426
272.9530001,1316.106677
273.9520001,1305.160647
274.9510002,1319.391603
275.9499998,1317.385351
276.9489999,1309.601709
277.948,1333.165569
278.9460001,1330.298465
279.9450002,1283.417786
280.9440002,1311.422179
281.9429998,1257.516973
282.9419999,1261.159608
283.941,1283.824695
284.9400001,1310.780737
285.9390001,1260.367257
286.9380002,1277.578475
287.9370003,1289.823164
288.9359999,1271.016537
289.9349999,1284.675634
290.934,1343.355843
291.9330001,1325.223543
292.9320002,1278.891627
293.9310002,1290.794431
294.9299998,1327.797793
295.9289999,1316.798799
296.928,1309.386863
297.927,1338.00887
298.9250002,1318.330914
299.9240003,1291.822378
300.9229999,1287.439995
301.9219999,1276.624535
302.921,1291.277891
303.9200001,1283.184229
304.9190001,1278.903929
305.9180002,1309.853826
306.9169998,1293.733465
307.9159999,1279.640869
308.915,1281.097553
309.914,1301.720991
310.9130001,1310.429427
311.9120002,1262.827371
312.9110003,1262.913618
313.9099998,1265.269938
314.9089999,1274.494609
315.908,1259.222464
316.9070001,1275.151249
317.9060001,1264.416708
318.9050002,1295.917824
319.9029999,1299.864885
320.902,1275.139008
321.901,1285.145655
322.9000001,1248.723956
323.8990002,1270.755845
324.8980002,1251.029216
325.8969998,1233.123935
326.8959999,1229.935812
327.895,1215.91355
328.8940001,1232.360645
329.8930001,1230.017906
330.8920002,1233.033325
331.8910003,1216.181846
332.8899999,1185.933165
333.8889999,1144.36964
334.888,1171.669006
335.8870001,1202.179208
336.8860002,1213.935555
337.8850002,1201.012681
338.8839998,1193.842263
339.882,1189.67069
340.881,1225.188754
341.8800001,1194.041532
342.8790002,1182.843354
343.8780003,1209.298809
344.8769999,1190.68583
345.8759999,1203.816126
346.875,1216.730374
347.8740001,1203.427631
348.8730001,1226.969912
349.8720002,1215.712303
350.8709998,1230.328695
351.8699999,1180.010398
352.869,1182.888883
353.868,1180.192233
354.8670001,1183.307512
355.8660002,1188.46241
356.8650002,1202.452115
357.8639998,1220.545196
358.8629999,1190.100958
359.8610001,1171.0753
360.8600001,1183.333173
361.8590002,1172.775147
362.8579998,1163.531008
363.8569999,1188.216051
364.8559999,1155.559161
365.855,1158.777895
366.8540001,1144.837311
367.8530002,1157.701497
368.8520002,1145.933192
369.8509998,1140.357856
370.8499999,1133.87157
371.849,1126.670241
372.848,1141.599201
373.8470001,1118.507894
374.8460002,1110.222192
375.8450003,1121.828513
376.8439999,1148.779875
377.8429999,1124.751102
378.842,1102.752273
379.8400002,1095.905403
380.8390002,1124.307461
381.8379998,1062.257961
382.8369999,1047.342163
383.836,1068.312115
384.835,1037.084223
385.8340001,1045.467039
386.8330002,1074.656548
387.8320003,1078.39902
388.8309999,1079.397673
389.8299999,1047.065517
390.829,1074.871933
391.8280001,1107.262626
392.8270001,1086.810985
393.8260002,1105.532918
394.8249998,1104.339992
395.8239999,1111.181854
396.823,1096.483448
397.822,1115.750749
398.8210001,1154.612372
399.8190002,1163.721053
