s,C,C,C,C,C,C,C,C,C,C
elapsed time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
9,41.42,29.28,70.6,64.92,59.5,56.14,51.95,47.85,39.53,36.54
15,40.53,29.18,69.95,63.59,58.85,55.71,51.16,46.68,39.15,35.86
21,42.26,29.14,71.2,64.85,60.1,56.23,52.35,48.45,41.21,37.24
27,45.69,29.11,167.2,163.8,136.7,124.4,85.7,50.97,44.04,40.76
33,50.95,29.21,377.7,329.3,274.5,208.1,74.7,56.37,49.86,44.64
39,62.26,29.48,446.2,418.6,310.6,267.2,107.7,69.22,60.09,48.96
45,74.9,29.34,353.4,353.4,330.2,313.8,253.1,147.3,69.08,57.21
51,102.4,29.53,329.2,346.2,340.9,336,309.7,181.1,82.7,63.93
57,132.4,29.24,297.9,316.8,314.8,317.6,304.5,246.2,104.1,61.45
63,187.5,28.96,355.8,322.7,311.7,321.3,324.5,305.7,234.4,56.92
69,196.9,29.39,373.9,386.5,364.5,353,327.5,252.9,121.2,52.33
75,141.1,29.09,393.4,387.4,376.2,360.2,311.4,213.7,82.8,55.7
81,133,29.41,443.8,435.5,412.8,392.4,312.8,177.5,83.8,54.95
87,112.3,29.02,413.8,406.6,391.5,370.9,292.9,154.1,88.7,54.95
93,111.3,29.1,418.3,417.9,396,369.4,289.2,142,91,54.76
99,101.9,29.6,401.9,425.6,412.2,361,285.1,133.4,81.6,56.68
105,98.9,29.2,424.1,431.4,408.7,363.6,276.1,123.5,82,61.32
111,88.2,29.38,400.9,420.8,402,363.2,264.8,130.7,77,62.8
117,72.7,29.39,423.7,423.9,411.1,381.1,260.1,123.6,71.6,55.5
123,80.7,29.45,432.9,438.7,419.5,378.5,271.1,121.3,75.5,54.89
129,82.5,30.16,423.7,432.8,413.9,366.1,293.6,115.2,74.3,55.58
135,79,33.79,432.1,428.3,408.9,370.9,293.7,122.6,70.1,48.41
141,81.9,32.65,433.9,437.5,411.3,371.2,306.9,110.3,69.39,48.6
147,79.8,32.23,417.8,432,419.5,376.1,287.2,114.7,69.28,47.01
153,78.3,32.5,424.3,428.7,412.3,370.6,303.6,114.4,65.09,46.02
159,72.2,32.16,415.1,420.4,408.8,363.3,316.6,114.2,61.5,45.65
165,71.8,32.16,406.7,413.8,403.6,356.5,306.3,110.6,59.11,44.52
171,71.6,31.96,393.5,398.2,382.6,348.5,279,109.8,59.65,45.37
177,66.48,31.87,391.9,397.3,381.1,340.5,277.9,114.7,55.51,43.69
183,63.33,31.85,383.6,394.1,375.1,330.7,266.8,107.5,56.76,43.1
189,68.41,31.79,394.6,393.3,381.5,324.4,259.5,106.3,58.2,47.07
195,70.7,31.9,395.5,387.3,370.1,328.6,263.5,112.9,62.39,50.98
201,73.7,31.41,383.4,393.8,380.2,325.5,243.2,102.2,61.75,52.31
207,67.57,31.66,392.5,400.1,379.6,339.2,288.6,119.9,61.13,54.19
213,67.16,31.42,401.4,402.5,379.4,322.6,249.4,113,58.84,48.61
219,69.31,31.69,411.3,405,385.3,336.8,253.6,108,65.45,50.4
225,69.99,31.53,413.2,407.7,392.2,356.6,269.9,113.2,63.67,53.08
231,72.8,31.5,423.7,415.2,388,342.9,284.3,132.8,63.22,51.22
237,72,31.34,429,427.5,405.2,366.3,281.7,134.8,66.92,51.82
243,74.6,31.44,447.3,440.3,418.1,381.2,320.9,151.3,66.53,52.34
249,79.8,31.53,435.3,429,399.3,372.1,328.3,149,68.9,53.73
255,77.8,31.33,441.9,434.3,403.5,366.4,312.6,161.9,67.13,55.02
261,74.6,31.54,424.6,432,407.5,367.7,337.4,170.6,66.33,54.03
267,73.8,31.44,436.8,427,408.9,363.3,310.4,163.9,66.41,55.93
273,73.5,31.56,455.7,429.5,411.8,375.1,335,209.2,62.96,54.45
279,71.9,31.38,435.5,434.3,404.9,374.6,310.4,227.5,62.73,51.68
285,74.3,30.95,443.4,431.9,411,369.8,323.5,245.2,62.64,53.25
291,79.4,31.45,442.3,428.4,406,374.7,331.2,262.9,68.55,57.88
297,81.1,31.2,437.4,440.2,413.5,374.9,318,244.1,68.22,60.43
303,81.4,31.36,433,431.1,412.7,383.8,333.5,283.1,69.19,58.64
309,81.4,31.26,447.6,435.1,412.7,377.5,311.4,269.1,70.6,57.06
315,83.9,31.18,444.1,445.8,414.9,382,331.6,268.7,76.3,57.52
321,78.1,31.18,391.1,395.6,318.1,234.1,174.3,135,69.37,71.6
327,85.6,30.3,135.3,129.8,118,99.1,85.7,87.8,62.77,75.7
333,71.3,31.16,126.2,122.6,112.9,101.5,93.7,89.4,68.91,70
339,61.36,31.22,119.5,118.7,113.5,98.6,81.5,70.7,60.91,54.14
345,57.12,31.26,118.1,119.5,111.8,100.5,82.5,65.82,55.17,50.32
351,54.67,30.8,129.3,123,123.2,110.8,78.2,60.58,53.92,47.91
357,56.12,31.14,137.5,135.7,133.8,126.7,76.1,59.61,52.06,48.55
363,54.81,35.77,141.1,142.9,143.6,124.1,78.3,61.67,51.27,46.75
