S,C,C,C,C,C,C,C,C,C,C
time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
1,40.49,28.84,53.5,53.6,51.95,53.5,45.82,42.34,39.91,37.2
7,40.27,29,53.84,54.01,51.76,53.14,47.41,42.22,40.09,37.34
13,40.52,28.84,53.66,54.02,52.99,53.64,46.03,42.13,39.98,37.26
19,40.94,29.29,118.8,80.6,71.3,65.33,53.68,43.78,40.74,38.2
25,41.48,29.68,213.6,157.9,88.1,55.01,49.11,44.29,41.48,38.95
31,46.87,32.47,444.5,331.1,243.8,89.3,61.48,53.4,48.92,44.03
37,58.25,36.48,459.6,460.9,383.9,311.2,98.7,68.6,58.3,50.65
43,79.9,38.58,463.7,451.8,387,298.2,159.3,125.2,75.3,57.16
49,84.9,41.68,478,475.8,404,390.2,209.7,142.3,88.1,66.36
55,115.9,44.85,535.6,537.5,474.7,446.8,254.5,150.5,99.1,69.5
61,131.1,47.67,436,473.2,448.7,419.7,369.5,277.9,113.2,75.4
67,143.3,46.03,421.3,459.4,441.9,412.2,340.6,227,121.6,81.1
73,139.7,35.69,429.1,454.3,439.1,425.2,382.2,295.1,123.1,71.2
79,137,34.9,442.6,465.5,435,413.5,346,221.8,118.1,78.3
85,138.2,34.16,454.8,446.8,422,407.2,345.8,233.5,119,79.4
91,137.6,31.12,514.9,521.4,481.4,457.5,363.3,225.6,123.6,80.3
97,163.4,32.91,494.3,514.5,482.6,455.9,407.2,246.7,135.7,79.9
103,158.2,32.73,587.5,562.8,507.6,477.7,347.2,221.6,127.5,81.3
109,132.6,31.01,630.1,596.7,532.7,497.8,314.5,209.2,124.2,79.2
115,143.4,32.5,677.2,593.4,542.1,511.2,360.5,217.1,124.2,80.1
121,164.7,31.24,682.5,615.8,561.2,471.5,326.6,250.1,141.4,73.3
127,171,30.28,707,639.1,539.7,492.8,320.1,250.8,143.7,76.1
133,180.2,31.39,713,664.2,533.6,495.5,338.7,231.7,136.1,81.2
139,172.4,30.77,685.1,645.1,532.5,504.4,372.7,236.6,143.5,81.2
145,152.7,31.72,700,691.3,532.6,520.5,343.4,217.4,132.2,89.9
151,146,32.8,690.7,693,549.1,513.6,386,239.7,132.6,87.9
157,169.2,31.99,651.9,627.9,512.3,513.2,398.1,269.2,139.1,85.7
163,181.6,33.57,635.3,606.8,519.5,501.8,421.1,273.2,145.2,84.9
169,199.7,34.67,669.8,653.5,544.8,515,408.9,315.4,156.3,93.4
175,185.3,34.25,673.1,598,518.3,510.5,428.1,324.7,153.9,112.4
181,209.9,34.46,666.3,632.2,506.9,508.4,400.7,297,164.7,98.6
187,197.4,34.6,651.5,582.2,500,505.7,428.3,345.7,160.9,92.7
193,189.9,35.49,653.1,593.5,534.9,519.4,470.3,374.3,142.4,82.1
199,199.6,34.51,643.4,589.2,536.6,531,450.1,315.7,140.6,78.4
205,201.3,35.1,634.6,562.4,523.1,502.3,448.9,362.2,160.1,71.9
211,191.4,34.58,651.3,585.7,531.8,507.5,462.6,327.1,147.8,74.6
217,187.4,35.97,599,575.4,529.7,495.2,435.6,326.3,140.8,77
223,151.5,38.65,505,489.3,455.8,435,385,281.2,121.2,68.23
229,131.3,36.36,474.4,464.4,443.7,419,367.7,268.1,99.8,68.97
235,123.8,36.78,451.4,451.3,429,397.1,334.2,262.9,97.4,71.8
241,116.3,37.79,431.1,425.2,411.6,388.2,344.5,253.4,91.9,67.86
247,130,36.37,420.4,421.7,407.6,386,349.2,271.6,104.9,64.3
253,140,35.66,333.7,343.2,345.4,323.5,277.6,216.9,81.7,55.06
259,86.2,35.73,263.4,238.8,216.2,176.5,139.1,121.1,66.52,46.53
265,83.2,35.56,219.7,205.2,175.6,140.2,116.4,100.3,63.35,52.68
271,66.81,36.56,200.1,185.4,163.2,131.7,116.3,96.8,54.89,45.33
277,71.5,37.15,179.4,171.9,142.6,107.1,83.8,80.8,59.83,49.77
283,69.73,37.62,165.3,138.7,104.1,91.7,79.3,71.6,60.1,53.44
289,62,37.2,156.7,134.7,100.4,86.1,73.5,64.13,56.75,47.93
295,58.71,37.45,147.7,119.5,96.6,80.7,70.3,61.53,51.91,50.12
301,51.4,37.8,141.2,112.6,78.2,70.1,62.52,56.01,47.57,43.42
307,43.86,35.6,56.08,59.53,56,59.53,52.04,45.93,42.09,40.48
313,44.66,36.29,52.32,57.98,61.22,56.28,51.49,47.33,43.39,42.04
319,40.25,35.57,57.35,59.21,59.01,60.59,53.52,46.34,38.97,38.75
325,44.7,34.16,79.9,68.89,69.88,66.43,61.45,54.63,42.37,40.36
331,41.48,34.39,91.7,73.5,69.24,66.13,56.78,51.33,41.46,40.09
337,40.39,34,93.5,78.8,66.31,57.08,51.4,47.91,41.76,39.53
343,40.44,34.44,98.5,79.7,62.39,55.58,49.74,46.78,41.31,40.16
349,40.84,33.87,103.1,76.3,59.48,52.34,47.55,44.35,40.64,38.83
355,37.08,33.32,99,73.1,61.38,56.78,51.86,42.48,39.65,38.42
361,39.04,33.28,95.5,72,58.92,54.02,47.72,44.42,39.84,37.92
367,40.5,32.95,99,69.24,57.25,50.38,45.94,43.49,39.19,38.05
