s,C,C,C,C,C,C,C,C,C,C
elapsed time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
5,42.77,32.08,77.3,69.4,61.32,59.31,56.78,48.81,42.91,40.28
11,41.95,31.94,105.8,98.2,71.5,55.9,49.94,45.2,41.75,39.48
17,43.06,31.99,117.3,103.4,83.3,55.55,49.17,45.92,43,40.91
23,44.06,31.88,125.2,109.5,87.1,75,55.95,49.76,44.43,41.29
29,44.52,31.43,177.1,162.8,143.1,127.6,62.53,51.59,44.13,40.44
35,48.64,33.14,256.5,251.2,218.3,212.8,79.5,59.64,48.09,43.58
41,53.92,34.11,365,322.8,288.4,291.1,107.9,72.8,53.8,46.57
47,65.85,36.11,483.8,392.7,358.4,299.9,201.9,102.7,61.16,52.74
53,74.4,38.06,433.4,392.3,358.4,336.7,221.1,118.8,72,58.74
59,82.7,38.97,454.6,415.3,386.1,391,229,137.1,79.2,59.4
65,87.3,40.04,427,392.6,355.3,354.2,262,150.9,80.3,59.92
71,91.9,41.3,411.5,399.7,351.7,354.9,246.4,155.3,81.2,59.85
77,100.6,42.81,406.7,410.5,369.8,366.1,218.7,155,83.6,62.19
83,99.5,43.61,426.9,409.4,352.3,323.4,215.7,152.1,85.8,63.02
89,109,44.39,435.4,414.8,362,330.7,215.2,143.8,86.8,62.44
95,104.2,43.9,422.9,387,352.5,344.4,217.9,148,89.8,62.78
101,95.5,45.08,459,420,382.6,381.7,228.5,130,84.7,63.46
107,116.7,49.45,524.4,493.6,461.2,432.5,345,196.6,101.5,69.71
113,114.5,50.87,541.2,514.5,481.9,448.2,384.5,248.1,97.5,70.2
119,114.9,55.5,605.3,538.9,502.6,474.6,401.8,233.6,101.9,72.8
125,125.6,54.95,630,577,512.2,477.1,408.7,219.7,105.3,80.2
131,130.9,55.57,563.4,523.5,489.5,461.9,418.9,248.8,106.3,84.7
137,110.1,57.93,549.3,524.8,488.2,469.4,409.7,279.8,99.1,89.1
143,113.9,59.99,595.3,540.1,486.2,456,425.7,246.3,102.1,83.9
149,129.5,61.73,634.4,575,525.7,506.5,404.5,256.9,113.6,84.3
155,118.5,60.61,623.4,557.9,497.3,481.8,420.3,247.7,104.2,81.6
161,126.7,59.41,640.7,571.9,507.3,483.5,428.6,284,106.8,81.4
167,179.3,63.36,661.1,596.4,514.1,488.5,447.7,295.4,122.2,91.1
173,148.7,63.82,660.6,624.3,547,530.2,456.8,278.5,123.7,91.8
179,155.4,66.92,630.1,594.1,537.8,505.3,402.9,250.7,118,89.2
185,133.9,63.17,614.2,577.3,513.8,509.7,438.2,295.5,106.9,83.9
191,124.5,61.62,612,551,508.2,485.4,402.7,292.2,99.4,80.6
197,139.4,64.59,613.2,574.7,530.9,503.1,475.5,403.8,107.9,83.2
203,155,68.95,654.1,611.6,554.5,516,464.7,421,116.1,92.7
209,146.7,69.07,636.8,596.4,535.5,494.8,428.2,402.6,122.7,96
215,145.8,64.41,546.8,550.1,519.4,450.4,392.5,364.6,111.9,86
221,133.6,63.65,571.5,554.5,508.4,461.2,395.7,356.5,111.2,80.8
227,123.5,59.99,576.6,541.4,503.9,452,396.7,376.6,102.7,81.6
233,125.5,61.42,555.4,534.5,488.6,436.3,373.5,354.6,97.2,83.4
239,127.3,61.07,556.1,532.3,493.4,447.1,399.2,342.9,101.3,81.3
245,119.6,60.23,541.3,528.3,489.2,440.1,387.3,295.6,98.1,83.5
251,116.5,60.62,518.6,525.4,476.1,416.9,365,278.4,97.2,81.3
257,113.5,61.13,525,512.2,477.2,424.5,365.6,298.9,91.1,77.2
263,113.7,57.61,507.2,500.4,454.2,397,341.4,281.5,86.7,75.2
269,105.2,59.49,495.4,502.7,459.8,399.6,343.4,292.2,85.6,76.8
275,114.1,61.04,471.3,474.2,455.7,404.3,334.2,268.3,93.4,78
281,108.5,58.11,452.7,464.5,455.9,389.7,319.6,254.3,94.9,75.3
287,107.6,60.09,448.7,460.4,436.7,387.5,328.4,253.4,88.5,78.4
293,111.7,59.66,454.1,464.1,444.5,395.9,307.5,256.6,84.9,74.7
299,103.4,59.75,437.7,460.4,445,382.9,316.9,255.2,85.3,70.8
305,104.6,57.01,450.9,459.9,438.9,386.7,328.3,270.5,78.6,68.96
311,99,57.85,442.3,444.1,410.9,358.8,304.2,243.1,83.2,67.26
317,99.8,56.52,427.5,441,423.9,364.2,310.5,236.5,85.2,67.48
323,97.4,56.64,406.1,431.4,418.6,371.5,309.6,246.4,77.8,68.86
329,97.2,57.15,424.4,427.5,419.8,368.8,310.5,256.7,79.3,68.25
335,118.4,56.62,367.4,381,359,351,317.4,287.1,176.2,68.04
341,132.8,59.39,240.2,196.7,192.2,162.4,153.3,139.2,123.9,106.3
347,115.9,71.1,159,151.2,151.9,136.7,132.4,125.4,115.3,94.5
353,81,57.72,122.8,119.2,115.3,100.2,96.5,91.5,81.1,66.69
359,81.5,57.72,112.5,101.9,100.6,95.8,92.9,85.8,77.4,68.39
365,77.1,51.74,118.2,114.5,115.7,107,100,88.6,66.7,58.32
