s,kW,,FDS ramp,,peak,2490,,,
Time,HRR,,t,hrr,fraction,,,,
0.875,19.5298773,,0,0,0,0,,2218.460442,
1.8740001,34.1573801,,30,1170,0.469879518,0.47,,,1.1224
2.8730001,57.7545518,,90,1880,0.75502008,0.76,,,
3.8730001,88.8159776,,108,1600,0.642570281,0.64,,,
4.8720002,136.236499,,134,2490,1,1,,,
5.8709998,184.6252419,,204,2440,0.979919679,0.98,,,
6.8699999,250.0631934,,257,1030,0.413654618,0.41,,,
7.8699999,316.2718661,,400,640,0.257028112,0.26,,,
8.869,391.0797596,,,,,,,,
9.868,471.3688511,,,,,,,,
10.868,550.3535189,,,,,,,,
11.8670001,640.9210847,,,,,,,,
12.8660002,676.6797315,,,,,,,,
13.8660002,750.4570478,,,,,,,,
14.8649998,773.688589
15.8639998,799.2921445
16.8629999,837.9713508
17.8629999,883.8363879
18.862,923.9466931
19.8610001,923.8798059
20.8610001,986.4838576
21.8600001,1028.290873
22.8590002,1043.365261
23.8579998,1095.001249
24.8579998,1110.682881
25.8569999,1143.399256
26.8559999,1151.125042
27.8559999,1157.500586
28.855,1199.169126
29.8540001,1180.652696
30.8530002,1187.949685
31.8530002,1173.529986
32.8520002,1207.26084
33.8509998,1210.816622
34.8509998,1216.435452
35.8499999,1239.987023
36.849,1240.305709
37.848,1263.607122
38.848,1257.819698
39.8470001,1276.035371
40.8460002,1269.554153
41.8460002,1246.474567
42.8449998,1265.46222
43.8439999,1256.120583
44.8429999,1258.237069
45.8429999,1299.631593
46.842,1330.261379
47.8410001,1334.821642
48.8410001,1347.659115
49.8400002,1355.308734
50.8390002,1402.779935
51.8390002,1410.712379
52.8379998,1440.262315
53.8369999,1499.297509
54.836,1529.295912
55.836,1575.540284
56.835,1639.415023
57.8340001,1610.055173
58.8340001,1588.920923
59.8330002,1564.884435
60.8319998,1599.269185
61.8309999,1579.305429
62.8309999,1580.585753
63.8299999,1566.410849
64.829,1577.939797
65.829,1531.71439
66.8280001,1562.017752
67.8270001,1600.201981
68.8260002,1611.130291
69.8260002,1585.596892
70.8249998,1652.672493
71.8239999,1658.162838
72.8239999,1737.568003
73.823,1661.479842
74.822,1608.737656
75.8210001,1677.292316
76.8210001,1698.377168
77.8200002,1677.158983
78.8189998,1719.465658
79.8189998,1734.222728
80.8179998,1768.048255
81.8169999,1800.302329
82.816,1769.190026
83.816,1803.382319
84.8150001,1834.978463
85.8140001,1852.324916
86.8140001,1865.048272
87.8130002,1890.462618
88.8119998,1872.380334
89.8119998,1880.519682
90.8109999,1831.002476
91.8099999,1827.722602
92.809,1805.20156
93.809,1769.763839
94.8080001,1758.889648
95.8070002,1777.027659
96.8070002,1730.058751
97.8060002,1699.521388
98.8049998,1689.330009
99.8039999,1640.647531
100.8039999,1608.275184
101.803,1635.144445
102.802,1635.671644
103.802,1639.078439
104.8010001,1594.214445
105.8000002,1641.417854
106.7989998,1626.207266
107.7989998,1601.187865
108.7979999,1664.477884
109.7969999,1710.742709
110.7969999,1733.559801
111.796,1713.278374
112.7950001,1744.437931
113.7940001,1807.446435
114.7940001,1831.714869
