m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1459663E+000
 8.0000000E-001, 2.1450752E+000
 1.2000000E+000, 2.1461619E+000
 1.6000000E+000, 2.1492407E+000
 2.0000000E+000, 2.1393566E+000
 2.4000000E+000, 2.1255843E+000
 2.8000000E+000, 2.1131908E+000
 3.2000000E+000, 2.1040485E+000
 3.6000000E+000, 2.0947213E+000
 4.0000000E+000, 2.0791067E+000
 4.4000000E+000, 2.0643200E+000
 4.8000000E+000, 2.0470005E+000
 5.2000000E+000, 2.0204645E+000
 5.6000000E+000, 1.9744113E+000
 6.0000000E+000, 1.9102276E+000
 6.4000000E+000, 1.8337457E+000
 6.8000000E+000, 1.7529204E+000
 7.2000000E+000, 1.6825735E+000
 7.6000000E+000, 1.6299269E+000
 8.0000000E+000, 1.5773977E+000
 8.4000000E+000, 1.5106041E+000
 8.8000000E+000, 1.4298031E+000
 9.2000000E+000, 1.3583906E+000
 9.6000000E+000, 1.2996443E+000
 1.0000000E+001, 1.2364831E+000
 1.0400000E+001, 1.1926188E+000
 1.0800000E+001, 1.1425397E+000
 1.1200000E+001, 1.0966424E+000
 1.1600000E+001, 1.0653928E+000
 1.2000000E+001, 1.0155800E+000
 1.2400000E+001, 9.8091941E-001
 1.2800000E+001, 9.5587320E-001
 1.3200000E+001, 9.4343540E-001
 1.3600000E+001, 9.1872950E-001
 1.4000000E+001, 9.0223356E-001
 1.4400000E+001, 8.8484835E-001
 1.4800000E+001, 8.6263530E-001
 1.5200000E+001, 8.3199263E-001
 1.5600000E+001, 8.0481772E-001
 1.6000000E+001, 7.7955753E-001
 1.6400000E+001, 7.4608075E-001
 1.6800000E+001, 7.2568338E-001
 1.7200000E+001, 6.9688666E-001
 1.7600000E+001, 6.5197993E-001
 1.8000000E+001, 6.1047940E-001
 1.8400000E+001, 5.8569241E-001
 1.8800000E+001, 5.7002787E-001
 1.9200000E+001, 5.5245895E-001
 1.9600000E+001, 5.3608892E-001
 1.9999000E+001, 5.2196848E-001
