m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1683080E+000
 8.0000000E-001, 2.1610968E+000
 1.2000000E+000, 2.1609352E+000
 1.6000000E+000, 2.1518132E+000
 2.0000000E+000, 2.1457670E+000
 2.4000000E+000, 2.1457312E+000
 2.8000000E+000, 2.1338218E+000
 3.2000000E+000, 2.1162453E+000
 3.6000000E+000, 2.0903576E+000
 4.0000000E+000, 2.0547647E+000
 4.4000000E+000, 2.0186388E+000
 4.8000000E+000, 1.9557016E+000
 5.2000000E+000, 1.8794332E+000
 5.6000000E+000, 1.8106304E+000
 6.0000000E+000, 1.7450025E+000
 6.4000000E+000, 1.6668346E+000
 6.8000000E+000, 1.6092878E+000
 7.2000000E+000, 1.5467487E+000
 7.6000000E+000, 1.4813983E+000
 8.0000000E+000, 1.4100916E+000
 8.4000000E+000, 1.3615852E+000
 8.8000000E+000, 1.3082540E+000
 9.2000000E+000, 1.2359842E+000
 9.6000000E+000, 1.1764028E+000
 1.0000000E+001, 1.1460189E+000
 1.0400000E+001, 1.1147850E+000
 1.0800000E+001, 1.0601887E+000
 1.1200000E+001, 1.0167172E+000
 1.1600000E+001, 9.7108821E-001
 1.2000000E+001, 9.3748850E-001
 1.2400000E+001, 9.1836066E-001
 1.2800000E+001, 8.9619063E-001
 1.3200000E+001, 8.6917176E-001
 1.3600000E+001, 8.4560323E-001
 1.4000000E+001, 8.3280320E-001
 1.4400000E+001, 8.1050168E-001
 1.4800000E+001, 8.0018124E-001
 1.5200000E+001, 7.7628224E-001
 1.5600000E+001, 7.5926028E-001
 1.6000000E+001, 7.4221675E-001
 1.6400000E+001, 7.2504527E-001
 1.6800000E+001, 7.0778591E-001
 1.7200000E+001, 6.8915176E-001
 1.7600000E+001, 6.6643859E-001
 1.8000000E+001, 6.5494428E-001
 1.8400000E+001, 6.2850929E-001
 1.8800000E+001, 6.1278012E-001
 1.9200000E+001, 5.9936531E-001
 1.9600000E+001, 5.8108101E-001
 1.9999500E+001, 5.5684585E-001
