m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1751134E+000
 8.0000000E-001, 2.1916336E+000
 1.2000000E+000, 2.1997024E+000
 1.6000000E+000, 2.2050186E+000
 2.0000000E+000, 2.2040535E+000
 2.4000000E+000, 2.2039834E+000
 2.8000000E+000, 2.2057655E+000
 3.2000000E+000, 2.2025385E+000
 3.6000000E+000, 2.1866325E+000
 4.0000000E+000, 2.1414660E+000
 4.4000000E+000, 2.0697110E+000
 4.8000000E+000, 1.9908436E+000
 5.2000000E+000, 1.8870125E+000
 5.6000000E+000, 1.7943683E+000
 6.0000000E+000, 1.6856718E+000
 6.4000000E+000, 1.6098557E+000
 6.8000000E+000, 1.4961065E+000
 7.2000000E+000, 1.3888574E+000
 7.6000000E+000, 1.3019563E+000
 8.0000000E+000, 1.2389248E+000
 8.4000000E+000, 1.1886614E+000
 8.8000000E+000, 1.1341279E+000
 9.2000000E+000, 1.1010610E+000
 9.6000000E+000, 1.0733328E+000
 1.0000000E+001, 1.0419821E+000
 1.0400000E+001, 1.0004482E+000
 1.0800000E+001, 9.5496352E-001
 1.1200000E+001, 9.3423126E-001
 1.1600000E+001, 8.9551405E-001
 1.2000000E+001, 8.6784282E-001
 1.2400000E+001, 8.5826573E-001
 1.2800000E+001, 8.4571178E-001
 1.3200000E+001, 8.3877182E-001
 1.3600000E+001, 8.0827517E-001
 1.4000000E+001, 7.8860037E-001
 1.4400000E+001, 7.6027586E-001
 1.4800000E+001, 7.3747973E-001
 1.5200000E+001, 7.2238923E-001
 1.5600000E+001, 7.0055250E-001
 1.6000000E+001, 6.9290614E-001
 1.6400000E+001, 6.7931700E-001
 1.6800000E+001, 6.5404579E-001
 1.7200000E+001, 6.4208527E-001
 1.7600000E+001, 6.3453418E-001
 1.8000000E+001, 6.2277917E-001
 1.8400000E+001, 6.0771190E-001
 1.8800000E+001, 5.9681575E-001
 1.9200000E+001, 5.8329629E-001
 1.9600000E+001, 5.6211386E-001
 1.9999500E+001, 5.3975770E-001
