m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1920310E+000
 8.0000000E-001, 2.1919125E+000
 1.2000000E+000, 2.1948472E+000
 1.6000000E+000, 2.1980442E+000
 2.0000000E+000, 2.1984662E+000
 2.4000000E+000, 2.1954542E+000
 2.8000000E+000, 2.1883319E+000
 3.2000000E+000, 2.1803246E+000
 3.6000000E+000, 2.1676111E+000
 4.0000000E+000, 2.1545102E+000
 4.4000000E+000, 2.1411356E+000
 4.8000000E+000, 2.1266430E+000
 5.2000000E+000, 2.1105531E+000
 5.6000000E+000, 2.0926645E+000
 6.0000000E+000, 2.0746067E+000
 6.4000000E+000, 2.0552567E+000
 6.8000000E+000, 2.0323525E+000
 7.2000000E+000, 2.0052870E+000
 7.6000000E+000, 1.9686928E+000
 8.0000000E+000, 1.9161457E+000
 8.4000000E+000, 1.8507934E+000
 8.8000000E+000, 1.7830723E+000
 9.2000000E+000, 1.7225962E+000
 9.6000000E+000, 1.6739741E+000
 1.0000000E+001, 1.6130094E+000
 1.0400000E+001, 1.5347625E+000
 1.0800000E+001, 1.4574223E+000
 1.1200000E+001, 1.4028695E+000
 1.1600000E+001, 1.3484249E+000
 1.2000000E+001, 1.2806460E+000
 1.2400000E+001, 1.2167903E+000
 1.2800000E+001, 1.1466247E+000
 1.3200000E+001, 1.0896935E+000
 1.3600000E+001, 1.0394222E+000
 1.4000000E+001, 9.5978943E-001
 1.4400000E+001, 9.0235517E-001
 1.4800000E+001, 8.7715808E-001
 1.5200000E+001, 8.5451330E-001
 1.5600000E+001, 8.3289205E-001
 1.6000000E+001, 8.1681392E-001
 1.6400000E+001, 7.8952336E-001
 1.6800000E+001, 7.6811573E-001
 1.7200000E+001, 7.4021228E-001
 1.7600000E+001, 7.1583842E-001
 1.8000000E+001, 6.7916611E-001
 1.8400000E+001, 6.2958678E-001
 1.8800000E+001, 6.0531083E-001
 1.9200000E+001, 5.8680049E-001
 1.9600000E+001, 5.5525178E-001
 1.9999000E+001, 5.2726576E-001
