s,kg/kg,mol/mol,kW
Time,"Y_Ar","X_Ar","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000,-2.2836105E-025
 6.6163465E-002, 0.0000000E+000, 0.0000000E+000,-7.3257586E-024
 1.0005207E-001, 0.0000000E+000, 0.0000000E+000,-1.3168936E-023
 1.3232693E-001, 0.0000000E+000, 0.0000000E+000,-5.2752996E-024
 1.6621554E-001, 0.0000000E+000, 0.0000000E+000, 5.0021417E-026
 1.9849040E-001, 0.0000000E+000, 0.0000000E+000,-4.5408456E-023
 2.3237900E-001, 0.0000000E+000, 0.0000000E+000, 6.4261201E-024
 2.6413551E-001, 0.0000000E+000, 0.0000000E+000, 3.6661137E-007
 2.9726055E-001, 0.0000000E+000, 0.0000000E+000, 8.5987746E-006
 3.3007116E-001, 0.0000000E+000, 0.0000000E+000, 1.2488123E-005
 3.6321391E-001, 0.0000000E+000, 0.0000000E+000, 1.2809217E-005
 3.9623195E-001, 0.0000000E+000, 0.0000000E+000, 1.5290953E-005
 4.2913551E-001, 0.0000000E+000, 0.0000000E+000, 1.7794487E-005
 4.6211278E-001, 0.0000000E+000, 0.0000000E+000, 1.3387866E-005
 4.9509005E-001, 0.0000000E+000, 0.0000000E+000, 1.2639179E-005
 5.2806733E-001, 0.0000000E+000, 0.0000000E+000, 1.1567907E-005
 5.6104460E-001, 0.0000000E+000, 0.0000000E+000, 1.2107171E-005
 5.9414731E-001, 0.0000000E+000, 0.0000000E+000, 1.2583269E-005
 6.2700094E-001, 0.0000000E+000, 0.0000000E+000, 1.2786930E-005
 6.6000127E-001, 0.0000000E+000, 0.0000000E+000, 1.3151340E-005
 6.9300161E-001, 0.0000000E+000, 0.0000000E+000, 1.3385071E-005
 7.2600194E-001, 0.0000000E+000, 0.0000000E+000, 1.3775014E-005
 7.5900227E-001, 0.0000000E+000, 0.0000000E+000, 1.3998688E-005
 7.9200261E-001, 0.0000000E+000, 0.0000000E+000, 1.4012335E-005
 8.2509291E-001, 0.0000000E+000, 0.0000000E+000, 1.5033702E-005
 8.5803890E-001, 0.0000000E+000, 0.0000000E+000, 1.5254701E-005
 8.9114719E-001, 0.0000000E+000, 0.0000000E+000, 1.5552352E-005
 9.2409318E-001, 0.0000000E+000, 0.0000000E+000, 1.5664464E-005
 9.5703918E-001, 0.0000000E+000, 0.0000000E+000, 1.5859148E-005
 9.9012874E-001, 0.0000000E+000, 0.0000000E+000, 1.5928780E-005
 1.0231317E+000, 0.0000000E+000, 0.0000000E+000, 1.8892440E-005
 1.0560465E+000, 0.0000000E+000, 0.0000000E+000, 2.0059748E-005
 1.0891059E+000, 0.0000000E+000, 0.0000000E+000, 1.7484180E-005
 1.1220090E+000, 0.0000000E+000, 0.0000000E+000, 1.7678847E-005
 1.1550458E+000, 0.0000000E+000, 0.0000000E+000, 2.0153258E-005
 1.1881152E+000, 0.0000000E+000, 0.0000000E+000, 1.8431601E-005
 1.2210432E+000, 0.0000000E+000, 0.0000000E+000, 1.7712812E-005
 1.2540635E+000, 0.0000000E+000, 0.0000000E+000, 1.8258874E-005
 1.2871061E+000, 0.0000000E+000, 0.0000000E+000, 1.9405191E-005
 1.3201152E+000, 0.0000000E+000, 0.0000000E+000, 1.8676861E-005
 1.3530696E+000, 0.0000000E+000, 0.0000000E+000, 1.8243267E-005
 1.3860240E+000, 0.0000000E+000, 0.0000000E+000, 1.8523003E-005
 1.4191288E+000, 0.0000000E+000, 0.0000000E+000, 1.8969276E-005
 1.4520832E+000, 0.0000000E+000, 0.0000000E+000, 1.9064389E-005
 1.4850376E+000, 0.0000000E+000, 0.0000000E+000, 1.8908003E-005
 1.5180354E+000, 0.0000000E+000, 0.0000000E+000, 1.8883779E-005
 1.5510652E+000, 0.0000000E+000, 0.0000000E+000, 1.9120317E-005
 1.5840950E+000, 0.0000000E+000, 0.0000000E+000, 1.9129175E-005
 1.6171248E+000, 0.0000000E+000, 0.0000000E+000, 1.9068686E-005
 1.6500192E+000, 0.0000000E+000, 0.0000000E+000, 1.8943156E-005
 1.6830427E+000, 0.0000000E+000, 0.0000000E+000, 1.8994707E-005
 1.7160777E+000, 0.0000000E+000, 0.0000000E+000, 1.8779238E-005
 1.7490671E+000, 0.0000000E+000, 0.0000000E+000, 1.8972878E-005
 1.7820748E+000, 0.0000000E+000, 0.0000000E+000, 1.8779895E-005
 1.8150585E+000, 0.0000000E+000, 0.0000000E+000, 1.8983184E-005
 1.8480421E+000, 0.0000000E+000, 0.0000000E+000, 1.8736831E-005
 1.8810257E+000, 0.0000000E+000, 0.0000000E+000, 1.8840458E-005
 1.9140093E+000, 0.0000000E+000, 0.0000000E+000, 1.8793702E-005
 1.9470582E+000, 0.0000000E+000, 0.0000000E+000, 1.8815074E-005
