s,kg/kg,mol/mol,kW
Time,"Y_He","X_He","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000,-2.2836105E-025
 6.7064926E-002, 0.0000000E+000, 0.0000000E+000,-1.1656312E-023
 1.0024100E-001, 0.0000000E+000, 0.0000000E+000, 3.5341691E-026
 1.3229648E-001, 0.0000000E+000, 0.0000000E+000, 3.8032628E-024
 1.6555023E-001, 0.0000000E+000, 0.0000000E+000,-5.6248443E-023
 1.9854781E-001, 0.0000000E+000, 0.0000000E+000,-1.0441680E-023
 2.3118178E-001, 0.0000000E+000, 0.0000000E+000, 3.2757809E-023
 2.6402688E-001, 0.0000000E+000, 0.0000000E+000, 3.5802208E-007
 2.9701982E-001, 0.0000000E+000, 0.0000000E+000, 9.1181139E-006
 3.3005002E-001, 0.0000000E+000, 0.0000000E+000, 1.2546622E-005
 3.6303874E-001, 0.0000000E+000, 0.0000000E+000, 1.4025572E-005
 3.9602668E-001, 0.0000000E+000, 0.0000000E+000, 1.6223622E-005
 4.2905874E-001, 0.0000000E+000, 0.0000000E+000, 1.6729943E-005
 4.6201755E-001, 0.0000000E+000, 0.0000000E+000, 1.2960670E-005
 4.9504960E-001, 0.0000000E+000, 0.0000000E+000, 1.2506124E-005
 5.2800842E-001, 0.0000000E+000, 0.0000000E+000, 1.1343746E-005
 5.6104047E-001, 0.0000000E+000, 0.0000000E+000, 1.2015767E-005
 5.9407253E-001, 0.0000000E+000, 0.0000000E+000, 1.2519750E-005
 6.2703134E-001, 0.0000000E+000, 0.0000000E+000, 1.2797879E-005
 6.6006339E-001, 0.0000000E+000, 0.0000000E+000, 1.3111080E-005
 6.9302221E-001, 0.0000000E+000, 0.0000000E+000, 1.3384949E-005
 7.2600298E-001, 0.0000000E+000, 0.0000000E+000, 1.3795779E-005
 7.5902769E-001, 0.0000000E+000, 0.0000000E+000, 1.3998784E-005
 7.9205241E-001, 0.0000000E+000, 0.0000000E+000, 1.4063646E-005
 8.2501120E-001, 0.0000000E+000, 0.0000000E+000, 1.5040206E-005
 8.5803592E-001, 0.0000000E+000, 0.0000000E+000, 1.5268715E-005
 8.9106063E-001, 0.0000000E+000, 0.0000000E+000, 1.5579521E-005
 9.2401943E-001, 0.0000000E+000, 0.0000000E+000, 1.5682175E-005
 9.5704414E-001, 0.0000000E+000, 0.0000000E+000, 1.5887000E-005
 9.9000294E-001, 0.0000000E+000, 0.0000000E+000, 1.5945641E-005
 1.0230277E+000, 0.0000000E+000, 0.0000000E+000, 1.8728611E-005
 1.0560524E+000, 0.0000000E+000, 0.0000000E+000, 2.0095030E-005
 1.0890112E+000, 0.0000000E+000, 0.0000000E+000, 1.7560110E-005
 1.1220359E+000, 0.0000000E+000, 0.0000000E+000, 1.7878943E-005
 1.1550606E+000, 0.0000000E+000, 0.0000000E+000, 2.0252813E-005
 1.1880194E+000, 0.0000000E+000, 0.0000000E+000, 1.8352715E-005
 1.2210441E+000, 0.0000000E+000, 0.0000000E+000, 1.7775699E-005
 1.2540029E+000, 0.0000000E+000, 0.0000000E+000, 1.8445269E-005
 1.2870276E+000, 0.0000000E+000, 0.0000000E+000, 1.9471196E-005
 1.3200523E+000, 0.0000000E+000, 0.0000000E+000, 1.8655793E-005
 1.3530111E+000, 0.0000000E+000, 0.0000000E+000, 1.8253970E-005
 1.3860358E+000, 0.0000000E+000, 0.0000000E+000, 1.8532230E-005
 1.4190606E+000, 0.0000000E+000, 0.0000000E+000, 1.9031318E-005
 1.4520194E+000, 0.0000000E+000, 0.0000000E+000, 1.9103113E-005
 1.4850441E+000, 0.0000000E+000, 0.0000000E+000, 1.8974951E-005
 1.5180029E+000, 0.0000000E+000, 0.0000000E+000, 1.8918857E-005
 1.5510276E+000, 0.0000000E+000, 0.0000000E+000, 1.9103553E-005
 1.5840523E+000, 0.0000000E+000, 0.0000000E+000, 1.9122888E-005
 1.6170111E+000, 0.0000000E+000, 0.0000000E+000, 1.9108019E-005
 1.6500358E+000, 0.0000000E+000, 0.0000000E+000, 1.9031792E-005
 1.6830605E+000, 0.0000000E+000, 0.0000000E+000, 1.9048765E-005
 1.7160193E+000, 0.0000000E+000, 0.0000000E+000, 1.8822485E-005
 1.7490440E+000, 0.0000000E+000, 0.0000000E+000, 1.8996766E-005
 1.7820028E+000, 0.0000000E+000, 0.0000000E+000, 1.8825590E-005
 1.8150275E+000, 0.0000000E+000, 0.0000000E+000, 1.8931700E-005
 1.8480523E+000, 0.0000000E+000, 0.0000000E+000, 1.8950005E-005
 1.8810111E+000, 0.0000000E+000, 0.0000000E+000, 1.8915558E-005
 1.9140358E+000, 0.0000000E+000, 0.0000000E+000, 1.8881047E-005
 1.9470605E+000, 0.0000000E+000, 0.0000000E+000, 1.8835932E-005
 1.9800193E+000, 0.0000000E+000, 0.0000000E+000, 1.8861376E-005
 2.0130440E+000, 0.0000000E+000, 0.0000000E+000, 1.8958235E-005
 2.0460028E+000, 0.0000000E+000, 0.0000000E+000, 1.9047673E-005
 2.0790275E+000, 0.0000000E+000, 0.0000000E+000, 1.8940257E-005
 2.1120522E+000, 0.0000000E+000, 0.0000000E+000, 1.9037761E-005
 2.1450110E+000, 0.0000000E+000, 0.0000000E+000, 1.8926875E-005
 2.1780357E+000, 0.0000000E+000, 0.0000000E+000, 1.8735470E-005
 2.2110604E+000, 0.0000000E+000, 0.0000000E+000, 1.8742193E-005
 2.2440192E+000, 0.0000000E+000, 0.0000000E+000, 1.8910874E-005
 2.2770440E+000, 0.0000000E+000, 0.0000000E+000, 1.8990603E-005
 2.3100028E+000, 0.0000000E+000, 0.0000000E+000, 1.8916424E-005
 2.3430275E+000, 0.0000000E+000, 0.0000000E+000, 1.9003126E-005
 2.3760522E+000, 0.0000000E+000, 0.0000000E+000, 1.9245966E-005
 2.4090110E+000, 0.0000000E+000, 0.0000000E+000, 1.9546671E-005
 2.4420357E+000, 0.0000000E+000, 0.0000000E+000, 1.9321472E-005
 2.4750604E+000, 0.0000000E+000, 0.0000000E+000, 1.9297282E-005
 2.5080192E+000, 0.0000000E+000, 0.0000000E+000, 1.9743569E-005
 2.5410439E+000, 0.0000000E+000, 0.0000000E+000, 1.9564001E-005
 2.5740027E+000, 0.0000000E+000, 0.0000000E+000, 1.9426583E-005
 2.6070274E+000, 0.0000000E+000, 0.0000000E+000, 1.9650237E-005
 2.6400522E+000, 0.0000000E+000, 0.0000000E+000, 1.9816859E-005
 2.6730109E+000, 0.0000000E+000, 0.0000000E+000, 1.9518590E-005
 2.7060357E+000, 0.0000000E+000, 0.0000000E+000, 1.9538438E-005
 2.7390604E+000, 0.0000000E+000, 0.0000000E+000, 1.9857306E-005
 2.7720192E+000, 0.0000000E+000, 0.0000000E+000, 1.9657514E-005
 2.8050439E+000, 0.0000000E+000, 0.0000000E+000, 1.9541504E-005
 2.8380027E+000, 0.0000000E+000, 0.0000000E+000, 1.9739997E-005
 2.8710274E+000, 0.0000000E+000, 0.0000000E+000, 1.9732289E-005
 2.9040521E+000, 1.5507158E-169, 1.1144683E-168, 1.9528573E-005
 2.9370109E+000, 1.5744171E-068, 1.1315054E-067, 1.9714912E-005
 2.9700356E+000, 1.0305877E-047, 7.4066478E-047, 1.9779959E-005
 3.0030603E+000, 1.1308391E-036, 8.1271238E-036, 1.9692094E-005
 3.0360191E+000, 1.0365314E-029, 7.4493546E-029, 1.9585900E-005
 3.0690439E+000, 6.2599534E-025, 4.4989176E-024, 1.9654994E-005
 3.1020026E+000, 1.8687828E-021, 1.3430592E-020, 1.9789669E-005
 3.1350274E+000, 8.3149185E-019, 5.9757714E-018, 1.9625250E-005
 3.1680521E+000, 1.8352976E-016, 1.3189943E-015, 1.9607631E-005
 3.2010109E+000, 8.6943309E-014, 6.2484600E-013, 1.9783871E-005
 3.2340356E+000, 1.5386151E-011, 1.1057734E-010, 1.9739123E-005
 3.2670603E+000, 1.0990387E-009, 7.8985802E-009, 1.9589808E-005
 3.3000191E+000, 3.6138301E-008, 2.5971932E-007, 1.9712511E-005
 3.3330438E+000, 6.3501270E-007, 4.5636927E-006, 1.9815874E-005
 3.3660026E+000, 6.5894813E-006, 4.7354732E-005, 1.9676121E-005
 3.3990273E+000, 4.3354211E-005, 3.1147582E-004, 1.9619402E-005
 3.4320520E+000, 1.9415428E-004, 1.3934324E-003, 1.9797694E-005
 3.4650108E+000, 6.3742105E-004, 4.5613952E-003, 1.9744172E-005
 3.4980356E+000, 1.6092675E-003, 1.1445399E-002, 1.9590292E-005
 3.5310603E+000, 3.2401371E-003, 2.2815485E-002, 1.9524363E-005
 3.5640191E+000, 5.4389825E-003, 3.7797343E-002, 1.9512000E-005
 3.5970438E+000, 7.9477658E-003, 5.4422807E-002, 1.9268671E-005
 3.6300026E+000, 1.0386276E-002, 7.0125564E-002, 1.8960015E-005
 3.6630273E+000, 1.2445042E-002, 8.3047149E-002, 1.8373678E-005
 3.6960520E+000, 1.3983795E-002, 9.2515027E-002, 1.8023790E-005
 3.7290108E+000, 1.4958938E-002, 9.8428878E-002, 1.7543165E-005
