s,kg/kg,mol/mol,kW
Time,"Y_CO2","X_CO2","Flame detector"
 0.0000000E+000, 5.9193618E-004, 3.8690337E-004, 0.0000000E+000
 3.3888604E-002, 5.9193617E-004, 3.8690337E-004, 2.7372512E-024
 6.6163465E-002, 5.9193544E-004, 3.8690323E-004,-2.8360704E-023
 1.0005207E-001, 5.9193122E-004, 3.8690244E-004,-1.1878815E-023
 1.3232693E-001, 5.9192234E-004, 3.8690077E-004,-1.5745783E-023
 1.6621554E-001, 5.9191367E-004, 3.8689915E-004,-7.9142802E-024
 1.9849040E-001, 5.9191059E-004, 3.8689857E-004,-1.4577275E-023
 2.3237900E-001, 5.9191120E-004, 3.8689868E-004,-3.8781348E-023
 2.6413551E-001, 5.9191252E-004, 3.8689893E-004, 3.6661137E-007
 2.9726055E-001, 5.9592025E-004, 3.8955968E-004, 8.5987746E-006
 3.3007116E-001, 7.8654673E-004, 5.1426143E-004, 1.2488123E-005
 3.6321391E-001, 6.9884905E-004, 4.5679609E-004, 1.2809217E-005
 3.9623195E-001, 6.3893774E-004, 4.1762579E-004, 1.5290953E-005
 4.2913551E-001, 6.1458400E-004, 4.0170670E-004, 1.7794487E-005
 4.6211278E-001, 5.9851498E-004, 3.9120350E-004, 1.3387866E-005
 4.9509005E-001, 5.9610332E-004, 3.8962735E-004, 1.2639179E-005
 5.2806733E-001, 5.9727639E-004, 3.9039414E-004, 1.1567907E-005
 5.6104460E-001, 5.9665282E-004, 3.8998647E-004, 1.2107171E-005
 5.9414731E-001, 5.9831855E-004, 3.9107530E-004, 1.2583269E-005
 6.2700094E-001, 6.0006895E-004, 3.9221938E-004, 1.2786930E-005
 6.6000127E-001, 6.0190011E-004, 3.9341628E-004, 1.3151340E-005
 6.9300161E-001, 6.0530869E-004, 3.9564423E-004, 1.3385071E-005
 7.2600194E-001, 6.0661762E-004, 3.9649972E-004, 1.3775014E-005
 7.5900227E-001, 6.0803413E-004, 3.9742559E-004, 1.3998688E-005
 7.9200261E-001, 6.0957912E-004, 3.9843543E-004, 1.4012335E-005
 8.2509291E-001, 6.1683484E-004, 4.0317802E-004, 1.5033702E-005
 8.5803890E-001, 6.2848459E-004, 4.1079237E-004, 1.5254701E-005
 8.9114719E-001, 6.3454368E-004, 4.1475261E-004, 1.5552352E-005
 9.2409318E-001, 6.4006330E-004, 4.1836034E-004, 1.5664464E-005
 9.5703918E-001, 6.4374570E-004, 4.2076725E-004, 1.5859148E-005
 9.9012874E-001, 6.4415766E-004, 4.2103651E-004, 1.5928780E-005
 1.0231317E+000, 6.4489404E-004, 4.2151801E-004, 1.8892440E-005
 1.0560465E+000, 6.1023131E-004, 3.9886188E-004, 2.0059748E-005
 1.0891059E+000, 5.9376957E-004, 3.8810196E-004, 1.7484180E-005
 1.1220090E+000, 6.0198392E-004, 3.9348575E-004, 1.7678847E-005
 1.1550458E+000, 6.4336446E-004, 4.2059599E-004, 2.0153258E-005
 1.1881152E+000, 6.0118793E-004, 3.9295501E-004, 1.8431601E-005
 1.2210432E+000, 5.9411075E-004, 3.8832542E-004, 1.7712812E-005
 1.2540635E+000, 6.0052892E-004, 3.9252959E-004, 1.8258874E-005
 1.2871061E+000, 6.1038482E-004, 3.9898149E-004, 1.9405191E-005
 1.3201152E+000, 5.9725367E-004, 3.9038164E-004, 1.8676861E-005
 1.3530696E+000, 5.9477162E-004, 3.8875786E-004, 1.8243267E-005
 1.3860240E+000, 6.0009577E-004, 3.9224346E-004, 1.8523003E-005
 1.4191288E+000, 5.9833053E-004, 3.9108731E-004, 1.8969276E-005
 1.4520832E+000, 5.9633795E-004, 3.8978313E-004, 1.9064389E-005
 1.4850376E+000, 5.9573632E-004, 3.8938963E-004, 1.8908003E-005
 1.5180354E+000, 5.9740510E-004, 3.9048166E-004, 1.8883779E-005
 1.5510652E+000, 5.9636376E-004, 3.8980004E-004, 1.9120317E-005
 1.5840950E+000, 5.9649026E-004, 3.8988291E-004, 1.9129175E-005
 1.6171248E+000, 5.9670212E-004, 3.9002152E-004, 1.9068686E-005
 1.6500192E+000, 5.9663718E-004, 3.8997898E-004, 1.8943156E-005
 1.6830427E+000, 5.9655898E-004, 3.8992782E-004, 1.8994707E-005
 1.7160777E+000, 5.9680492E-004, 3.9008877E-004, 1.8779238E-005
 1.7490671E+000, 5.9680448E-004, 3.9008848E-004, 1.8972878E-005
 1.7820748E+000, 5.9678563E-004, 3.9007619E-004, 1.8779895E-005
 1.8150585E+000, 5.9687999E-004, 3.9013797E-004, 1.8983184E-005
 1.8480421E+000, 5.9679915E-004, 3.9008517E-004, 1.8736831E-005
 1.8810257E+000, 5.9689966E-004, 3.9015101E-004, 1.8840458E-005
 1.9140093E+000, 5.9684973E-004, 3.9011842E-004, 1.8793702E-005
 1.9470582E+000, 5.9680492E-004, 3.9008918E-004, 1.8815074E-005
 1.9800080E+000, 5.9697978E-004, 3.9020373E-004, 1.8822049E-005
 2.0130660E+000, 5.9698715E-004, 3.9020861E-004, 1.8959295E-005
 2.0460477E+000, 5.9700062E-004, 3.9021746E-004, 1.8991578E-005
 2.0790818E+000, 5.9679573E-004, 3.9008337E-004, 1.8862147E-005
 2.1120866E+000, 5.9696998E-004, 3.9019747E-004, 1.8891710E-005
 2.1450643E+000, 5.9696125E-004, 3.9019176E-004, 1.8900707E-005
 2.1780728E+000, 5.9682985E-004, 3.9010578E-004, 1.8640817E-005
 2.2110881E+000, 5.9717049E-004, 3.9032882E-004, 1.8697483E-005
 2.2440251E+000, 5.9768507E-004, 3.9066562E-004, 1.9043166E-005
 2.2770336E+000, 5.9722683E-004, 3.9036555E-004, 1.8863461E-005
 2.3101293E+000, 5.9675069E-004, 3.9005394E-004, 1.8867324E-005
 2.3430158E+000, 5.9738766E-004, 3.9047100E-004, 1.9083705E-005
 2.3760377E+000, 5.9785641E-004, 3.9077773E-004, 1.9399784E-005
 2.4090230E+000, 5.9694340E-004, 3.9017998E-004, 1.9478703E-005
 2.4420702E+000, 5.9665618E-004, 3.8999211E-004, 1.9223158E-005
 2.4750890E+000, 5.9752249E-004, 3.9055931E-004, 1.9403580E-005
 2.5081159E+000, 5.9806452E-004, 3.9091393E-004, 1.9740733E-005
 2.5411217E+000, 5.9660106E-004, 3.8995588E-004, 1.9495441E-005
 2.5740567E+000, 5.9680919E-004, 3.9009232E-004, 1.9378973E-005
 2.6071215E+000, 5.9822269E-004, 3.9101763E-004, 1.9786399E-005
 2.6400555E+000, 5.9747563E-004, 3.9052834E-004, 1.9644801E-005
 2.6730318E+000, 5.9651203E-004, 3.8989765E-004, 1.9505501E-005
 2.7060080E+000, 5.9749376E-004, 3.9054047E-004, 1.9612059E-005
 2.7390544E+000, 5.9812152E-004, 3.9095126E-004, 1.9763037E-005
 2.7720000E+000, 5.9691702E-004, 3.9016267E-004, 1.9512356E-005
