s,kg/kg,mol/mol,kW
Time,"Y_N2","X_N2","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000,-1.9810017E-023
 6.6163465E-002, 0.0000000E+000, 0.0000000E+000,-2.1841367E-023
 1.0005207E-001, 0.0000000E+000, 0.0000000E+000,-4.8431733E-023
 1.3232693E-001, 0.0000000E+000, 0.0000000E+000,-2.3300297E-023
 1.6621554E-001, 0.0000000E+000, 0.0000000E+000,-2.7541501E-023
 1.9849040E-001, 0.0000000E+000, 0.0000000E+000,-7.2610290E-023
 2.3237900E-001, 0.0000000E+000, 0.0000000E+000,-5.9517071E-023
 2.6465386E-001, 0.0000000E+000, 0.0000000E+000,-9.9327775E-023
 2.9854247E-001, 0.0000000E+000, 0.0000000E+000, 6.0220853E-023
 3.3081733E-001, 0.0000000E+000, 0.0000000E+000,-1.2550262E-022
 3.6309219E-001, 0.0000000E+000, 0.0000000E+000,-6.0209492E-023
 3.9616929E-001, 0.0000000E+000, 0.0000000E+000, 7.7732135E-023
 4.2936210E-001, 0.0000000E+000, 0.0000000E+000,-1.2585554E-022
 4.6230373E-001, 0.0000000E+000, 0.0000000E+000,-1.4226273E-022
 4.9561456E-001, 0.0000000E+000, 0.0000000E+000,-1.2980008E-022
 5.2831166E-001, 0.0000000E+000, 0.0000000E+000,-7.9846295E-023
 5.6149215E-001, 0.0000000E+000, 0.0000000E+000,-4.3068664E-023
 5.9453034E-001, 0.0000000E+000, 0.0000000E+000, 3.3553574E-024
 6.2711964E-001, 0.0000000E+000, 0.0000000E+000,-1.1487281E-022
 6.6024708E-001, 0.0000000E+000, 0.0000000E+000,-1.1381265E-022
 6.9302565E-001, 0.0000000E+000, 0.0000000E+000, 1.4098245E-005
 7.2601060E-001, 0.0000000E+000, 0.0000000E+000, 2.3227253E-005
 7.5912020E-001, 0.0000000E+000, 0.0000000E+000, 2.1750658E-005
 7.9209982E-001, 0.0000000E+000, 0.0000000E+000, 1.7450336E-005
 8.2511875E-001, 0.0000000E+000, 0.0000000E+000, 1.5553425E-005
 8.5813482E-001, 0.0000000E+000, 0.0000000E+000, 1.7342562E-005
 8.9107816E-001, 0.0000000E+000, 0.0000000E+000, 1.8333422E-005
 9.2403605E-001, 0.0000000E+000, 0.0000000E+000, 1.6377924E-005
 9.5715393E-001, 0.0000000E+000, 0.0000000E+000, 1.5974255E-005
 9.9011181E-001, 0.0000000E+000, 0.0000000E+000, 1.5901355E-005
 1.0230697E+000, 0.0000000E+000, 0.0000000E+000, 1.8595915E-005
 1.0561391E+000, 0.0000000E+000, 0.0000000E+000, 2.1801546E-005
 1.0891119E+000, 0.0000000E+000, 0.0000000E+000, 2.0011821E-005
 1.1220449E+000, 0.0000000E+000, 0.0000000E+000, 1.8612271E-005
 1.1550362E+000, 0.0000000E+000, 0.0000000E+000, 1.8589173E-005
 1.1880344E+000, 0.0000000E+000, 0.0000000E+000, 2.0181113E-005
 1.2210187E+000, 0.0000000E+000, 0.0000000E+000, 1.9112428E-005
 1.2540748E+000, 0.0000000E+000, 0.0000000E+000, 1.9402658E-005
 1.2870258E+000, 0.0000000E+000, 0.0000000E+000, 1.9772547E-005
 1.3200994E+000, 0.0000000E+000, 0.0000000E+000, 1.8938330E-005
 1.3531300E+000, 0.0000000E+000, 0.0000000E+000, 1.9663568E-005
