s,kg/kg,mol/mol,kW
Time,"Y_CO2","X_CO2","Flame detector"
 0.0000000E+000, 5.9193618E-004, 3.8690337E-004, 0.0000000E+000
 3.3888604E-002, 5.9193612E-004, 3.8690329E-004,-1.9810017E-023
 6.6163465E-002, 5.9193344E-004, 3.8690016E-004,-2.1841367E-023
 1.0005207E-001, 5.9192004E-004, 3.8688445E-004,-4.8431733E-023
 1.3232693E-001, 5.9189293E-004, 3.8685268E-004,-2.3300297E-023
 1.6621554E-001, 5.9186178E-004, 3.8681618E-004,-2.7541501E-023
 1.9849040E-001, 5.9184097E-004, 3.8679180E-004,-7.2610290E-023
 2.3237900E-001, 5.9183567E-004, 3.8678558E-004,-5.9517071E-023
 2.6465386E-001, 5.9183894E-004, 3.8678942E-004,-9.9327775E-023
 2.9854247E-001, 5.9184934E-004, 3.8680160E-004, 6.0220853E-023
 3.3081733E-001, 5.9186258E-004, 3.8681712E-004,-1.2550262E-022
 3.6309219E-001, 5.9187507E-004, 3.8683175E-004,-6.0209492E-023
 3.9616929E-001, 5.9188579E-004, 3.8684431E-004, 7.7732135E-023
 4.2936210E-001, 5.9189352E-004, 3.8685338E-004,-1.2585554E-022
 4.6230373E-001, 5.9190014E-004, 3.8686113E-004,-1.4226273E-022
 4.9561456E-001, 5.9190734E-004, 3.8686956E-004,-1.2980008E-022
 5.2831166E-001, 5.9191495E-004, 3.8687849E-004,-7.9846295E-023
 5.6149215E-001, 5.9192049E-004, 3.8688498E-004,-4.3068664E-023
 5.9453034E-001, 5.9192402E-004, 3.8688912E-004, 3.3553574E-024
 6.2711964E-001, 5.9192588E-004, 3.8689130E-004,-1.1487281E-022
 6.6024708E-001, 5.9192693E-004, 3.8689252E-004,-1.1381265E-022
 6.9302565E-001, 5.9190873E-004, 3.8687102E-004, 1.4098245E-005
 7.2601060E-001, 5.9190540E-004, 3.8685655E-004, 2.3227253E-005
 7.5912020E-001, 5.9193675E-004, 3.8690136E-004, 2.1750658E-005
 7.9209982E-001, 5.9193619E-004, 3.8689993E-004, 1.7450336E-005
 8.2511875E-001, 5.9194311E-004, 3.8690316E-004, 1.5553425E-005
 8.5813482E-001, 5.9194011E-004, 3.8690301E-004, 1.7342562E-005
 8.9107816E-001, 5.9378263E-004, 3.8810310E-004, 1.8333422E-005
 9.2403605E-001, 6.0055171E-004, 3.9252847E-004, 1.6377924E-005
 9.5715393E-001, 6.0437266E-004, 3.9502591E-004, 1.5974255E-005
 9.9011181E-001, 6.0880781E-004, 3.9792317E-004, 1.5901355E-005
 1.0230697E+000, 6.0465684E-004, 3.9521180E-004, 1.8595915E-005
 1.0561391E+000, 5.9847632E-004, 3.9117301E-004, 2.1801546E-005
 1.0891119E+000, 5.9264241E-004, 3.8736329E-004, 2.0011821E-005
 1.1220449E+000, 5.9487000E-004, 3.8879551E-004, 1.8612271E-005
 1.1550362E+000, 5.9682393E-004, 3.9005713E-004, 1.8589173E-005
 1.1880344E+000, 5.9352545E-004, 3.8792923E-004, 2.0181113E-005
 1.2210187E+000, 5.9334511E-004, 3.8780892E-004, 1.9112428E-005
 1.2540748E+000, 5.9350807E-004, 3.8791286E-004, 1.9402658E-005
 1.2870258E+000, 5.9295071E-004, 3.8755447E-004, 1.9772547E-005
 1.3200994E+000, 5.9321076E-004, 3.8771994E-004, 1.8938330E-005
 1.3531300E+000, 5.9319551E-004, 3.8771089E-004, 1.9663568E-005
 1.3860104E+000, 5.9302633E-004, 3.8760188E-004, 1.9410785E-005
 1.4190057E+000, 5.9323570E-004, 3.8773593E-004, 1.9380301E-005
 1.4520867E+000, 5.9309302E-004, 3.8764467E-004, 1.9697581E-005
 1.4850327E+000, 5.9310404E-004, 3.8765130E-004, 1.9567333E-005
 1.5181137E+000, 5.9320446E-004, 3.8771564E-004, 1.9660290E-005
 1.5510596E+000, 5.9306977E-004, 3.8762942E-004, 1.9906269E-005
 1.5840765E+000, 5.9318310E-004, 3.8770165E-004, 1.9661483E-005
 1.6170614E+000, 5.9313540E-004, 3.8767137E-004, 1.9984812E-005
 1.6501264E+000, 5.9315398E-004, 3.8768310E-004, 1.9870786E-005
 1.6831061E+000, 5.9314852E-004, 3.8767963E-004, 1.9956581E-005
 1.7160100E+000, 5.9317073E-004, 3.8769383E-004, 1.9928721E-005
 1.7490578E+000, 5.9315956E-004, 3.8768670E-004, 2.0007410E-005
 1.7820007E+000, 5.9322849E-004, 3.8773090E-004, 2.0121441E-005
 1.8150722E+000, 5.9316958E-004, 3.8769336E-004, 2.0216022E-005
 1.8480530E+000, 5.9320463E-004, 3.8771571E-004, 2.0204191E-005
 1.8810467E+000, 5.9319976E-004, 3.8771267E-004, 2.0208860E-005
 1.9140404E+000, 5.9323044E-004, 3.8773238E-004, 2.0260462E-005
 1.9470424E+000, 5.9321028E-004, 3.8771953E-004, 2.0300029E-005
 1.9800416E+000, 5.9324618E-004, 3.8774255E-004, 2.0279766E-005
 2.0131175E+000, 5.9322367E-004, 3.8772820E-004, 2.0319019E-005
 2.0460527E+000, 5.9325417E-004, 3.8774774E-004, 2.0310331E-005
 2.0791287E+000, 5.9324227E-004, 3.8774016E-004, 2.0328393E-005
 2.1120639E+000, 5.9327249E-004, 3.8775954E-004, 2.0360490E-005
 2.1451398E+000, 5.9325002E-004, 3.8774516E-004, 2.0383655E-005
 2.1780750E+000, 5.9325264E-004, 3.8774675E-004, 2.0408214E-005
 2.2110102E+000, 5.9325457E-004, 3.8774794E-004, 2.0372777E-005
 2.2440862E+000, 5.9327366E-004, 3.8776020E-004, 2.0393511E-005
 2.2770214E+000, 5.9326021E-004, 3.8775160E-004, 2.0410804E-005
 2.3100973E+000, 5.9328085E-004, 3.8776481E-004, 2.0393252E-005
 2.3430325E+000, 5.9326882E-004, 3.8775712E-004, 2.0432416E-005
 2.3761084E+000, 5.9328160E-004, 3.8776528E-004, 2.0398816E-005
 2.4090436E+000, 5.9327884E-004, 3.8776353E-004, 2.0427233E-005
 2.4421196E+000, 5.9328525E-004, 3.8776762E-004, 2.0411834E-005
 2.4750548E+000, 5.9328696E-004, 3.8776871E-004, 2.0415244E-005
 2.5081307E+000, 5.9328808E-004, 3.8776939E-004, 2.0421799E-005
 2.5410659E+000, 5.9328914E-004, 3.8777005E-004, 2.0429028E-005
 2.5740011E+000, 5.9329019E-004, 3.8777071E-004, 2.0442810E-005
 2.6070770E+000, 5.9329413E-004, 3.8777323E-004, 2.0449654E-005
 2.6400122E+000, 5.9329540E-004, 3.8777404E-004, 2.0479651E-005
 2.6730882E+000, 5.9329732E-004, 3.8777527E-004, 2.0503771E-005
 2.7060234E+000, 5.9329634E-004, 3.8777465E-004, 2.0524293E-005
 2.7390993E+000, 5.9329749E-004, 3.8777540E-004, 2.0536179E-005
 2.7720345E+000, 5.9329723E-004, 3.8777524E-004, 2.0546410E-005
