s,kg/kg,mol/mol,kW
Time,"Y_He","X_He","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000,-2.6202871E-023
 6.7065440E-002, 0.0000000E+000, 0.0000000E+000,-3.4331569E-023
 1.0024368E-001, 0.0000000E+000, 0.0000000E+000,-1.4535599E-023
 1.3230008E-001, 0.0000000E+000, 0.0000000E+000, 4.6539926E-023
 1.6555629E-001, 0.0000000E+000, 0.0000000E+000,-3.2374266E-023
 1.9855404E-001, 0.0000000E+000, 0.0000000E+000,-5.1138845E-023
 2.3118060E-001, 0.0000000E+000, 0.0000000E+000, 2.2074376E-023
 2.6416038E-001, 0.0000000E+000, 0.0000000E+000,-3.9671365E-023
 2.9751822E-001, 0.0000000E+000, 0.0000000E+000, 4.8996290E-023
 3.3029954E-001, 0.0000000E+000, 0.0000000E+000, 6.3418127E-023
 3.6348987E-001, 0.0000000E+000, 0.0000000E+000,-1.1754725E-022
 3.9628905E-001, 0.0000000E+000, 0.0000000E+000,-4.1490184E-025
 4.2943774E-001, 0.0000000E+000, 0.0000000E+000,-7.8452849E-023
 4.6212629E-001, 0.0000000E+000, 0.0000000E+000,-4.9641871E-023
 4.9521053E-001, 0.0000000E+000, 0.0000000E+000,-1.4319725E-022
 5.2824266E-001, 0.0000000E+000, 0.0000000E+000,-6.4626929E-023
 5.6107036E-001, 0.0000000E+000, 0.0000000E+000, 1.7875249E-023
 5.9405722E-001, 0.0000000E+000, 0.0000000E+000, 6.4598372E-023
 6.2721832E-001, 0.0000000E+000, 0.0000000E+000, 1.1354769E-022
 6.6015321E-001, 0.0000000E+000, 0.0000000E+000,-1.5490154E-022
 6.9304466E-001, 0.0000000E+000, 0.0000000E+000, 1.4612080E-005
 7.2605473E-001, 0.0000000E+000, 0.0000000E+000, 2.2743122E-005
 7.5904276E-001, 0.0000000E+000, 0.0000000E+000, 2.1823741E-005
 7.9200310E-001, 0.0000000E+000, 0.0000000E+000, 1.7444430E-005
 8.2502437E-001, 0.0000000E+000, 0.0000000E+000, 1.5629376E-005
 8.5804563E-001, 0.0000000E+000, 0.0000000E+000, 1.7380849E-005
 8.9100597E-001, 0.0000000E+000, 0.0000000E+000, 1.8495161E-005
 9.2402724E-001, 0.0000000E+000, 0.0000000E+000, 1.6337544E-005
 9.5704850E-001, 0.0000000E+000, 0.0000000E+000, 1.5883799E-005
 9.9000884E-001, 0.0000000E+000, 0.0000000E+000, 1.5901178E-005
 1.0230301E+000, 0.0000000E+000, 0.0000000E+000, 1.8745244E-005
 1.0560514E+000, 0.0000000E+000, 0.0000000E+000, 2.1752030E-005
 1.0890056E+000, 0.0000000E+000, 0.0000000E+000, 2.0063680E-005
 1.1220452E+000, 0.0000000E+000, 0.0000000E+000, 1.8638061E-005
 1.1550177E+000, 0.0000000E+000, 0.0000000E+000, 1.8611582E-005
 1.1880572E+000, 0.0000000E+000, 0.0000000E+000, 2.0222175E-005
 1.2210298E+000, 0.0000000E+000, 0.0000000E+000, 1.9096959E-005
 1.2540023E+000, 0.0000000E+000, 0.0000000E+000, 1.9426918E-005
 1.2870418E+000, 0.0000000E+000, 0.0000000E+000, 1.9825342E-005
 1.3200143E+000, 0.0000000E+000, 0.0000000E+000, 1.8964373E-005
 1.3530539E+000, 0.0000000E+000, 0.0000000E+000, 1.9720710E-005
 1.3860264E+000, 0.0000000E+000, 0.0000000E+000, 1.9458563E-005
 1.4190660E+000, 0.0000000E+000, 0.0000000E+000, 1.9413622E-005
 1.4520385E+000, 0.0000000E+000, 0.0000000E+000, 1.9760142E-005
 1.4850110E+000, 0.0000000E+000, 0.0000000E+000, 1.9581214E-005
 1.5180505E+000, 0.0000000E+000, 0.0000000E+000, 1.9706846E-005
 1.5510231E+000, 0.0000000E+000, 0.0000000E+000, 1.9930872E-005
 1.5840626E+000, 0.0000000E+000, 0.0000000E+000, 1.9692727E-005
 1.6170351E+000, 0.0000000E+000, 0.0000000E+000, 2.0006177E-005
 1.6500077E+000, 0.0000000E+000, 0.0000000E+000, 1.9908405E-005
 1.6830472E+000, 0.0000000E+000, 0.0000000E+000, 1.9968702E-005
 1.7160197E+000, 0.0000000E+000, 0.0000000E+000, 1.9985860E-005
 1.7490593E+000, 0.0000000E+000, 0.0000000E+000, 2.0067379E-005
 1.7820318E+000, 0.0000000E+000, 0.0000000E+000, 2.0165082E-005
 1.8150043E+000, 0.0000000E+000, 0.0000000E+000, 2.0255544E-005
 1.8480439E+000, 0.0000000E+000, 0.0000000E+000, 2.0224165E-005
 1.8810164E+000, 0.0000000E+000, 0.0000000E+000, 2.0253866E-005
 1.9140559E+000, 0.0000000E+000, 0.0000000E+000, 2.0282466E-005
 1.9470285E+000, 0.0000000E+000, 0.0000000E+000, 2.0302948E-005
 1.9800010E+000, 0.0000000E+000, 0.0000000E+000, 2.0364719E-005
 2.0130405E+000, 0.0000000E+000, 0.0000000E+000, 2.0387343E-005
 2.0460131E+000, 0.0000000E+000, 0.0000000E+000, 2.0405334E-005
 2.0790526E+000, 0.0000000E+000, 0.0000000E+000, 2.0373384E-005
 2.1120251E+000, 0.0000000E+000, 0.0000000E+000, 2.0387842E-005
 2.1450647E+000, 0.0000000E+000, 0.0000000E+000, 2.0408633E-005
 2.1780372E+000, 0.0000000E+000, 0.0000000E+000, 2.0390536E-005
 2.2110097E+000, 0.0000000E+000, 0.0000000E+000, 2.0440288E-005
 2.2440493E+000, 0.0000000E+000, 0.0000000E+000, 2.0412686E-005
 2.2770218E+000, 0.0000000E+000, 0.0000000E+000, 2.0450160E-005
 2.3100613E+000, 0.0000000E+000, 0.0000000E+000, 2.0434337E-005
 2.3430338E+000, 0.0000000E+000, 0.0000000E+000, 2.0433907E-005
 2.3760064E+000, 0.0000000E+000, 0.0000000E+000, 2.0448570E-005
 2.4090459E+000, 0.0000000E+000, 0.0000000E+000, 2.0438281E-005
 2.4420184E+000, 0.0000000E+000, 0.0000000E+000, 2.0456288E-005
 2.4750580E+000, 0.0000000E+000, 0.0000000E+000, 2.0448777E-005
 2.5080305E+000, 0.0000000E+000, 0.0000000E+000, 2.0466883E-005
 2.5410030E+000, 0.0000000E+000, 0.0000000E+000, 2.0472698E-005
 2.5740426E+000, 0.0000000E+000, 0.0000000E+000, 2.0503990E-005
 2.6070151E+000, 0.0000000E+000, 0.0000000E+000, 2.0530107E-005
 2.6400546E+000, 0.0000000E+000, 0.0000000E+000, 2.0553646E-005
 2.6730272E+000, 0.0000000E+000, 0.0000000E+000, 2.0568834E-005
 2.7060667E+000, 0.0000000E+000, 0.0000000E+000, 2.0577738E-005
 2.7390392E+000, 0.0000000E+000, 0.0000000E+000, 2.0589622E-005
 2.7720118E+000, 0.0000000E+000, 0.0000000E+000, 2.0597643E-005
 2.8050513E+000, 0.0000000E+000, 0.0000000E+000, 2.0587576E-005
 2.8380238E+000, 0.0000000E+000, 0.0000000E+000, 2.0572805E-005
 2.8710634E+000, 0.0000000E+000, 0.0000000E+000, 2.0576461E-005
 2.9040359E+000, 1.5449513E-172, 1.1102655E-171, 2.0581440E-005
 2.9370084E+000, 2.1738635E-070, 1.5622289E-069, 2.0585827E-005
 2.9700480E+000, 2.1889351E-049, 1.5730568E-048, 2.0612014E-005
 3.0030205E+000, 3.4431544E-038, 2.4743892E-037, 2.0595782E-005
 3.0360600E+000, 4.6870848E-031, 3.3683257E-030, 2.0610641E-005
 3.0690326E+000, 4.1136986E-026, 2.9562719E-025, 2.0617350E-005
 3.1020051E+000, 1.6480840E-022, 1.1843805E-021, 2.0611159E-005
 3.1350446E+000, 9.3414941E-020, 6.7131778E-019, 2.0605264E-005
 3.1680171E+000, 1.5505911E-017, 1.1143177E-016, 2.0611185E-005
 3.2010567E+000, 4.2140249E-015, 3.0283703E-014, 2.0615681E-005
 3.2340292E+000, 8.4979148E-013, 6.1069461E-012, 2.0614636E-005
 3.2670017E+000, 7.1413416E-011, 5.1320593E-010, 2.0618827E-005
 3.3000413E+000, 2.8982242E-009, 2.0827815E-008, 2.0619776E-005
 3.3330138E+000, 6.3235669E-008, 4.5443695E-007, 2.0622890E-005
 3.3660533E+000, 8.1795187E-007, 5.8780921E-006, 2.0626635E-005
 3.3990259E+000, 6.7671095E-006, 4.8628570E-005, 2.0626822E-005
 3.4320654E+000, 3.8401109E-005, 2.7588724E-004, 2.0629654E-005
 3.4650379E+000, 1.5840661E-004, 1.1371107E-003, 2.0631373E-005
 3.4980105E+000, 4.9856527E-004, 3.5709140E-003, 2.0630891E-005
 3.5310500E+000, 1.2473885E-003, 8.8918270E-003, 2.0625595E-005
 3.5640225E+000, 2.5541412E-003, 1.8060264E-002, 2.0617343E-005
 3.5970621E+000, 4.4179693E-003, 3.0888427E-002, 2.0465193E-005
 3.6300346E+000, 6.6721555E-003, 4.6025968E-002, 2.0245113E-005
 3.6630071E+000, 9.0416932E-003, 6.1506404E-002, 2.0016295E-005
 3.6960467E+000, 1.1274412E-002, 7.5697613E-002, 1.9632043E-005
 3.7290192E+000, 1.3184138E-002, 8.7536364E-002, 1.9240718E-005
