s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.6056865E-001, 1.5262904E-001, 1.8519479E-001, 1.7596146E-001, 3.0013642E+001, 3.0014025E+001, 3.0015479E+001, 3.0016244E+001, 3.0017122E+001, 3.0017878E+001, 3.0018068E+001, 3.0018011E+001, 3.0018070E+001, 3.0017883E+001, 3.0017677E+001, 3.0017194E+001, 3.0017135E+001, 3.0016630E+001, 3.0016506E+001, 3.0016274E+001, 3.0016274E+001, 3.0017765E+001, 3.0000420E+001, 3.0003605E+001, 3.0003925E+001, 3.0003044E+001, 3.0005449E+001, 3.0003865E+001, 3.0005464E+001, 3.0003856E+001, 3.0138139E+001, 3.0000842E+001,-1.3529961E-001,-1.3285279E-001,-1.3260573E-001,-1.3327611E-001,-1.3469339E-001,-1.3226793E-001,-1.3202188E-001,-1.3268611E-001,-1.3143081E-001,-1.3269589E-001,-1.3141909E-001,-1.3271350E-001, 2.2519928E-004,-1.1442649E-003,-1.3504858E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.5780158E+001
 2.0008780E+001, 1.6627699E-001, 1.5947364E-001, 1.9179030E-001, 1.8384043E-001, 3.0019575E+001, 3.0021055E+001, 3.0026141E+001, 3.0029492E+001, 3.0031869E+001, 3.0034997E+001, 3.0035492E+001, 3.0035301E+001, 3.0035895E+001, 3.0035251E+001, 3.0034264E+001, 3.0033321E+001, 3.0032806E+001, 3.0031392E+001, 3.0030807E+001, 3.0185929E+001, 3.0185929E+001, 3.0248106E+001, 3.0001195E+001, 3.0008129E+001, 3.0008875E+001, 3.0007037E+001, 3.0012333E+001, 3.0008778E+001, 3.0012348E+001, 3.0008785E+001, 3.0307134E+001, 3.0002390E+001,-1.3517543E-001,-1.3231423E-001,-1.3199753E-001,-1.3273931E-001,-1.3449299E-001,-1.3164067E-001,-1.3132032E-001,-1.3205633E-001,-1.3060129E-001,-1.3202893E-001,-1.3053687E-001,-1.3201270E-001, 1.7870136E-003,-2.7354966E-004,-1.3472934E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.1685267E+001
 3.0019204E+001, 1.6637072E-001, 1.5947942E-001, 1.9189819E-001, 1.8379172E-001, 3.0020697E+001, 3.0023297E+001, 3.0031396E+001, 3.0037446E+001, 3.0040461E+001, 3.0046833E+001, 3.0047456E+001, 3.0047656E+001, 3.0048101E+001, 3.0046760E+001, 3.0045458E+001, 3.0043957E+001, 3.0042999E+001, 3.0040908E+001, 3.0039867E+001, 3.0409792E+001, 3.0409792E+001, 3.0811545E+001, 3.0001789E+001, 3.0010997E+001, 3.0012054E+001, 3.0009888E+001, 3.0017029E+001, 3.0011956E+001, 3.0016791E+001, 3.0011977E+001, 3.0427350E+001, 3.0003605E+001,-1.3509401E-001,-1.3223335E-001,-1.3189047E-001,-1.3317047E-001,-1.3441071E-001,-1.3152543E-001,-1.3117008E-001,-1.3185000E-001,-1.3328855E-001,-1.3190280E-001,-1.3042848E-001,-1.3187125E-001, 1.9540878E-003, 1.3849662E-004,-1.3454862E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.1474647E+001
 4.0016116E+001, 1.2307492E-001, 1.6759598E-001, 1.4202022E-001, 1.9252835E-001, 3.0110765E+001, 3.0121449E+001, 3.0131808E+001, 3.0141926E+001, 3.0145339E+001, 3.0151641E+001, 3.0151893E+001, 3.0150019E+001, 3.0148304E+001, 3.0144318E+001, 3.0141774E+001, 3.0137862E+001, 3.0135646E+001, 3.0131896E+001, 3.0130598E+001, 3.3483129E+001, 3.3483129E+001, 3.8120726E+001, 3.0027532E+001, 3.0037406E+001, 3.0035854E+001, 3.0039087E+001, 3.0044366E+001, 3.0029031E+001, 3.0044590E+001, 3.0028843E+001, 3.2041384E+001, 3.0062899E+001,-1.1515909E-001,-1.1317844E-001,-1.1514786E-001,-1.1199734E-001,-1.1412160E-001,-1.1210460E-001,-1.1504737E-001,-1.1920384E-001,-1.1303185E-001,-1.2132752E-001,-1.1232085E-001,-1.2058945E-001, 2.6506992E-002, 1.0231356E-001,-8.8341143E-002, 3.8406673E-004, 2.3659427E-015, 2.0629917E-001, 3.9404791E-004, 3.0994166E-008, 2.0628245E-001, 3.8406673E-004, 6.8121861E-051, 2.0629917E-001, 1.0451316E+002
 5.0011645E+001, 7.7925166E-002, 1.7489659E-001, 8.9951364E-002, 1.9766438E-001, 3.0266380E+001, 3.0312134E+001, 3.0332088E+001, 3.0354127E+001, 3.0347661E+001, 3.0347190E+001, 3.0343547E+001, 3.0331205E+001, 3.0321556E+001, 3.0304526E+001, 3.0298515E+001, 3.1274653E+001, 3.3263402E+001, 3.4662336E+001, 3.5497887E+001, 4.0642836E+001, 4.0642836E+001, 4.7929331E+001, 3.0127018E+001, 3.0133430E+001, 3.0146462E+001, 3.0191330E+001, 3.0141867E+001, 3.0095848E+001, 3.0146181E+001, 3.0090081E+001, 3.6461212E+001, 3.0283464E+001,-5.7712443E-002,-5.9792668E-002,-5.4153779E-002,-3.6644082E-002,-5.6640957E-002,-5.8432570E-002,-6.8128571E-002,-8.1563439E-002,-6.1143789E-002,-8.3876489E-002,-6.3562469E-002,-8.7391886E-002, 9.1451532E-002, 2.7265421E-001, 3.8217723E-002, 4.9535194E-004, 3.4556823E-007, 2.0611300E-001, 4.0045103E-004, 5.0877631E-008, 2.0627170E-001, 3.8406673E-004, 2.6997410E-031, 2.0629917E-001, 1.6580372E+002
 6.0003838E+001, 1.6789467E-002, 1.8126121E-001, 1.9590945E-002, 1.9878297E-001, 3.0553251E+001, 3.0673415E+001, 3.0740854E+001, 3.0794672E+001, 3.0789950E+001, 3.0813296E+001, 3.0816507E+001, 3.0846479E+001, 3.0983730E+001, 3.1388980E+001, 3.1998495E+001, 3.4144797E+001, 3.8885075E+001, 4.2824875E+001, 4.4295608E+001, 5.1724857E+001, 5.1724857E+001, 5.9680396E+001, 3.0332931E+001, 3.0325050E+001, 3.0379424E+001, 3.0431304E+001, 3.0361782E+001, 3.0249630E+001, 3.0369232E+001, 3.0226618E+001, 4.2694861E+001, 3.0744087E+001, 2.5265028E-002, 1.6920604E-002, 4.0480855E-002, 6.1649365E-002, 2.6236756E-002, 1.8041348E-002,-1.3709519E-003,-2.8198021E-002, 3.4575575E-002,-2.2457758E-002, 4.0103680E-002,-3.0610438E-002, 1.9227241E-001, 5.2205724E-001, 2.2748453E-001, 1.1976023E-003, 2.5262300E-006, 2.0493820E-001, 4.0685844E-004, 7.0774575E-008, 2.0626092E-001, 3.8406673E-004, 5.6693160E-024, 2.0629917E-001, 2.0532471E+002
 7.0007067E+001,-4.1842212E-002, 1.8599514E-001,-4.3521135E-002, 1.9663346E-001, 3.0877845E+001, 3.1069867E+001, 3.1209553E+001, 3.1312661E+001, 3.1376362E+001, 3.1638451E+001, 3.1906743E+001, 3.3237143E+001, 3.4160273E+001, 3.7299294E+001, 3.9265122E+001, 4.1584156E+001, 4.7652878E+001, 5.4107313E+001, 5.5226892E+001, 6.3771714E+001, 6.3771714E+001, 7.4599663E+001, 3.0591639E+001, 3.0576690E+001, 3.0767590E+001, 3.0843614E+001, 3.0717768E+001, 3.0489170E+001, 3.0777977E+001, 3.0499230E+001, 5.0027122E+001, 3.1365082E+001, 1.0050005E-001, 9.3952675E-002, 1.8967498E-001, 1.9502644E-001, 1.0142446E-001, 9.4927273E-002, 6.9136762E-002, 3.0066813E-002, 1.7558449E-001, 6.9577934E-002, 2.0364251E-001, 8.6294433E-002, 3.0288015E-001, 7.5867183E-001, 4.1980509E-001, 2.0740685E-003, 5.2478755E-006, 2.0347195E-001, 4.0930941E-004, 7.8385773E-008, 2.0625677E-001, 3.8406673E-004, 1.1396300E-015, 2.0629917E-001, 2.1680262E+002
 8.0003032E+001,-9.2781458E-002, 1.9355736E-001,-9.3574025E-002, 1.9652633E-001, 3.1263299E+001, 3.1646981E+001, 3.1798479E+001, 3.2096966E+001, 3.2401138E+001, 3.2902111E+001, 3.3827888E+001, 3.8804875E+001, 4.4613180E+001, 4.8071720E+001, 4.9260940E+001, 5.2993323E+001, 5.8851408E+001, 6.5141459E+001, 6.8363123E+001, 7.8875376E+001, 7.8875376E+001, 8.7907163E+001, 3.0882682E+001, 3.0885798E+001, 3.1269681E+001, 3.1366270E+001, 3.1238206E+001, 3.0879351E+001, 3.1297491E+001, 3.0898193E+001, 5.8336658E+001, 3.2040545E+001, 1.6879535E-001, 1.7852183E-001, 3.2790561E-001, 3.6466875E-001, 1.6919289E-001, 1.7329511E-001, 1.4240393E-001, 9.5586074E-002, 3.3370089E-001, 2.1659567E-001, 3.5311956E-001, 2.1049412E-001, 4.3034311E-001, 1.0300763E+000, 5.7581804E-001, 3.1580829E-003, 8.6140098E-006, 2.0165849E-001, 4.1297743E-004, 8.9776022E-008, 2.0625061E-001, 3.8407056E-004, 1.1875998E-011, 2.0629916E-001, 2.5477022E+002
