s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.8786794E-001,-3.3917967E-002, 3.8552197E-001, 0.0000000E+000,-5.6959597E-001, 0.0000000E+000, 0.0000000E+000,-3.5499400E-002,-3.0124036E-002, 0.0000000E+000, 0.0000000E+000,-4.8204720E+001
 2.0040144E+001, 0.0000000E+000, 2.1842992E-001,-2.5251729E-002, 4.0210329E-001, 0.0000000E+000,-1.8598287E-003, 0.0000000E+000, 0.0000000E+000, 5.9367055E-001, 5.9342166E-001, 0.0000000E+000, 0.0000000E+000,-4.8360762E+001
 3.0013947E+001, 0.0000000E+000, 2.1545310E-001,-4.5941460E-002, 3.7724026E-001,-1.9851169E-021,-1.6960855E-003, 0.0000000E+000, 0.0000000E+000, 5.4521709E-001, 5.4505582E-001, 0.0000000E+000, 0.0000000E+000,-4.8501536E+001
 4.0015728E+001, 1.5773424E+001,-1.3298330E+000,-3.0498188E-001,-6.7999617E-001,-5.5873644E-002, 6.9073839E-001, 0.0000000E+000, 0.0000000E+000, 1.3980259E+001, 1.4093478E+001, 3.8306152E-004, 3.8306152E-004, 8.6485461E+000
 5.0002243E+001, 5.0709748E+001,-1.0400265E+001,-1.6586277E+000,-3.8792948E+000,-1.7308315E-001, 8.7285933E-001, 0.0000000E+000, 0.0000000E+000, 3.5388827E+001, 3.5471336E+001, 1.2237317E-003, 1.2237317E-003, 8.1486572E+001
 6.0002716E+001, 9.6728031E+001,-2.6507525E+001,-5.0494584E+000,-7.9778674E+000,-3.1805926E-001, 7.3956556E-001, 0.0000000E+000, 0.0000000E+000, 5.7481018E+001, 5.7614686E+001, 2.3302822E-003, 2.3302822E-003, 1.4302952E+002
 7.0011711E+001, 1.4326309E+002,-4.1182386E+001,-9.8446661E+000,-1.3403609E+001,-4.5641010E-001, 3.1217985E-001, 0.0000000E+000, 0.0000000E+000, 7.8583889E+001, 7.8688201E+001, 3.4381747E-003, 3.4381747E-003, 1.6937348E+002
 8.0007210E+001, 1.8903321E+002,-5.5053321E+001,-1.5799784E+001,-2.0071571E+001,-5.7726154E-001, 1.6295265E-001, 0.0000000E+000, 0.0000000E+000, 9.7524453E+001, 9.7694230E+001, 4.5454690E-003, 4.5454690E-003, 1.8251713E+002
 9.0007004E+001, 2.3549471E+002,-6.9609065E+001,-2.2886621E+001,-2.7802223E+001,-6.9409528E-001,-1.6808427E-001, 0.0000000E+000, 0.0000000E+000, 1.1411559E+002, 1.1433462E+002, 5.6527655E-003, 5.6527655E-003, 1.6788035E+002
 1.0000543E+002, 2.7350507E+002,-8.3128768E+001,-3.1518299E+001,-3.6787210E+001,-7.7460771E-001, 9.6580750E-001, 0.0000000E+000, 0.0000000E+000, 1.2197910E+002, 1.2226199E+002, 6.5095200E-003, 6.5095200E-003, 2.4854910E+002
 1.1000863E+002, 2.8068531E+002,-8.9187412E+001,-3.6496711E+001,-4.4341500E+001,-7.9185100E-001,-5.2329815E-001, 0.0000000E+000, 0.0000000E+000, 1.0912372E+002, 1.0934454E+002, 6.6918127E-003, 6.6918127E-003, 2.0514997E+002
