s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.7804554E-001,-4.4550631E-002, 3.8123916E-001, 0.0000000E+000, 2.6053005E-001, 0.0000000E+000, 0.0000000E+000, 8.0171309E-001, 7.7526412E-001, 0.0000000E+000, 0.0000000E+000, 2.0932947E+001
 2.0008780E+001, 0.0000000E+000, 2.0794508E-001,-6.5297953E-002, 3.9421945E-001,-7.9409533E-022,-9.3521395E-003, 0.0000000E+000, 0.0000000E+000, 5.7877491E-001, 5.2751444E-001, 0.0000000E+000, 0.0000000E+000, 2.1284297E+001
 3.0019203E+001, 0.0000000E+000, 2.0561044E-001,-8.0899953E-002, 3.6364118E-001, 0.0000000E+000,-2.1126950E-003, 0.0000000E+000, 0.0000000E+000, 5.2293279E-001, 4.8623898E-001, 0.0000000E+000, 0.0000000E+000, 2.1107750E+001
 4.0016117E+001, 2.8214121E+001,-3.7617948E+000,-4.9888914E-001,-1.7721975E+000,-9.8419060E-002, 1.3356116E+000, 0.0000000E+000, 0.0000000E+000, 2.3243365E+001, 2.3418432E+001, 6.8166433E-004, 6.8166433E-004, 1.3080766E+002
 5.0011646E+001, 5.8935754E+001,-1.4332190E+001,-1.7095495E+000,-4.9633055E+000,-1.9965914E-001, 7.6750248E-001, 0.0000000E+000, 0.0000000E+000, 3.8436028E+001, 3.8498552E+001, 1.4184957E-003, 1.4184957E-003, 1.9489674E+002
 6.0003838E+001, 9.8107422E+001,-2.7949044E+001,-3.9171607E+000,-8.8192188E+000,-3.2281557E-001, 1.0833955E-001, 0.0000000E+000, 0.0000000E+000, 5.7106499E+001, 5.7207522E+001, 2.3621694E-003, 2.3621694E-003, 2.0380447E+002
 7.0007065E+001, 1.3807290E+002,-3.9978106E+001,-7.8669112E+000,-1.3973374E+001,-4.3872597E-001, 3.1994035E-001, 0.0000000E+000, 0.0000000E+000, 7.5971825E+001, 7.6135728E+001, 3.3061428E-003, 3.3061428E-003, 2.3032351E+002
 8.0003029E+001, 1.7682358E+002,-5.1895877E+001,-1.3499226E+001,-1.9130588E+001,-5.4793950E-001, 6.1603389E-001, 0.0000000E+000, 0.0000000E+000, 9.2177377E+001, 9.2365986E+001, 4.2501245E-003, 4.2501245E-003, 2.8183689E+002
 9.0004128E+001, 2.1663963E+002,-6.4561090E+001,-2.0230488E+001,-2.6911856E+001,-6.4922391E-001, 5.8710078E-001, 0.0000000E+000, 0.0000000E+000, 1.0464213E+002, 1.0487407E+002, 5.1942654E-003, 5.1942654E-003, 3.3094174E+002
 1.0000581E+002, 2.5572170E+002,-7.8038398E+001,-2.8053523E+001,-3.4593867E+001,-7.3889504E-001, 6.5382916E-001, 0.0000000E+000, 0.0000000E+000, 1.1455124E+002, 1.1495084E+002, 6.1387333E-003, 6.1387333E-003, 3.8486004E+002
 1.1000481E+002, 2.9087453E+002,-9.1242742E+001,-3.5179749E+001,-4.3846003E+001,-8.1141794E-001, 2.2933511E-001, 0.0000000E+000, 0.0000000E+000, 1.1959358E+002, 1.2002396E+002, 6.9246886E-003, 6.9246886E-003, 4.0350084E+002
