s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.6568679E-001, 4.8692391E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6568631E-001, 0.0000000E+000, 0.0000000E+000,-5.7520027E-001
-1.4998868E+001, 0.0000000E+000, 4.4126532E-001,-4.5923629E+000, 1.1758609E+000, 2.0234924E-017,-1.1889693E+000, 0.0000000E+000, 0.0000000E+000,-4.1673276E+000,-4.1642060E+000, 0.0000000E+000, 0.0000000E+000,-7.5055042E+001
 3.4462318E-002, 0.0000000E+000, 5.0572434E-001,-1.6981591E+000, 1.1658770E+000, 3.3014680E-017,-1.1945639E-002, 0.0000000E+000, 0.0000000E+000,-3.8984391E-002,-3.8503420E-002, 0.0000000E+000, 0.0000000E+000,-7.5807780E+001
 1.5014715E+001, 3.4006467E+001,-9.9392643E+000,-1.7113901E+001,-1.0219708E+000,-3.3791622E-001, 2.2704114E+000, 0.0000000E+000, 0.0000000E+000, 8.1801055E+000, 7.8638260E+000, 8.6047526E-004, 8.6047526E-004, 6.5935106E+001
 3.0000896E+001, 3.1276907E+002,-9.4276581E+001,-1.6468982E+002,-2.1682049E+001,-2.9014261E+000, 1.1772913E+001, 0.0000000E+000, 0.0000000E+000, 4.4291500E+001, 4.0992104E+001, 8.0586592E-003, 8.0586592E-003, 8.0151042E+002
 4.5001114E+001, 6.4264237E+002,-1.9672278E+002,-3.6088328E+002,-6.5122959E+001,-5.4225706E+000, 6.0083199E+000, 0.0000000E+000, 0.0000000E+000, 2.7694021E+001, 2.0499098E+001, 1.6219101E-002, 1.6219101E-002, 1.1767917E+003
 6.0002720E+001, 8.1429563E+002,-2.6926386E+002,-4.1937624E+002,-1.1604389E+002,-6.4790497E+000, 4.7226729E-001, 0.0000000E+000, 0.0000000E+000, 1.2664482E+001, 3.6048544E+000, 2.0628639E-002, 2.0628639E-002, 1.2061077E+003
 7.5004303E+001, 9.9572174E+002,-3.7657602E+002,-4.3456324E+002,-1.7396320E+002,-7.3592035E+000,-6.1929503E-001, 0.0000000E+000, 0.0000000E+000, 1.3696420E+001, 2.6407847E+000, 2.5038376E-002, 2.5038376E-002, 1.1657861E+003
 9.0000839E+001, 1.1542684E+003,-5.0594595E+002,-4.2103501E+002,-2.2967805E+002,-8.1299251E+000,-5.6606453E+000, 0.0000000E+000, 0.0000000E+000,-3.5895381E+000,-1.6181221E+001, 2.9447302E-002, 2.9447302E-002, 8.0686940E+002
